,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
276,21.0,-1.0,3.0,0.0,0.086845465,0.007662835,0.22605364,0.022988506,0.357599,0.042145595,0.4853129,0.08812261,0.6002554,0.16475096,0.697318,0.26181355,0.77905494,0.36270753,0.85057473,0.4687101,0.8773946,0.5734355,0.8659004,0.6704981,0.80204344,0.7688378,0.7407407,0.8429119,0.65644956,0.89399743,0.5530013,0.9310345,0.44061303,0.9706258,0.3231162,1.0,0.19667944,0.11494253,0.049808428,0.19029374,0.0038314175,0.28735632,0.0,0.3805875,0.022988506,0.46998724,0.06385696,0.6781609,0.08812261,0.761175,0.067688376,0.844189,0.06385696,0.9220945,0.086845465,0.9680715,0.14431673,0.5696041,0.18135376,0.56577265,0.26309067,0.5644955,0.3422733,0.56194127,0.42273307,0.44189018,0.46487868,0.48914433,0.48403576,0.5376756,0.5019157,0.5862069,0.49425286,0.63090676,0.48020434,0.21839081,0.14303958,0.2835249,0.11366539,0.3550447,0.12515964,0.4099617,0.18646233,0.34355044,0.19157088,0.2707535,0.18135376,0.6730524,0.21839081,0.73435503,0.16730523,0.8045977,0.1724138,0.85823756,0.21328224,0.8033206,0.2413793,0.7330779,0.23754789,0.3320562,0.596424,0.41251597,0.5798212,0.48020434,0.57088125,0.5249042,0.58748406,0.57215834,0.5798212,0.6245211,0.5989783,0.6781609,0.6232439,0.6181354,0.6666667,0.56194127,0.6807152,0.51341,0.67943805,0.46487868,0.6717752,0.40229884,0.6462324,0.36398467,0.6015326,0.47381866,0.6130268,0.5210728,0.6219668,0.5670498,0.62068963,0.6500639,0.6257982,0.56577265,0.6219668,0.51979566,0.6232439,0.4725415,0.61430395
277,21.0,-1.0,3.0,0.0,0.16460906,0.016460905,0.2962963,0.037037037,0.4170096,0.06447188,0.5322359,0.115226336,0.63374484,0.1989026,0.7064472,0.30727023,0.7544582,0.40877914,0.80246913,0.51303154,0.8203018,0.61454046,0.80658436,0.7105624,0.76268864,0.80932784,0.7160494,0.88340193,0.643347,0.93004113,0.54320985,0.9561043,0.43484226,0.9794239,0.32098764,1.0,0.20301783,0.11934157,0.08093278,0.18655692,0.020576132,0.28120714,0.0,0.37997258,0.009602195,0.4691358,0.041152265,0.64471877,0.049382716,0.7270233,0.024691358,0.81618655,0.024691358,0.8984911,0.050754458,0.94650203,0.115226336,0.5569273,0.15363511,0.55829906,0.218107,0.56104255,0.28120714,0.56378603,0.3484225,0.46090534,0.4170096,0.5048011,0.42798355,0.5500686,0.43758574,0.5925926,0.43347052,0.63374484,0.4266118,0.22633745,0.15363511,0.28806585,0.113854595,0.35939643,0.11796982,0.41563785,0.17832647,0.35390946,0.18792868,0.28120714,0.18518518,0.66255146,0.19067216,0.7229081,0.13443072,0.7942387,0.1371742,0.8477366,0.18381344,0.79698217,0.21124828,0.72565156,0.2085048,0.36351165,0.56378603,0.43895748,0.5322359,0.5006859,0.51714677,0.5418381,0.52949244,0.5884774,0.521262,0.64060354,0.54320985,0.69547325,0.5788752,0.63374484,0.60768175,0.5802469,0.61454046,0.5349794,0.61454046,0.49108368,0.6090535,0.43347052,0.5967078,0.39369,0.56104255,0.4979424,0.5569273,0.54046637,0.56378603,0.58436215,0.5624143,0.66941017,0.5761317,0.5829904,0.5596708,0.5377229,0.56104255,0.4951989,0.5555556
278,21.0,-1.0,3.0,0.0,0.15394913,0.017402945,0.28514057,0.036144577,0.40696117,0.06291834,0.52476573,0.115127176,0.62650603,0.19946453,0.7014726,0.30522087,0.7536814,0.40562248,0.8058902,0.51004016,0.82597053,0.6131191,0.81124496,0.708166,0.76037484,0.8072289,0.7108434,0.8795181,0.6345382,0.92503345,0.5327979,0.95046854,0.4257028,0.978581,0.31325302,1.0,0.19544846,0.12717536,0.061579652,0.19812584,0.012048192,0.291834,0.0,0.3828648,0.016064256,0.46720216,0.05488621,0.6519411,0.06961178,0.729585,0.04016064,0.81392235,0.032128513,0.8955823,0.050870147,0.9437751,0.10709505,0.5595716,0.16064256,0.5609103,0.22757697,0.562249,0.29451138,0.56358767,0.36278448,0.46452478,0.42971888,0.5073628,0.44176707,0.5515395,0.45113787,0.59170014,0.44712183,0.6318608,0.4364123,0.22757697,0.15127176,0.28781793,0.11111111,0.3601071,0.11646587,0.4176707,0.1793842,0.35207498,0.19009371,0.27844712,0.18741633,0.66532797,0.19544846,0.72423023,0.1352075,0.7965194,0.13386881,0.84872824,0.18206158,0.7978581,0.2128514,0.7269076,0.21151271,0.36412317,0.5769746,0.4364123,0.54752344,0.4966533,0.53145915,0.54350734,0.54484606,0.5876841,0.53547525,0.6385542,0.5555556,0.68942434,0.5903614,0.6345382,0.6171352,0.58232933,0.62650603,0.53815264,0.6278447,0.48995984,0.62249,0.43105757,0.6091031,0.394913,0.57563585,0.4953146,0.5689424,0.5421687,0.57563585,0.5850067,0.5729585,0.6639893,0.5863454,0.583668,0.5742972,0.54083,0.5769746,0.4939759,0.57028115
279,21.0,-1.0,4.0,0.0,0.14905934,0.02170767,0.28654125,0.053545587,0.41244572,0.08827786,0.5354559,0.14905934,0.64688855,0.24023154,0.73516643,0.3487699,0.804631,0.46309695,0.8639653,0.57597685,0.8755427,0.6787265,0.8480463,0.7684515,0.7756874,0.85238785,0.6960926,0.910275,0.5991317,0.9479016,0.48914617,0.97105646,0.37337193,0.9913169,0.25470334,1.0,0.13024601,0.09406657,0.09261939,0.1577424,0.031837918,0.25325614,0.011577424,0.35166425,0.020260492,0.447178,0.056439944,0.6787265,0.05209841,0.7568741,0.01447178,0.8408104,0.0,0.92329955,0.011577424,0.9725036,0.06946454,0.5716353,0.16931982,0.5788712,0.2561505,0.5875543,0.34153402,0.59479016,0.4283647,0.4862518,0.47901592,0.536903,0.49204051,0.5890015,0.50217074,0.6367583,0.48769897,0.6787265,0.46599132,0.21562952,0.16787265,0.27930537,0.13314037,0.35455862,0.13458756,0.41678727,0.18813314,0.35021707,0.20115775,0.27496383,0.20115775,0.6888567,0.18234442,0.7496382,0.12590449,0.8205499,0.11866859,0.87698984,0.1519537,0.829233,0.18668596,0.7568741,0.19102749,0.39218524,0.61070913,0.4732272,0.59334296,0.54124457,0.5803184,0.5890015,0.5890015,0.6324168,0.57452965,0.6859624,0.5803184,0.74674386,0.5904486,0.69464546,0.6454414,0.6410999,0.6685962,0.59479016,0.67583215,0.5455861,0.67438495,0.47467437,0.65701884,0.42547032,0.6136035,0.54124457,0.617945,0.5890015,0.62083936,0.633864,0.6136035,0.71924746,0.5976845,0.6367583,0.60926193,0.5918958,0.6164978,0.5441389,0.6136035
280,21.0,-1.0,4.0,0.0,0.13669065,0.01294964,0.2820144,0.043165468,0.41438848,0.07769784,0.542446,0.13956834,0.657554,0.22733814,0.75827336,0.33669063,0.8345324,0.46330935,0.8935252,0.58848923,0.9035971,0.7007194,0.87625897,0.79568344,0.8028777,0.8647482,0.7151079,0.9223022,0.61294967,0.9582734,0.5007194,0.9784173,0.38417265,0.9971223,0.2676259,1.0,0.1381295,0.08489209,0.09208633,0.15683453,0.034532376,0.2561151,0.015827337,0.35395685,0.02589928,0.44892088,0.05755396,0.6877698,0.047482014,0.7683453,0.01294964,0.8489209,0.0,0.9323741,0.007194245,0.9784173,0.061870504,0.57841724,0.17553957,0.58417267,0.2676259,0.59280574,0.35683453,0.6014388,0.44892088,0.48920864,0.505036,0.5410072,0.5165468,0.5913669,0.5266187,0.63741004,0.5136691,0.6791367,0.4964029,0.21007194,0.17122301,0.27482015,0.13956834,0.34820145,0.14244604,0.4115108,0.19424461,0.34532374,0.2086331,0.26906475,0.2086331,0.69208634,0.18561152,0.7553957,0.1266187,0.8258993,0.11942446,0.8791367,0.15395683,0.8330935,0.19136691,0.76258993,0.19568345,0.4,0.6705036,0.47338128,0.65179855,0.53956836,0.63309354,0.5870504,0.6417266,0.6316547,0.6273381,0.68489206,0.6388489,0.73669064,0.6561151,0.6892086,0.69208634,0.64028776,0.7079137,0.59280574,0.7165468,0.5453237,0.71798563,0.47338128,0.70647484,0.42877698,0.6719425,0.53956836,0.6748201,0.58848923,0.67769784,0.63309354,0.66906476,0.7079137,0.6604317,0.63597125,0.6446043,0.5913669,0.65467626,0.5438849,0.65467626
281,21.0,-1.0,4.0,0.0,0.12553495,0.014265335,0.26105565,0.034236804,0.38944367,0.061340943,0.50927246,0.115549214,0.6162625,0.20684735,0.70042795,0.32097003,0.76319546,0.4336662,0.82025677,0.5449358,0.84022826,0.64907277,0.8245364,0.73894435,0.7703281,0.8259629,0.7075606,0.89158344,0.62624824,0.93437946,0.52639085,0.9600571,0.41654778,0.9828816,0.30527818,1.0,0.19258203,0.15263909,0.062767476,0.23252496,0.012838801,0.3281027,0.0,0.42653352,0.017118402,0.5149786,0.054208275,0.68616265,0.061340943,0.76319546,0.035663337,0.8459344,0.029957203,0.9229672,0.047075607,0.9671897,0.099857345,0.60485023,0.15406562,0.60770327,0.2211127,0.6119829,0.28815976,0.617689,0.3580599,0.50784594,0.42225394,0.553495,0.43509272,0.6005706,0.44650498,0.64051354,0.44079885,0.67902994,0.43081313,0.26248217,0.14693296,0.3266762,0.11269615,0.39657632,0.11840228,0.4507846,0.17261055,0.38944367,0.18116976,0.3195435,0.1783167,0.6975749,0.18830243,0.7574893,0.13694721,0.8245364,0.13837375,0.87589157,0.17974323,0.828816,0.20542082,0.76034236,0.20399429,0.40228245,0.56348073,0.48359486,0.5378031,0.54921544,0.52496433,0.58773184,0.5378031,0.6291013,0.52924395,0.6776034,0.55064195,0.7275321,0.5820257,0.6704708,0.6205421,0.62339514,0.6319544,0.5805991,0.6333809,0.5392297,0.62767476,0.4764622,0.60627675,0.43223965,0.56633383,0.54636234,0.56918687,0.58630526,0.574893,0.62767476,0.57203996,0.70042795,0.5820257,0.62482166,0.574893,0.58487874,0.5777461,0.5449358,0.57203996
282,21.0,-1.0,4.0,0.0,0.16946779,0.022408964,0.30252102,0.05042017,0.42857143,0.085434176,0.54761904,0.14845939,0.6512605,0.24509804,0.72829133,0.36134455,0.78431374,0.47759104,0.8319328,0.59103644,0.8459384,0.6932773,0.82212883,0.78291315,0.7605042,0.86694676,0.68907565,0.9271709,0.60084033,0.96218485,0.49439776,0.98039216,0.38235295,0.9957983,0.26750702,1.0,0.15126051,0.14285715,0.09243698,0.21428572,0.033613447,0.30952382,0.008403362,0.4117647,0.016806724,0.5028011,0.04901961,0.6764706,0.04481793,0.7521008,0.012605042,0.8333333,0.0,0.9117647,0.0154061625,0.9593837,0.070028014,0.60084033,0.14985995,0.6092437,0.21568628,0.61904764,0.28151262,0.62885153,0.3487395,0.52380955,0.42016807,0.5714286,0.43137255,0.61904764,0.43837535,0.6582633,0.429972,0.6960784,0.4159664,0.26330534,0.16666667,0.32212886,0.12745099,0.39355743,0.12745099,0.4509804,0.18067227,0.3907563,0.19327731,0.31932774,0.19467787,0.6960784,0.17787115,0.75490195,0.12184874,0.82212883,0.11904762,0.8739496,0.15826331,0.82913166,0.18907563,0.7605042,0.19187675,0.43137255,0.5714286,0.50980395,0.53781515,0.5742297,0.5182073,0.61484593,0.5280112,0.6540616,0.5168067,0.70308125,0.53501403,0.7507003,0.5714286,0.70028013,0.6064426,0.6554622,0.6204482,0.6134454,0.6246499,0.5714286,0.62184876,0.50980395,0.6064426,0.46218488,0.570028,0.5728291,0.56302524,0.61484593,0.56582636,0.6526611,0.56162465,0.7240896,0.570028,0.6526611,0.56442577,0.6134454,0.570028,0.5728291,0.5672269
283,21.0,-1.0,5.0,0.0,0.03982301,0.007743363,0.18030973,0.023230089,0.3130531,0.043141592,0.44358408,0.09181416,0.5630531,0.17477876,0.6637168,0.27986726,0.74557525,0.38716814,0.8174779,0.49778762,0.84292036,0.6050885,0.82743365,0.69911504,0.75995576,0.7942478,0.6836283,0.86946905,0.59070796,0.9192478,0.4811947,0.95132744,0.36283186,0.9811947,0.24115044,1.0,0.11504425,0.11836283,0.03318584,0.19800885,0.0,0.2909292,0.0055309734,0.37721238,0.026548672,0.46349558,0.060840707,0.6692478,0.07300885,0.7477876,0.048672568,0.82632744,0.03761062,0.90597343,0.042035397,0.9590708,0.0829646,0.5652655,0.16261062,0.5641593,0.25,0.5641593,0.33628318,0.5630531,0.42477876,0.45132744,0.4590708,0.5011062,0.4778761,0.55199116,0.49336284,0.5984513,0.4811947,0.6404867,0.46460176,0.21902655,0.13274336,0.28429204,0.109513275,0.3550885,0.117256634,0.41150442,0.16814159,0.34402654,0.17699115,0.2721239,0.17146018,0.67699116,0.18030973,0.73893803,0.13606195,0.8086283,0.13495575,0.86283183,0.16371681,0.8119469,0.19690265,0.74225664,0.19579646,0.35730088,0.57411504,0.43362832,0.5685841,0.5,0.5630531,0.545354,0.57411504,0.58960176,0.5630531,0.6415929,0.5696903,0.70022124,0.5807522,0.6426991,0.63163716,0.58849555,0.6526549,0.5420354,0.65707964,0.49557522,0.6526549,0.42920354,0.6283186,0.38827434,0.5818584,0.49668142,0.5995575,0.5431416,0.6061947,0.5873894,0.6006637,0.67256635,0.58849555,0.58849555,0.59292036,0.5442478,0.5984513,0.4988938,0.59402657
284,21.0,-1.0,5.0,0.0,0.04225352,0.0065005417,0.18418202,0.020585049,0.3163597,0.03900325,0.4452871,0.08667389,0.56446373,0.17009751,0.6652221,0.27410617,0.7508126,0.38244852,0.8266522,0.49187434,0.85157096,0.595883,0.8331528,0.6923077,0.7638137,0.7887324,0.6890574,0.8634886,0.5980498,0.9133261,0.49187434,0.9469122,0.37378114,0.97724813,0.2567714,1.0,0.1332611,0.12351029,0.033586133,0.19934994,0.0,0.2892741,0.0021668472,0.37594798,0.027085591,0.45937163,0.065005414,0.667389,0.08017335,0.7453954,0.0595883,0.8234019,0.049837485,0.90140843,0.056338027,0.9534128,0.09859155,0.56121343,0.17009751,0.55904657,0.2567714,0.55687976,0.34236187,0.5547129,0.4301192,0.4452871,0.4626219,0.49295774,0.4810401,0.5417118,0.49729145,0.58829904,0.48754063,0.63163596,0.47020584,0.22101842,0.13217768,0.28494042,0.10942578,0.35427952,0.12026002,0.40953413,0.17226435,0.3434453,0.17768148,0.27410617,0.17118093,0.6728061,0.19068256,0.7345612,0.14734562,0.8028169,0.14842904,0.8569881,0.1787649,0.8039003,0.20801733,0.7367281,0.20585048,0.34777898,0.5731311,0.42795232,0.57204765,0.49187434,0.567714,0.53412783,0.58071506,0.57746476,0.56988084,0.6273023,0.57746476,0.68472373,0.59046584,0.6273023,0.6381365,0.57529795,0.65763813,0.5308776,0.6619718,0.4864572,0.6565547,0.4225352,0.63055253,0.37811485,0.5817985,0.48970747,0.6034669,0.5330444,0.6110509,0.57529795,0.6056338,0.6565547,0.595883,0.5763814,0.59913325,0.53412783,0.60455036,0.4907909,0.5980498
285,21.0,-1.0,5.0,0.0,0.11860175,0.011235955,0.2496879,0.031210987,0.37203497,0.056179777,0.49438202,0.11235955,0.60299623,0.20099875,0.6878901,0.30461922,0.7553059,0.41323346,0.81273407,0.5280899,0.83395755,0.63670415,0.81772786,0.74282146,0.7602996,0.8414482,0.6891386,0.9151061,0.5992509,0.9588015,0.4868914,0.980025,0.36329588,0.9962547,0.2372035,1.0,0.10861423,0.074906364,0.06991261,0.1485643,0.02247191,0.24094881,0.017478153,0.3358302,0.029962547,0.4244694,0.06616729,0.60299623,0.06367041,0.6853933,0.02122347,0.7777778,0.0024968788,0.8689138,0.0,0.9400749,0.04868914,0.51435703,0.14731586,0.5193508,0.23595506,0.52309614,0.3220974,0.5280899,0.40948814,0.42322096,0.4619226,0.47565544,0.47690386,0.5280899,0.48813984,0.5780275,0.47191012,0.6267166,0.45193508,0.17228465,0.15355805,0.23845193,0.12109863,0.31210986,0.122347064,0.3795256,0.17602997,0.3071161,0.1835206,0.23220974,0.18227217,0.6441948,0.16853933,0.7128589,0.11360799,0.78651685,0.10486891,0.85018724,0.1360799,0.79525596,0.16978776,0.72034955,0.17602997,0.3320849,0.5717853,0.40699127,0.5605493,0.47690386,0.54931337,0.52684146,0.5605493,0.5730337,0.54681647,0.6429463,0.55181026,0.72409487,0.556804,0.6479401,0.60674155,0.5830212,0.6329588,0.5343321,0.639201,0.48314607,0.63420725,0.4144819,0.61298376,0.35955057,0.576779,0.4781523,0.5830212,0.52684146,0.58926344,0.57428217,0.5805243,0.69912606,0.56429464,0.5780275,0.5817728,0.5318352,0.58801496,0.48314607,0.5805243
286,21.0,-1.0,5.0,0.0,0.11360799,0.016229713,0.2496879,0.04369538,0.37827715,0.07240949,0.50062424,0.12484395,0.61298376,0.21348314,0.70411986,0.32084894,0.7790262,0.4332085,0.8377029,0.54931337,0.85018724,0.65917605,0.8202247,0.7590512,0.752809,0.85018724,0.6716604,0.92009985,0.5730337,0.9600499,0.4556804,0.9787765,0.33083645,0.99500626,0.19975032,1.0,0.062421974,0.076154806,0.09113608,0.14731586,0.04619226,0.23595506,0.041198503,0.32709113,0.053682897,0.41697878,0.07990012,0.60299623,0.06991261,0.6841448,0.031210987,0.77028716,0.007490637,0.8614232,0.0,0.9350811,0.038701624,0.51810235,0.16354556,0.52434456,0.25218478,0.5305868,0.33832708,0.5380774,0.42571786,0.4369538,0.4806492,0.48813984,0.49313357,0.54057425,0.5031211,0.59051186,0.48564294,0.63670415,0.4656679,0.17478152,0.16978776,0.24094881,0.13982522,0.3133583,0.13982522,0.38077402,0.1897628,0.3108614,0.19975032,0.23595506,0.20099875,0.6479401,0.17228465,0.7116105,0.117353305,0.7827715,0.107365794,0.8464419,0.13233458,0.7940075,0.16853933,0.72034955,0.1772784,0.3545568,0.5980025,0.43196005,0.5817728,0.4968789,0.56679153,0.54307115,0.5755306,0.58926344,0.5593009,0.6516854,0.5630462,0.7278402,0.56803995,0.65917605,0.6204744,0.60299623,0.6491885,0.5530587,0.65917605,0.505618,0.65667915,0.43820226,0.63670415,0.38451934,0.5992509,0.49812734,0.6017478,0.54556805,0.60674155,0.5917603,0.5955056,0.70162296,0.57428217,0.5955056,0.5942572,0.54931337,0.6054931,0.5031211,0.6004994
549,83.0,-1.0,7.0,0.0,0.09547739,0.020100502,0.23115578,0.04522613,0.36683416,0.06532663,0.5025126,0.10552764,0.6281407,0.18090452,0.7336683,0.28140703,0.80904526,0.39698493,0.8743719,0.51758796,0.89447236,0.6432161,0.8743719,0.7487437,0.80904526,0.8442211,0.7236181,0.90954775,0.6231156,0.94974875,0.5025126,0.9698492,0.37688443,0.9849246,0.2512563,1.0,0.12060302,0.06532663,0.055276383,0.1356784,0.0,0.23115578,0.0,0.32160804,0.025125628,0.4120603,0.06030151,0.6130653,0.06030151,0.7035176,0.030150754,0.79396987,0.015075377,0.8844221,0.025125628,0.95477384,0.07537688,0.5125628,0.11557789,0.5125628,0.20100503,0.5125628,0.28140703,0.50753766,0.36683416,0.40703517,0.39698493,0.45728642,0.41708544,0.50753766,0.4321608,0.56281406,0.42211056,0.6130653,0.40703517,0.19095477,0.09547739,0.2512563,0.06030151,0.32160804,0.06532663,0.37688443,0.11557789,0.31658292,0.12060302,0.24623115,0.11557789,0.6482412,0.12562814,0.7085427,0.07537688,0.7788945,0.08040201,0.8341709,0.12060302,0.7788945,0.1356784,0.7085427,0.13065326,0.2964824,0.52261305,0.37688443,0.4874372,0.45728642,0.48241207,0.5125628,0.4924623,0.5728643,0.48241207,0.6482412,0.49748743,0.7236181,0.5276382,0.6532663,0.6080402,0.57788944,0.6432161,0.5125628,0.6482412,0.4522613,0.6432161,0.36683416,0.60301507,0.32663316,0.52261305,0.45728642,0.50753766,0.5125628,0.51758796,0.5728643,0.5125628,0.68844223,0.53266335,0.5728643,0.59799,0.5125628,0.60301507,0.4522613,0.59799
550,83.0,-1.0,7.0,0.0,0.13106796,0.012135922,0.27669904,0.033980582,0.41990292,0.067961164,0.55825245,0.123786405,0.68203884,0.2038835,0.78640777,0.30825242,0.86650485,0.41990292,0.9247573,0.54126215,0.934466,0.6553398,0.907767,0.7548544,0.842233,0.8446602,0.7645631,0.9126214,0.66504854,0.9563107,0.5485437,0.97572815,0.41990292,0.99029124,0.28883496,1.0,0.15291262,0.0631068,0.067961164,0.12864077,0.0072815535,0.22572815,0.0,0.31796116,0.019417476,0.407767,0.053398058,0.63349515,0.048543688,0.7208738,0.019417476,0.80825245,0.0072815535,0.8956311,0.016990291,0.95388347,0.07524272,0.5218447,0.11407767,0.5218447,0.20145631,0.5218447,0.28640777,0.5218447,0.37135923,0.4101942,0.41504854,0.46359223,0.43203884,0.5218447,0.44660193,0.5776699,0.43203884,0.6286408,0.41504854,0.18689321,0.11165048,0.24514563,0.07038835,0.31796116,0.07281554,0.37621358,0.1262136,0.31553397,0.12864077,0.24271844,0.13106796,0.66019416,0.12864077,0.7208738,0.07524272,0.79126215,0.08009709,0.84951454,0.123786405,0.79611653,0.1407767,0.72572815,0.13592233,0.30582523,0.55097085,0.38349515,0.5121359,0.46601942,0.50242716,0.5218447,0.5145631,0.5825243,0.5048544,0.66504854,0.5169903,0.7378641,0.55582523,0.6723301,0.6286408,0.592233,0.6626214,0.526699,0.6699029,0.46601942,0.66504854,0.38106796,0.63106793,0.33737865,0.5533981,0.46601942,0.5315534,0.52427185,0.5388349,0.58495146,0.5315534,0.7063107,0.5533981,0.5873786,0.61893207,0.52427185,0.6237864,0.46601942,0.61893207
551,83.0,-1.0,8.0,0.0,0.12215321,0.011387164,0.25983438,0.035196688,0.38819876,0.063147,0.51345754,0.110766046,0.6304348,0.18012422,0.7339544,0.27122152,0.81469977,0.3726708,0.8747412,0.49068323,0.89440995,0.61180127,0.88095236,0.7153209,0.8240166,0.80641824,0.7494824,0.8747412,0.6511387,0.9202899,0.53933746,0.9503106,0.42132506,0.98033124,0.30020705,1.0,0.16977225,0.08902691,0.057971016,0.1542443,0.0051759835,0.24637681,0.0,0.33540374,0.025879918,0.42028984,0.062111802,0.5921325,0.073498964,0.67805386,0.051759835,0.76915115,0.042443063,0.85714287,0.063147,0.9161491,0.12111801,0.505176,0.14078675,0.5010352,0.2204969,0.49689442,0.29813665,0.49275362,0.37784678,0.4016563,0.431677,0.44306418,0.44824016,0.49068323,0.4606625,0.5372671,0.45341614,0.58178055,0.4409938,0.19979297,0.13664596,0.25569358,0.10455486,0.3188406,0.10662526,0.3757764,0.1532091,0.3146998,0.1594203,0.2505176,0.1583851,0.63146996,0.17184265,0.6904762,0.13664596,0.752588,0.14285715,0.805383,0.17908902,0.7505176,0.19358177,0.6863354,0.1853002,0.33126295,0.5962733,0.38819876,0.5496894,0.44513458,0.5310559,0.49171844,0.54347825,0.5372671,0.53519666,0.5962733,0.5600414,0.6552795,0.6086956,0.5942029,0.6376812,0.53519666,0.64803314,0.48757765,0.6469979,0.4399586,0.64285713,0.38509318,0.6283644,0.35817805,0.5921325,0.44409937,0.5641822,0.48964804,0.5714286,0.53519666,0.56832296,0.6273292,0.6004141,0.53519666,0.6004141,0.48964804,0.60248446,0.44409937,0.5962733
552,83.0,-1.0,8.0,0.0,0.111801244,0.00931677,0.2505176,0.032091096,0.37991717,0.06004141,0.5072464,0.10973085,0.6252588,0.17805383,0.73084885,0.27018633,0.8126294,0.3757764,0.8768116,0.49171844,0.89751554,0.6128364,0.8830228,0.7184265,0.82298136,0.81055903,0.7463768,0.878882,0.6459627,0.92443067,0.5331263,0.9544513,0.41407868,0.98240167,0.29089028,1.0,0.1583851,0.08695652,0.05900621,0.1521739,0.004140787,0.24741201,0.0,0.33643892,0.026915114,0.42236024,0.06728779,0.5921325,0.07660455,0.67805386,0.050724637,0.76811594,0.038302276,0.8581781,0.057971016,0.91821945,0.11594203,0.5031056,0.14078675,0.5,0.22153209,0.49689442,0.30124223,0.49275362,0.3830228,0.4026915,0.4358178,0.44409937,0.45238096,0.49068323,0.4648033,0.5383023,0.45652175,0.5828157,0.44409937,0.19979297,0.13871635,0.25569358,0.10973085,0.3167702,0.110766046,0.3726708,0.1532091,0.3136646,0.1583851,0.2505176,0.1573499,0.63457555,0.16873705,0.6925466,0.13561076,0.752588,0.14182195,0.805383,0.17391305,0.7505176,0.1873706,0.68944097,0.18115942,0.33540374,0.5952381,0.39130434,0.5548654,0.44824016,0.53519666,0.49068323,0.54658383,0.5331263,0.5372671,0.5910973,0.557971,0.6501035,0.60248446,0.5921325,0.6273292,0.5362319,0.63871634,0.49171844,0.63975155,0.44616976,0.6376812,0.39130434,0.6231884,0.36231884,0.5921325,0.44616976,0.58178055,0.48964804,0.58592135,0.5331263,0.5828157,0.6231884,0.5962733,0.53519666,0.5828157,0.49275362,0.58592135,0.45031056,0.58178055
553,83.0,-1.0,8.0,0.0,0.10991637,0.011947432,0.23894863,0.037037037,0.36320192,0.06690562,0.4874552,0.11469534,0.60454005,0.19354838,0.7072879,0.29151732,0.78853047,0.4050179,0.8554361,0.5316607,0.87216246,0.65591395,0.8506571,0.75746715,0.781362,0.8458781,0.6965352,0.911589,0.5949821,0.94862604,0.47789726,0.9689367,0.35364395,0.9892473,0.23178017,1.0,0.10513739,0.08243728,0.062126644,0.14575866,0.007168459,0.23536439,0.0,0.32258064,0.023894863,0.4074074,0.05615293,0.5913978,0.05376344,0.6786141,0.026284348,0.76583034,0.007168459,0.8566308,0.01911589,0.9199522,0.07168459,0.50298685,0.12425329,0.50298685,0.20310633,0.5041816,0.28195938,0.50537634,0.36320192,0.41816008,0.4241338,0.46117085,0.43727598,0.5077658,0.4456392,0.5543608,0.43369177,0.5961768,0.41935483,0.19713262,0.13381124,0.25089607,0.097968936,0.31780168,0.097968936,0.3715651,0.14217444,0.31421745,0.15412186,0.24970132,0.15651135,0.6367981,0.14097969,0.69056153,0.09677419,0.7562724,0.097968936,0.8100358,0.13261649,0.76105136,0.15412186,0.6965352,0.15292712,0.36081243,0.5866189,0.41816008,0.54241335,0.47550777,0.5197133,0.5173238,0.53046596,0.5615293,0.516129,0.6236559,0.53524494,0.68458784,0.57228196,0.6284349,0.60812426,0.57347673,0.62485063,0.5268817,0.6296296,0.48028675,0.6284349,0.42293906,0.61648744,0.39187574,0.5854241,0.47550777,0.57706094,0.5185185,0.57825565,0.5651135,0.57228196,0.65471923,0.57228196,0.567503,0.5543608,0.5221028,0.5603345,0.479092,0.5567503
