,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
250,18.0,-1.0,3.0,0.0,0.26005748,0.014367816,0.37643677,0.03591954,0.49137932,0.06465517,0.6034483,0.11494253,0.70689654,0.18965517,0.7916667,0.28304598,0.85775864,0.37931034,0.9166667,0.48706895,0.93390805,0.6020115,0.91091955,0.7112069,0.84770113,0.8146552,0.77873564,0.9008621,0.6896552,0.954023,0.5804598,0.97988504,0.45689654,0.9928161,0.33333334,1.0,0.20689656,0.06752873,0.12212644,0.11350574,0.06321839,0.18821838,0.03591954,0.27011493,0.03735632,0.34626436,0.058908045,0.5,0.04454023,0.58189654,0.007183908,0.67672414,0.0,0.7658046,0.022988506,0.83477014,0.077586204,0.42528737,0.16810344,0.42385057,0.21839081,0.4224138,0.2672414,0.4224138,0.3218391,0.3520115,0.4281609,0.39367816,0.43390805,0.43678162,0.43821838,0.48132184,0.4295977,0.5258621,0.42097703,0.16810344,0.23850575,0.21551724,0.22844827,0.2658046,0.21839081,0.3204023,0.21839081,0.27155173,0.23850575,0.22126436,0.24712643,0.5646552,0.2025862,0.6178161,0.19396552,0.670977,0.19971265,0.7284483,0.20402299,0.670977,0.21839081,0.6163793,0.21695402,0.31178162,0.6364943,0.35344827,0.5704023,0.40373564,0.53304595,0.44252872,0.54022986,0.4841954,0.52729887,0.5488506,0.55890805,0.6163793,0.6135057,0.5574713,0.6637931,0.49712643,0.6824713,0.45545977,0.6867816,0.4152299,0.6867816,0.36206895,0.67528737,0.34195402,0.62931037,0.40948275,0.5905172,0.4468391,0.5876437,0.48706895,0.5833333,0.5833333,0.6106322,0.49137932,0.61494255,0.44971263,0.61925286,0.41235632,0.6178161
251,18.0,-1.0,3.0,0.0,0.24549237,0.0138696255,0.36477116,0.036061026,0.4785021,0.063800275,0.592233,0.10957004,0.6962552,0.17891817,0.7836338,0.27045768,0.852982,0.36893204,0.9112344,0.47572815,0.93065184,0.5880721,0.9112344,0.6962552,0.851595,0.7975035,0.7822469,0.8807212,0.69348127,0.93758667,0.5852982,0.9667129,0.46601942,0.98751736,0.34396672,1.0,0.2149792,0.06518724,0.10540915,0.11511789,0.052704576,0.19001387,0.029126214,0.27184466,0.029126214,0.34674063,0.051317614,0.51317614,0.040221915,0.59500694,0.0069348128,0.68793344,0.0,0.776699,0.019417476,0.85020804,0.06934813,0.4299584,0.15117891,0.42718446,0.20249653,0.42441055,0.2524272,0.4216366,0.30790567,0.36061028,0.41331485,0.39805827,0.4188627,0.43550625,0.4216366,0.47572815,0.41608876,0.517337,0.40638003,0.16227461,0.20110957,0.2108183,0.17753121,0.2662968,0.17059639,0.32177532,0.1927878,0.26768377,0.20527045,0.21359223,0.21220528,0.5755895,0.17753121,0.63106793,0.15117891,0.68793344,0.15117891,0.7447989,0.17337032,0.6907073,0.1886269,0.63245493,0.18723994,0.3148405,0.62829405,0.3509015,0.5478502,0.40083218,0.5076283,0.4410541,0.5145631,0.481276,0.5034674,0.5450763,0.54091537,0.60471565,0.61581135,0.55062413,0.6685159,0.49375868,0.6893204,0.45076284,0.69348127,0.407767,0.6907073,0.35783634,0.67267686,0.34674063,0.6199723,0.40499306,0.5714286,0.445215,0.56726766,0.48404992,0.5658807,0.5700416,0.6102635,0.48682386,0.61581135,0.44660193,0.6199723,0.40638003,0.61719835
252,18.0,-1.0,4.0,0.0,0.1278826,0.023060797,0.2683438,0.05870021,0.4004193,0.10062893,0.524109,0.16142558,0.639413,0.24318658,0.7358491,0.3417191,0.8155136,0.4465409,0.8784067,0.5597484,0.8930818,0.6645702,0.8637317,0.754717,0.7924528,0.8385744,0.7044025,0.9035639,0.5995807,0.9433962,0.4779874,0.9685535,0.35220125,0.9895178,0.22431865,1.0,0.09014675,0.094339624,0.071278825,0.16561845,0.027253669,0.25366876,0.02096436,0.3438155,0.035639413,0.42767295,0.064989515,0.6184486,0.056603774,0.6960168,0.02096436,0.7777778,0.0,0.8658281,0.0,0.9308176,0.04192872,0.5303983,0.14255765,0.5345912,0.22012578,0.5387841,0.29979035,0.5429769,0.38155136,0.44025156,0.44444445,0.49266246,0.45702305,0.5429769,0.4654088,0.591195,0.4528302,0.6352201,0.43815514,0.20754717,0.1509434,0.2662474,0.11949685,0.33333334,0.11949685,0.38784066,0.16142558,0.32914045,0.1740042,0.2620545,0.17610063,0.6561845,0.15303983,0.7106918,0.1048218,0.7756813,0.10062893,0.8322851,0.1278826,0.7840671,0.15932915,0.7190776,0.16142558,0.3836478,0.6268344,0.442348,0.5828092,0.5010482,0.557652,0.5471698,0.5681342,0.5932914,0.5534591,0.6519916,0.5744235,0.706499,0.6079665,0.6603774,0.6666667,0.60587,0.6960168,0.5555556,0.7044025,0.5073375,0.7023061,0.4465409,0.6771488,0.4171908,0.6268344,0.5031447,0.6100629,0.5492662,0.6100629,0.5953878,0.6037736,0.6750524,0.6121593,0.5995807,0.6205451,0.5513627,0.6289308,0.5073375,0.6268344
253,18.0,-1.0,4.0,0.0,0.30753565,0.022403259,0.42566192,0.05498982,0.5376782,0.09368636,0.6476578,0.15071283,0.74541754,0.2281059,0.8228106,0.3299389,0.8778004,0.4378819,0.92260695,0.55397147,0.9307536,0.6680244,0.90631366,0.7617108,0.8533605,0.85132384,0.7881874,0.91649693,0.700611,0.95519346,0.59063137,0.97759676,0.4725051,0.99389005,0.35437882,1.0,0.23014256,0.073319755,0.15478615,0.12627292,0.089613035,0.20570265,0.052953158,0.29735234,0.048879836,0.38289204,0.071283095,0.5580448,0.050916497,0.6395112,0.012219959,0.73319757,0.0,0.8228106,0.024439918,0.8879837,0.08350305,0.48065174,0.16904277,0.48676172,0.22606924,0.4928717,0.28309572,0.49694502,0.34215885,0.4114053,0.4460285,0.46028513,0.45213848,0.509165,0.4562118,0.55397147,0.4460285,0.60081464,0.43380857,0.18126273,0.22606924,0.23421589,0.18940938,0.29735234,0.18126273,0.35641548,0.21792261,0.299389,0.23421589,0.23625255,0.24032587,0.6171079,0.19551934,0.67617106,0.14867617,0.7393075,0.14663951,0.796334,0.17515275,0.74541754,0.20162933,0.6822811,0.20366599,0.36252546,0.6598778,0.41344196,0.592668,0.4725051,0.54989815,0.51527494,0.5580448,0.55600816,0.5437882,0.62118125,0.5743381,0.6843177,0.6293279,0.6293279,0.6680244,0.57230145,0.6843177,0.52953154,0.69246435,0.48472506,0.69246435,0.42566192,0.6863544,0.395112,0.65173113,0.4765784,0.610998,0.51934826,0.6089613,0.5600815,0.60285133,0.65173113,0.6252546,0.5641548,0.6171079,0.52138495,0.62321794,0.48065174,0.6252546
254,18.0,-1.0,4.0,0.0,0.12071535,0.01490313,0.24590164,0.04023845,0.37108794,0.06408346,0.49329358,0.10730253,0.6110283,0.17883755,0.71087927,0.26974666,0.7913562,0.36363637,0.8599106,0.47690016,0.880775,0.5946349,0.8628912,0.70342773,0.79731745,0.8092399,0.71982116,0.8956781,0.6184799,0.947839,0.5007452,0.9731744,0.37108794,0.9910581,0.23695976,1.0,0.101341285,0.058122206,0.07004471,0.111773476,0.022354694,0.19225037,0.016393442,0.27272728,0.031296574,0.34873325,0.05961252,0.52309984,0.05514158,0.6050671,0.017883755,0.6974665,0.0,0.78986585,0.008941878,0.86736214,0.053651266,0.43219075,0.14754099,0.42921013,0.21907601,0.42473918,0.2891207,0.42175856,0.36512667,0.3442623,0.43070045,0.38748136,0.44411325,0.4351714,0.45305514,0.48584202,0.44262296,0.5365127,0.42921013,0.16691506,0.16989568,0.2175857,0.16542473,0.27123696,0.16244411,0.32637855,0.16989568,0.27123696,0.1847988,0.2175857,0.18777943,0.5782414,0.16542473,0.6304024,0.15648286,0.68554395,0.15946348,0.7436662,0.16244411,0.68554395,0.18181819,0.6304024,0.18032786,0.2980626,0.59910583,0.34873325,0.5663189,0.4023845,0.54545456,0.4485842,0.55588675,0.49329358,0.5409836,0.55886734,0.55886734,0.6304024,0.5871833,0.56482863,0.63338304,0.5007452,0.6557377,0.45305514,0.66020864,0.40536514,0.657228,0.35171387,0.6393443,0.32637855,0.60059613,0.4038748,0.59165424,0.4485842,0.59314454,0.4947839,0.5871833,0.59910583,0.59016395,0.49776453,0.5946349,0.45156482,0.60059613,0.40536514,0.5946349
255,18.0,-1.0,4.0,0.0,0.16248153,0.011816839,0.28212702,0.035450518,0.40324962,0.059084196,0.5243722,0.10339734,0.6366322,0.17429838,0.7355982,0.26144755,0.8212703,0.35745937,0.89512557,0.47267357,0.91580504,0.5967504,0.89512557,0.71196455,0.82865584,0.8183161,0.7400295,0.9054653,0.6381093,0.95716393,0.5140325,0.97636634,0.38109306,0.9911374,0.24667652,1.0,0.10930576,0.03692762,0.072378136,0.08714919,0.025110783,0.16248153,0.016248154,0.23485968,0.028064992,0.30428362,0.056129985,0.5022157,0.05169867,0.5849335,0.013293944,0.676514,0.0,0.76957166,0.010339734,0.85081244,0.048744462,0.4002954,0.13737075,0.39734122,0.21565731,0.39290988,0.29246676,0.38847858,0.37370753,0.31462333,0.43722305,0.3589365,0.4519941,0.40768096,0.46085674,0.46085674,0.44460857,0.5140325,0.42983752,0.13589364,0.14771049,0.18611522,0.11964549,0.24667652,0.1211226,0.2983752,0.15952733,0.2437223,0.16838996,0.183161,0.16986705,0.56129986,0.15214181,0.6144756,0.11225997,0.67799115,0.10930576,0.7355982,0.13441655,0.68242246,0.15657312,0.62186116,0.15952733,0.25258493,0.5834564,0.31462333,0.562777,0.37666175,0.5480059,0.4283604,0.5583456,0.4844904,0.53914326,0.56868535,0.5435746,0.66026586,0.5480059,0.58197933,0.6233383,0.5022157,0.66026586,0.44313148,0.6706056,0.38847858,0.66912854,0.32200885,0.64697194,0.28212702,0.59379613,0.37961596,0.59970456,0.43131462,0.59970456,0.4889217,0.5893648,0.62481534,0.56129986,0.49483013,0.5967504,0.43870014,0.6070901,0.38552436,0.6041359
256,18.0,-1.0,5.0,0.0,0.32078314,0.024096385,0.43975905,0.06174699,0.55271083,0.09789157,0.6626506,0.14307229,0.76957834,0.20632531,0.8629518,0.29819277,0.936747,0.40361446,0.9864458,0.52861446,0.9939759,0.66114455,0.9608434,0.77710843,0.8930723,0.8795181,0.8072289,0.95331323,0.70030123,0.98945785,0.57228917,0.99849397,0.43524095,1.0,0.2936747,0.9924699,0.14909638,0.006024096,0.20933735,0.04066265,0.14608434,0.10993976,0.111445785,0.18825302,0.10391566,0.26506025,0.11295181,0.4307229,0.07379518,0.5165663,0.027108435,0.6159639,0.0,0.7183735,0.009036144,0.8072289,0.05421687,0.35692772,0.18674698,0.35843372,0.25451806,0.35843372,0.32228917,0.35692772,0.39307228,0.31024095,0.49849397,0.3509036,0.50301206,0.39608434,0.50150603,0.44879517,0.48493975,0.5,0.4683735,0.10993976,0.26807228,0.15210843,0.22891566,0.21084337,0.21385542,0.2756024,0.24246988,0.21987952,0.26506025,0.1626506,0.27710843,0.52861446,0.18975903,0.57831323,0.13855422,0.64006025,0.125,0.70481926,0.14608434,0.65361446,0.17620482,0.59186745,0.18674698,0.2996988,0.7108434,0.32680723,0.64457834,0.37349397,0.6039157,0.42168674,0.60993975,0.46536145,0.58885545,0.5436747,0.60542166,0.6340361,0.6460843,0.56626505,0.69578314,0.5,0.72138554,0.45331326,0.7334337,0.4051205,0.7379518,0.3509036,0.7364458,0.32831326,0.7018072,0.38403615,0.6641566,0.4307229,0.6596386,0.4759036,0.64759034,0.60090363,0.64759034,0.48343372,0.6566265,0.43975905,0.6671687,0.39307228,0.67168677
257,18.0,-1.0,5.0,0.0,0.32378224,0.020057306,0.43982807,0.051575933,0.55157596,0.084527224,0.66045845,0.1260745,0.7664756,0.18767908,0.86103153,0.27936962,0.9369627,0.38681948,0.99283665,0.512894,1.0,0.6475645,0.969914,0.76504296,0.9068768,0.86962754,0.8237822,0.9455587,0.7191977,0.98567337,0.59455585,0.99856734,0.4598854,0.99856734,0.31948423,0.99283665,0.17621776,0.012893983,0.2034384,0.042979944,0.14040114,0.108882524,0.103151865,0.18481375,0.09169055,0.25931233,0.103151865,0.4355301,0.065902576,0.5243553,0.022922637,0.62464184,0.0,0.7249284,0.014326648,0.8123209,0.06446991,0.35530087,0.1833811,0.35673353,0.24928367,0.35530087,0.31518623,0.3538682,0.38538682,0.3037249,0.49426934,0.3452722,0.5,0.39255014,0.49856734,0.44412607,0.48280802,0.49713466,0.46561605,0.106017195,0.26217765,0.14756447,0.21633238,0.20916906,0.2034384,0.27363896,0.24068768,0.21633238,0.2636103,0.15472779,0.27507162,0.5286533,0.19054441,0.5802292,0.13467048,0.6461318,0.12177651,0.70916903,0.1504298,0.6590258,0.18194842,0.5931232,0.19054441,0.28939828,0.7120344,0.31805158,0.64469916,0.36819485,0.60315186,0.41404012,0.60888255,0.45845273,0.5888252,0.5358166,0.60888255,0.6232092,0.6532951,0.55587393,0.6991404,0.48997134,0.7249284,0.4426934,0.73495704,0.39541548,0.739255,0.33954155,0.7363897,0.31805158,0.70200574,0.37679082,0.6676218,0.42120343,0.66045845,0.46848136,0.6504298,0.5888252,0.6547278,0.4756447,0.6547278,0.42979944,0.6647564,0.38395417,0.6676218
258,18.0,-1.0,5.0,0.0,0.2882147,0.025670946,0.40490082,0.06184364,0.5145858,0.10151692,0.62427074,0.15402567,0.72812134,0.22753793,0.8156359,0.32322055,0.88798136,0.4294049,0.94399065,0.5519253,0.9521587,0.67677945,0.9194866,0.7852976,0.8494749,0.8798133,0.7619603,0.9486581,0.6522754,0.9824971,0.52508754,0.9941657,0.3908985,1.0,0.25437573,0.99533254,0.11435239,0.037339557,0.1831972,0.08051342,0.12835473,0.15169194,0.10035006,0.22987165,0.10035006,0.30455077,0.11435239,0.47024503,0.078179695,0.546091,0.028004667,0.63827306,0.0,0.7362894,0.0023337223,0.82380396,0.04084014,0.3990665,0.18203034,0.40606767,0.25554258,0.41073513,0.32905483,0.41540256,0.40606767,0.35939324,0.49358228,0.40140024,0.49941656,0.44690782,0.49941656,0.49474913,0.4807468,0.54025674,0.46207702,0.1411902,0.25087515,0.18553092,0.21003501,0.2462077,0.19953325,0.30688447,0.23337223,0.252042,0.25320888,0.19253209,0.26487747,0.55892646,0.18436407,0.60560095,0.13185531,0.6686114,0.11785298,0.7292882,0.14002334,0.6814469,0.17269544,0.6184364,0.1831972,0.3395566,0.6779463,0.3745624,0.62543756,0.4235706,0.59276545,0.4714119,0.5974329,0.5134189,0.57759625,0.58926487,0.58926487,0.6697783,0.6196033,0.60910153,0.67444575,0.54492414,0.7036173,0.4982497,0.7152859,0.4504084,0.7176196,0.39556593,0.70945156,0.36756125,0.67444575,0.43173862,0.6452742,0.47841308,0.64177364,0.5227538,0.630105,0.64060676,0.62427074,0.5309218,0.64060676,0.4865811,0.6511085,0.4410735,0.6522754
259,18.0,-1.0,5.0,0.0,0.23915592,0.01992966,0.3587339,0.050410315,0.47479483,0.08323564,0.5908558,0.13247362,0.7045721,0.20515826,0.79835874,0.30128956,0.8780774,0.4056272,0.940211,0.52520514,0.95193434,0.6494725,0.92614305,0.76084405,0.85932004,0.85814774,0.7713951,0.9320047,0.6623681,0.97303635,0.53223914,0.989449,0.39624855,1.0,0.25791326,1.0,0.116060965,0.04337632,0.15474795,0.08675264,0.101992965,0.15709262,0.07971864,0.23212193,0.080890976,0.30480656,0.0961313,0.48534584,0.064478315,0.5662368,0.022274327,0.6588511,0.0,0.75263774,0.009378663,0.8323564,0.04806565,0.40093786,0.17350528,0.40445486,0.24618992,0.40679953,0.31887457,0.41031653,0.39390388,0.34583822,0.47948417,0.3880422,0.4876905,0.4349355,0.49003518,0.48300117,0.4736225,0.53106683,0.4583822,0.14419696,0.22626026,0.1887456,0.1887456,0.24970692,0.18053928,0.30715123,0.21570925,0.25439626,0.23446658,0.19460727,0.24267292,0.5592028,0.17819461,0.6096131,0.12895663,0.67409146,0.11957796,0.7327081,0.14302462,0.68464243,0.17350528,0.62016416,0.18053928,0.3200469,0.6635404,0.3587339,0.6119578,0.4091442,0.58264947,0.4548652,0.5896835,0.50058615,0.5732708,0.5767878,0.5896835,0.65181714,0.62133646,0.5885111,0.6764361,0.52168816,0.7045721,0.4736225,0.71277845,0.4267292,0.71277845,0.37162954,0.7010551,0.34935522,0.66119576,0.4161782,0.63774914,0.45955452,0.63540447,0.50644785,0.6260258,0.62016416,0.6260258,0.5111372,0.6412661,0.4654162,0.6494725,0.4196952,0.6483001
260,18.0,-1.0,6.0,0.0,0.1746862,0.013598327,0.2991632,0.03661088,0.42364016,0.06171548,0.5460251,0.10878661,0.6610879,0.18410042,0.7573222,0.27719665,0.83682007,0.37656903,0.9006276,0.49058577,0.91841006,0.61087865,0.9006276,0.7207113,0.8378661,0.8253138,0.75627613,0.90690374,0.6516736,0.9550209,0.5251046,0.9769874,0.38912135,0.9916318,0.25313807,1.0,0.11506276,0.05543933,0.09937239,0.10774059,0.05125523,0.18514644,0.038702928,0.2625523,0.04707113,0.33577406,0.07112971,0.5167364,0.058577407,0.5972803,0.017782427,0.6872385,0.0,0.7782427,0.013598327,0.8535565,0.05753138,0.42677826,0.1495816,0.42573223,0.2290795,0.4246862,0.30648535,0.42364016,0.38807532,0.3451883,0.45502093,0.38912135,0.4707113,0.43828452,0.48012552,0.48953974,0.46548116,0.5387029,0.4497908,0.16108787,0.17259414,0.21129707,0.14121339,0.27092052,0.13912134,0.32322174,0.17782427,0.26987448,0.18933055,0.21025105,0.19246861,0.57949793,0.16213389,0.63075316,0.12029289,0.69246864,0.11506276,0.74686193,0.14121339,0.6987448,0.16527197,0.6380753,0.16841005,0.2960251,0.61924684,0.35355648,0.59309626,0.4079498,0.5753138,0.4539749,0.58472806,0.501046,0.5690377,0.5700837,0.58158994,0.64853555,0.5993724,0.58054394,0.64748955,0.5156904,0.6715481,0.4665272,0.6788703,0.41945606,0.67677826,0.36087865,0.6610879,0.32322174,0.62238497,0.41108787,0.61820084,0.45711297,0.6213389,0.5052301,0.6129707,0.6202929,0.6056485,0.50941426,0.6140167,0.46129707,0.6213389,0.41527197,0.61820084
261,18.0,-1.0,6.0,0.0,0.15615305,0.009307136,0.28231645,0.029989658,0.4074457,0.051706307,0.53050673,0.09513961,0.647363,0.16546018,0.7466391,0.25439504,0.8273009,0.35470527,0.893485,0.46845916,0.91520166,0.59048605,0.89968973,0.7042399,0.8397105,0.8107549,0.7600827,0.89451915,0.6597725,0.9451913,0.5336091,0.97001034,0.39710444,0.98862463,0.25956568,1.0,0.11789038,0.045501553,0.08790072,0.100310236,0.03826267,0.18200621,0.027921407,0.26266804,0.039296795,0.33815926,0.0672182,0.5025853,0.05687694,0.5873837,0.017580144,0.68148917,0.0,0.7776629,0.01344364,0.85522234,0.06411582,0.41778696,0.14167528,0.4146846,0.21923475,0.4105481,0.2967942,0.4064116,0.37849018,0.33092037,0.44570836,0.37435368,0.46018615,0.42088935,0.46949327,0.47156152,0.4550155,0.5211996,0.44053775,0.15098242,0.15615305,0.20268872,0.123061016,0.2647363,0.123061016,0.31747672,0.16752844,0.26163393,0.17890383,0.19958635,0.17993796,0.5708376,0.15718718,0.6246122,0.109617375,0.6897622,0.10444674,0.7476732,0.1344364,0.6959669,0.1623578,0.63081694,0.16546018,0.28231645,0.6101344,0.33712512,0.5832472,0.38779733,0.56359875,0.434333,0.5749741,0.48086867,0.55946225,0.5501551,0.5749741,0.63081694,0.5977249,0.55946225,0.6452947,0.49431232,0.66597724,0.44467425,0.672182,0.39813858,0.6690796,0.34332988,0.6546019,0.31023785,0.6142709,0.3908997,0.60703206,0.43640125,0.6101344,0.48500517,0.60289556,0.6008273,0.60289556,0.48914167,0.6080662,0.44157186,0.6142709,0.39607033,0.6091003
455,53.0,-1.0,4.0,0.0,0.18361954,0.009247027,0.3025099,0.023778072,0.41743726,0.04623514,0.53896964,0.07926024,0.65521795,0.14663143,0.7648613,0.23778072,0.86129457,0.34874505,0.9313078,0.47952443,0.95772785,0.6142669,0.9379128,0.7384412,0.8784676,0.84676355,0.7912814,0.92338175,0.68031704,0.9603699,0.5601057,0.98150593,0.4359313,0.99207395,0.31704095,1.0,0.19418758,0.083223246,0.114927344,0.13474241,0.03963012,0.22457068,0.0,0.32364598,0.001321004,0.41479525,0.04095112,0.54953766,0.04359313,0.64200795,0.009247027,0.74372524,0.011889036,0.8322325,0.05680317,0.88639367,0.1334214,0.47424042,0.15191546,0.47159842,0.22853369,0.4702774,0.30383092,0.4676354,0.38573316,0.38177013,0.4729194,0.42404228,0.48745045,0.4702774,0.4993395,0.51783353,0.48612946,0.5653897,0.47424042,0.18494056,0.19022457,0.24174373,0.17437252,0.3025099,0.17569353,0.3685601,0.1994716,0.3025099,0.21532364,0.23910172,0.21400264,0.5944518,0.20739762,0.65653896,0.18626156,0.71862614,0.19022457,0.77939236,0.20739762,0.71994716,0.22721268,0.65653896,0.22589168,0.27212682,0.5891678,0.35535008,0.58256274,0.42800528,0.57331574,0.47556144,0.58256274,0.5217966,0.5719947,0.6010568,0.5812417,0.6922061,0.5891678,0.6036988,0.6433289,0.5284016,0.664465,0.47688243,0.667107,0.42536327,0.667107,0.35667107,0.6446499,0.2985469,0.5957728,0.42536327,0.6050198,0.47556144,0.6103038,0.52443856,0.6050198,0.664465,0.59313077,0.5270806,0.61294585,0.47688243,0.61822987,0.42800528,0.61162484
456,53.0,-1.0,4.0,0.0,0.22908624,0.015444015,0.34362933,0.036036037,0.45431146,0.05920206,0.56628054,0.08880309,0.67310166,0.15315315,0.76705277,0.24710424,0.83912486,0.35907337,0.88545686,0.4864865,0.9021879,0.6164736,0.8815959,0.73745173,0.83526385,0.84813386,0.76705277,0.92149293,0.67310166,0.954955,0.56113255,0.97554696,0.44401544,0.989704,0.32689834,1.0,0.2059202,0.06563707,0.14028314,0.11068211,0.056628056,0.2007722,0.01029601,0.3011583,0.01029601,0.3912484,0.04761905,0.5276705,0.042471044,0.6216216,0.0,0.7284427,0.0012870013,0.8236808,0.046332046,0.88545686,0.12483913,0.45688546,0.16988418,0.45431146,0.24710424,0.45045045,0.3243243,0.44530246,0.40411842,0.36808237,0.4929215,0.4105534,0.5057915,0.45688546,0.5148005,0.5032175,0.5032175,0.54826254,0.4916345,0.16602316,0.2072072,0.22265123,0.16988418,0.28957528,0.17117117,0.35263836,0.22007722,0.2882883,0.23552124,0.21750322,0.23423423,0.5842986,0.21750322,0.64607465,0.16602316,0.7155727,0.16344917,0.7760618,0.1981982,0.7207207,0.22779922,0.65122265,0.23037323,0.2818533,0.62419564,0.35907337,0.6126126,0.41827542,0.5958816,0.46203345,0.6061776,0.5083655,0.5945946,0.5765766,0.6074646,0.6666667,0.6177606,0.5817246,0.6525096,0.5148005,0.66409266,0.46589446,0.66795367,0.41956243,0.6666667,0.36036035,0.65637064,0.3101673,0.6267696,0.41827542,0.62805665,0.46203345,0.63320464,0.51093954,0.6254826,0.63835263,0.61904764,0.51093954,0.6216216,0.46460748,0.62805665,0.41956243,0.62290865
457,53.0,-1.0,4.0,0.0,0.17510548,0.014767933,0.30801687,0.033755273,0.43459916,0.05485232,0.5611814,0.094936706,0.6751055,0.16877638,0.7679325,0.2742616,0.8333333,0.38607594,0.886076,0.51687765,0.89662445,0.6413502,0.87552744,0.7531645,0.8185654,0.84810126,0.73839664,0.9113924,0.6371308,0.9493671,0.52109706,0.9704641,0.39662448,0.98734176,0.2721519,1.0,0.14345992,0.073839664,0.101265825,0.1329114,0.044303797,0.21729958,0.014767933,0.31223628,0.004219409,0.39873418,0.03164557,0.5801688,0.029535865,0.6666667,0.0,0.76371306,0.0,0.8544304,0.025316456,0.9219409,0.08438819,0.48734176,0.14767933,0.48523206,0.23206751,0.48312235,0.314346,0.48101267,0.39873418,0.4050633,0.47468355,0.44725737,0.48945147,0.49156117,0.5,0.54008436,0.48734176,0.5864979,0.47257385,0.18354431,0.17721519,0.24261603,0.12658228,0.3185654,0.12658228,0.38185653,0.1877637,0.3164557,0.20464136,0.23839663,0.20675105,0.613924,0.1793249,0.67932487,0.11814346,0.75527424,0.11392405,0.8164557,0.16244726,0.76371306,0.19409283,0.6835443,0.19409283,0.30590716,0.61603373,0.39029536,0.6075949,0.4599156,0.5907173,0.5063291,0.60126585,0.5506329,0.5886076,0.62025315,0.60126585,0.70464134,0.60337555,0.62236285,0.65400845,0.5548523,0.6708861,0.51054853,0.6772152,0.4620253,0.6751055,0.39029536,0.664557,0.33966243,0.62447256,0.4599156,0.62447256,0.5084388,0.62658226,0.5527426,0.62025315,0.6708861,0.613924,0.5527426,0.61814344,0.5063291,0.62658226,0.4599156,0.62447256
458,53.0,-1.0,4.0,0.0,0.18632075,0.009433962,0.31603774,0.028301887,0.44339624,0.056603774,0.5707547,0.0990566,0.6910377,0.16981132,0.8042453,0.26179245,0.8938679,0.379717,0.9528302,0.5117925,0.9764151,0.6438679,0.9551887,0.754717,0.8938679,0.8443396,0.8018868,0.9056604,0.6933962,0.9457547,0.5754717,0.9740566,0.4528302,0.9929245,0.33490565,1.0,0.21226415,0.1014151,0.108490564,0.16509435,0.035377357,0.26415095,0.0,0.36556605,0.0023584906,0.45990565,0.03773585,0.6061321,0.047169812,0.6957547,0.018867925,0.7948113,0.018867925,0.8820755,0.054245282,0.9339623,0.125,0.5259434,0.1509434,0.5259434,0.23113208,0.5235849,0.30896226,0.5235849,0.39150944,0.4292453,0.4811321,0.4740566,0.4976415,0.5212264,0.509434,0.5707547,0.495283,0.6179245,0.4811321,0.2028302,0.17924528,0.26415095,0.13679245,0.33490565,0.13915095,0.3962264,0.19339623,0.3301887,0.2028302,0.25943395,0.2004717,0.6485849,0.2004717,0.7099057,0.1485849,0.7783019,0.1485849,0.8349057,0.19103773,0.7830189,0.21462265,0.7122642,0.21462265,0.33726415,0.6320755,0.41745284,0.6061321,0.4811321,0.5872642,0.5235849,0.5990566,0.5683962,0.5872642,0.6320755,0.6084906,0.7028302,0.6391509,0.629717,0.6816038,0.5683962,0.6957547,0.5212264,0.7004717,0.4764151,0.6957547,0.41509435,0.6816038,0.370283,0.634434,0.4787736,0.6273585,0.5235849,0.634434,0.5707547,0.629717,0.6721698,0.6367925,0.5683962,0.634434,0.5212264,0.6415094,0.4787736,0.634434
