,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
77,6.0,-1.0,2.0,0.0,0.30852503,0.021650879,0.41677943,0.04465494,0.5182679,0.07307172,0.61840326,0.1217862,0.7036536,0.19756427,0.7631935,0.29634643,0.7983762,0.39512855,0.8227334,0.4993234,0.82679296,0.60487145,0.80649525,0.7131258,0.77401894,0.8227334,0.7361299,0.9066306,0.66982406,0.95534503,0.57645464,0.97834915,0.46549392,0.99052775,0.3518268,1.0,0.22733423,0.05548038,0.15967524,0.10013532,0.092016235,0.17726658,0.05548038,0.26792964,0.0473613,0.35317996,0.066305816,0.5087957,0.051420838,0.59269285,0.010825439,0.691475,0.0,0.78619754,0.01894452,0.86062247,0.07983762,0.43031123,0.15155616,0.42895806,0.19485791,0.42625168,0.23815967,0.4248985,0.28281462,0.36400542,0.38836265,0.40324762,0.39106902,0.4451962,0.39106902,0.48985115,0.38294992,0.5358593,0.3721245,0.1556157,0.24221921,0.20703654,0.21650879,0.26116374,0.20162381,0.32611638,0.21515562,0.26928282,0.22868742,0.21380244,0.24086604,0.5805142,0.18673883,0.63734776,0.16102841,0.6955345,0.16102841,0.7564276,0.17861976,0.6982409,0.1894452,0.63870096,0.1894452,0.33152908,0.5737483,0.37753722,0.5074425,0.42354533,0.47090665,0.46278754,0.47496617,0.4993234,0.46278754,0.55886334,0.48443842,0.6346414,0.541272,0.5669824,0.55886334,0.51285523,0.5669824,0.47496617,0.57239515,0.43572396,0.5751015,0.39106902,0.5805142,0.36129904,0.5615697,0.42895806,0.5142084,0.4668471,0.511502,0.5033829,0.5060893,0.6021651,0.5345061,0.5060893,0.5169147,0.46955344,0.5223275,0.4316644,0.52503383
78,6.0,-1.0,3.0,0.0,0.0496,0.0128,0.1856,0.0336,0.3168,0.056,0.4448,0.1008,0.5664,0.184,0.6624,0.3008,0.7312,0.4272,0.776,0.552,0.7904,0.6624,0.7712,0.7552,0.7152,0.84,0.6448,0.9008,0.5504,0.9344,0.4416,0.9552,0.3312,0.9808,0.216,1.0,0.0944,0.1616,0.0448,0.2416,0.0048,0.3328,0.0,0.4256,0.0192,0.5104,0.0496,0.696,0.0496,0.7664,0.0208,0.8384,0.0032,0.9104,0.0096,0.9536,0.0576,0.592,0.1552,0.592,0.224,0.5936,0.2896,0.5952,0.3584,0.4848,0.4224,0.5328,0.4352,0.584,0.4464,0.6256,0.4352,0.6656,0.4208,0.2704,0.1488,0.3328,0.1296,0.3952,0.1312,0.4464,0.1648,0.3888,0.1776,0.3264,0.1728,0.6976,0.1712,0.7536,0.1408,0.8112,0.1408,0.856,0.1632,0.8096,0.1872,0.7536,0.1872,0.408,0.5632,0.4768,0.52,0.5392,0.4992,0.5824,0.5088,0.624,0.496,0.6672,0.512,0.7104,0.5488,0.6656,0.568,0.624,0.5792,0.5808,0.5872,0.536,0.5856,0.4736,0.5792,0.44,0.5568,0.536,0.536,0.5792,0.5408,0.6208,0.5312,0.6848,0.544,0.624,0.5328,0.5824,0.5392,0.5392,0.536
79,6.0,-1.0,3.0,0.0,0.08400646,0.0064620357,0.2180937,0.025848143,0.3489499,0.046849757,0.4765751,0.08723748,0.6009693,0.1615509,0.7027464,0.26655897,0.7802908,0.3828756,0.8368336,0.50403875,0.8610662,0.6187399,0.84329563,0.71890146,0.78352183,0.812601,0.7108239,0.88045233,0.61227787,0.91760904,0.50080776,0.94668823,0.38772213,0.9773829,0.2714055,1.0,0.15024233,0.14862682,0.05977383,0.22294022,0.011308562,0.31663975,0.0,0.41357028,0.019386107,0.50403875,0.053311795,0.6785137,0.06138934,0.75605816,0.035541195,0.8368336,0.025848143,0.9095315,0.04200323,0.9531502,0.09854604,0.57350564,0.16962843,0.57027465,0.24071082,0.5686591,0.3085622,0.5670436,0.3812601,0.45718902,0.44588044,0.5056543,0.46042004,0.5541195,0.47334412,0.5993538,0.46526656,0.64458805,0.45234248,0.25201938,0.16478191,0.31502423,0.14378029,0.3796446,0.14701131,0.43134087,0.18739903,0.36995155,0.1987076,0.30533117,0.19386107,0.68659127,0.20516963,0.7447496,0.17285945,0.80613893,0.17447495,0.8513732,0.20355412,0.80290794,0.22940226,0.7431341,0.22617124,0.38933763,0.6009693,0.453958,0.5573506,0.51373184,0.53634894,0.55250406,0.5476575,0.5912762,0.53634894,0.63489497,0.55573505,0.67689824,0.6009693,0.63004845,0.6235864,0.58804524,0.6365105,0.5476575,0.641357,0.5072698,0.63974154,0.450727,0.62681746,0.42164782,0.5945073,0.5088853,0.57512116,0.549273,0.5815832,0.58804524,0.57512116,0.6510501,0.5945073,0.58966076,0.5848142,0.55088854,0.5912762,0.5121163,0.5848142
80,6.0,-1.0,3.0,0.0,0.22660099,0.02134647,0.3464696,0.04761905,0.46305418,0.0771757,0.5796388,0.124794744,0.68801314,0.20689656,0.773399,0.32019705,0.8308703,0.44006568,0.87027913,0.5632184,0.87684727,0.67980295,0.8522167,0.7848933,0.7963875,0.87684727,0.7241379,0.9392447,0.6272578,0.9688013,0.5123153,0.98357964,0.39408866,0.99343187,0.27586207,1.0,0.15599343,0.098522164,0.13464697,0.1543514,0.07553366,0.23809524,0.05090312,0.33333334,0.049261082,0.42036125,0.06896552,0.591133,0.052545156,0.6732348,0.014778325,0.7602627,0.0,0.84400654,0.013136289,0.9014778,0.06732348,0.50574714,0.16912971,0.5090312,0.23809524,0.5139573,0.30377668,0.5188834,0.37438422,0.43021345,0.46141216,0.47783253,0.46962234,0.5270936,0.4729064,0.5730706,0.4597701,0.61576355,0.4449918,0.20853859,0.22331691,0.26929393,0.19211823,0.33333334,0.18390805,0.38916257,0.21510673,0.33497536,0.23152709,0.26929393,0.23809524,0.6403941,0.1954023,0.70279145,0.15599343,0.7635468,0.15106732,0.8144499,0.1773399,0.7684729,0.20032841,0.70607555,0.20197044,0.38916257,0.6403941,0.4449918,0.5829228,0.49753696,0.55172414,0.5353038,0.55829227,0.5763547,0.5418719,0.6321839,0.55829227,0.6929392,0.59770113,0.64203614,0.6223317,0.59277505,0.63875204,0.5500821,0.6469622,0.5123153,0.6518884,0.454844,0.6551724,0.42036125,0.6321839,0.500821,0.5944171,0.53858787,0.59277505,0.5796388,0.58456486,0.66174054,0.5960591,0.58456486,0.5862069,0.54351395,0.5960591,0.5073892,0.5993432
81,6.0,-1.0,3.0,0.0,0.27642277,0.024390243,0.39186993,0.05203252,0.502439,0.08130081,0.61300814,0.12682927,0.7154471,0.20813008,0.79349595,0.3284553,0.8406504,0.4520325,0.8699187,0.57723576,0.87317073,0.69756097,0.8471545,0.798374,0.796748,0.88780487,0.7300813,0.94471544,0.63577235,0.9691057,0.5252032,0.98211384,0.4113821,0.99512196,0.297561,1.0,0.18373984,0.10243902,0.14471544,0.15934959,0.079674795,0.24390244,0.048780486,0.34146342,0.040650405,0.43252033,0.05691057,0.598374,0.045528457,0.68292683,0.01300813,0.7707317,0.0,0.8569106,0.019512195,0.91382116,0.07479675,0.5235772,0.15934959,0.52845526,0.21626016,0.5349594,0.2699187,0.54146343,0.3300813,0.4520325,0.43089432,0.500813,0.43577236,0.5479675,0.43739837,0.5902439,0.4276423,0.6325203,0.41626015,0.21300814,0.23089431,0.27154472,0.20325203,0.33333334,0.19512194,0.39349595,0.21788618,0.3382114,0.23739837,0.27479675,0.24390244,0.6504065,0.19674797,0.7105691,0.16422765,0.7691057,0.15934959,0.8227642,0.18211383,0.77560973,0.20325203,0.7138211,0.20650406,0.398374,0.6081301,0.45691058,0.54146343,0.5138211,0.50731707,0.5577236,0.5138211,0.6,0.49756098,0.6585366,0.5203252,0.72195125,0.5707317,0.6682927,0.58699185,0.6162602,0.598374,0.5723577,0.60487807,0.5300813,0.6097561,0.4699187,0.6162602,0.4276423,0.596748,0.51707315,0.55447155,0.5593496,0.5512195,0.60325205,0.54471546,0.69430894,0.56422764,0.6081301,0.5479675,0.56585366,0.55447155,0.5235772,0.5577236
82,6.0,-1.0,3.0,0.0,0.04916201,0.012290503,0.19329609,0.032402236,0.3273743,0.06592179,0.45139664,0.12960894,0.56089383,0.22681564,0.64692736,0.34189945,0.7094972,0.45698324,0.75977653,0.56648046,0.7709497,0.66368717,0.750838,0.7497207,0.6893855,0.8402235,0.624581,0.91173184,0.53743017,0.9519553,0.43240222,0.97206706,0.31843576,0.99106145,0.20670392,1.0,0.09050279,0.17765363,0.041340783,0.26368716,0.005586592,0.36089385,0.0,0.45251396,0.022346368,0.5407821,0.05698324,0.71284914,0.059217878,0.78435755,0.030167598,0.85810053,0.010055866,0.93296087,0.011173184,0.98324025,0.05139665,0.6189944,0.1519553,0.6201117,0.23240224,0.62234634,0.3094972,0.624581,0.38994414,0.51620114,0.4301676,0.5631285,0.4424581,0.6122905,0.45363128,0.65363127,0.4435754,0.6905028,0.42905027,0.29273742,0.13407822,0.3575419,0.10726257,0.4256983,0.10614525,0.47150838,0.15530726,0.4167598,0.16759777,0.34972066,0.16424581,0.71843576,0.15977654,0.77765363,0.1150838,0.8402235,0.11061452,0.88603354,0.1396648,0.8435754,0.17206705,0.78100556,0.17318435,0.43463686,0.550838,0.50614524,0.5251397,0.56648046,0.5094972,0.6044693,0.51955307,0.64022344,0.5083799,0.6815643,0.5206704,0.72625697,0.54525137,0.6804469,0.575419,0.6424581,0.5944134,0.60335195,0.6011173,0.5631285,0.6,0.50502795,0.5832402,0.46480447,0.550838,0.5642458,0.54972064,0.60335195,0.55530727,0.64022344,0.54860336,0.70055866,0.547486,0.64022344,0.53743017,0.6044693,0.5441341,0.56648046,0.54189944
83,6.0,-1.0,3.0,0.0,0.26145554,0.03908356,0.38814017,0.076819405,0.50269544,0.12668464,0.61051214,0.20350404,0.6967655,0.31132075,0.754717,0.4380054,0.7884097,0.56334233,0.81266844,0.6778976,0.80862534,0.77628034,0.7789757,0.85714287,0.7264151,0.93126684,0.66172504,0.9770889,0.57816714,0.9959569,0.47708896,0.99730456,0.37196764,1.0,0.26684636,1.0,0.16037735,0.14690027,0.14150943,0.21159029,0.079514824,0.3018868,0.04851752,0.39892185,0.047169812,0.49460918,0.06469002,0.6603774,0.047169812,0.73719674,0.017520215,0.8180593,0.0,0.8975741,0.01212938,0.9474394,0.06334232,0.5983828,0.14824797,0.6132075,0.20215634,0.62938005,0.254717,0.6455526,0.31132075,0.53908354,0.39757413,0.5902965,0.40161726,0.64285713,0.40296495,0.6819407,0.39083558,0.71967655,0.37601078,0.2722372,0.21024258,0.32614556,0.17385444,0.38814017,0.16307278,0.44878706,0.19272237,0.393531,0.21024258,0.33153638,0.22102426,0.69002694,0.16981132,0.7439353,0.12668464,0.80458224,0.12398922,0.86118597,0.15363881,0.8113208,0.17115903,0.74932617,0.17520216,0.4865229,0.5768194,0.55390835,0.51078165,0.61185986,0.47439352,0.6509434,0.47708896,0.68733156,0.46091643,0.7398922,0.4811321,0.787062,0.5296496,0.75202155,0.5579515,0.71024257,0.574124,0.671159,0.58355796,0.63072777,0.58760107,0.56873316,0.58625335,0.5188679,0.5660377,0.61590296,0.5229111,0.6549865,0.5188679,0.69137466,0.51078165,0.7601078,0.5269542,0.6994609,0.52021563,0.66307276,0.5269542,0.6239892,0.5309973
84,6.0,-1.0,4.0,0.0,0.12244898,0.0127551025,0.25765306,0.028061224,0.38137755,0.047193877,0.50382656,0.091836736,0.6122449,0.16964285,0.6938776,0.28061223,0.7410714,0.39285713,0.78061223,0.5063776,0.79209185,0.6147959,0.78061223,0.71683675,0.73596936,0.8239796,0.6875,0.8966837,0.6122449,0.9375,0.5102041,0.9617347,0.4005102,0.98214287,0.29464287,1.0,0.17984694,0.113520406,0.05867347,0.19387755,0.010204081,0.29209185,0.0,0.39158162,0.015306123,0.48469388,0.047193877,0.6466837,0.057397958,0.7346939,0.04336735,0.8239796,0.036989797,0.90816325,0.05612245,0.9591837,0.113520406,0.5625,0.13265306,0.56122446,0.2002551,0.559949,0.26530612,0.559949,0.33418366,0.4515306,0.3877551,0.49744898,0.4017857,0.54591835,0.4119898,0.5905612,0.40688777,0.63265306,0.39413264,0.24234694,0.125,0.30357143,0.09948979,0.36862245,0.10204082,0.41836736,0.14413266,0.3622449,0.15178572,0.29591838,0.1505102,0.6619898,0.16071428,0.72321427,0.125,0.7844388,0.13265306,0.8341837,0.16709183,0.78188777,0.18622449,0.71811223,0.17857143,0.38265306,0.5344388,0.44642857,0.5,0.50510204,0.47959185,0.5382653,0.49234694,0.5727041,0.48214287,0.61734694,0.50382656,0.6619898,0.5395408,0.61096936,0.5522959,0.56760204,0.5625,0.53188777,0.56632656,0.49617347,0.565051,0.44005102,0.5535714,0.4107143,0.5280612,0.50127554,0.5191327,0.5369898,0.5255102,0.57015306,0.52040815,0.63265306,0.53316325,0.5688776,0.5089286,0.53571427,0.51403064,0.50127554,0.5102041
85,6.0,-1.0,4.0,0.0,0.15147625,0.008985879,0.28626445,0.019255456,0.41335046,0.035943516,0.53915274,0.07958922,0.6508344,0.15661104,0.7355584,0.26572528,0.7843389,0.37740692,0.8254172,0.49422336,0.843389,0.6110398,0.8344031,0.71758664,0.79204106,0.8241335,0.7419769,0.8947368,0.66238767,0.93324775,0.5609756,0.957638,0.45442876,0.98202825,0.3465982,1.0,0.23363286,0.120667525,0.059050065,0.19897304,0.011553274,0.2991014,0.0,0.3979461,0.017971758,0.49037227,0.053915277,0.6559692,0.07317073,0.74454427,0.057766367,0.8331194,0.05519897,0.915276,0.080872916,0.9666239,0.14377406,0.5686778,0.15532735,0.5648267,0.2182285,0.5622593,0.27984595,0.5596919,0.3453145,0.45314506,0.41078305,0.49679077,0.42362002,0.54428756,0.4338896,0.58793324,0.4300385,0.6290116,0.42105263,0.24518614,0.14249037,0.3080873,0.114249036,0.37355584,0.11681643,0.42618743,0.16816431,0.36585367,0.1758665,0.2978177,0.17073171,0.66880614,0.19512194,0.73299104,0.15661104,0.7971759,0.16302952,0.8446727,0.20410784,0.79204106,0.22464699,0.7265725,0.2143774,0.37355584,0.5686778,0.44287547,0.52888316,0.5006418,0.50706035,0.5365854,0.521181,0.5699615,0.5121951,0.61360717,0.5365854,0.66238767,0.58536583,0.6097561,0.59306806,0.563543,0.5956354,0.52888316,0.5956354,0.49293968,0.59178436,0.43774068,0.5827985,0.40051347,0.5622593,0.49679077,0.5481386,0.5327343,0.55455714,0.5661104,0.55327344,0.63799745,0.57637995,0.5661104,0.5494223,0.534018,0.550706,0.49807444,0.54557127
86,6.0,-1.0,5.0,0.0,0.11965812,0.01923077,0.23931624,0.04380342,0.35576922,0.07692308,0.47115386,0.13141026,0.5747863,0.21901709,0.65705127,0.32692307,0.71260685,0.43376067,0.75961536,0.5480769,0.7606838,0.6581197,0.73504275,0.76282054,0.6752137,0.86752135,0.60897434,0.9476496,0.51495725,0.98717946,0.39957264,0.9946581,0.27029914,0.99786323,0.13568376,1.0,0.0,0.070512824,0.13141026,0.12286325,0.08440171,0.20405982,0.06837607,0.28952992,0.075854704,0.375,0.09294872,0.5309829,0.07692308,0.61538464,0.037393164,0.7061966,0.0074786325,0.7991453,0.0053418805,0.8803419,0.039529916,0.45299146,0.16880342,0.45619658,0.24358974,0.45833334,0.31837606,0.46047008,0.39529914,0.3792735,0.43910256,0.42841882,0.4508547,0.48290598,0.46047008,0.53739315,0.43803418,0.59081197,0.4155983,0.17094018,0.2008547,0.22435898,0.18696581,0.28418803,0.17735043,0.3472222,0.1923077,0.2863248,0.21153846,0.22649573,0.21688034,0.599359,0.16239317,0.6559829,0.13568376,0.71581197,0.13034189,0.7777778,0.13034189,0.7232906,0.16132478,0.6613248,0.16880342,0.34615386,0.5523504,0.3931624,0.52029914,0.44658118,0.5,0.5,0.50747865,0.55128205,0.48504272,0.6196581,0.4871795,0.6912393,0.50747865,0.6367521,0.5395299,0.5769231,0.5662393,0.52136755,0.57905984,0.46688035,0.5801282,0.40918803,0.57051283,0.375,0.5470086,0.45192307,0.53739315,0.5053419,0.5395299,0.5587607,0.5224359,0.6645299,0.508547,0.56517094,0.51602566,0.5117521,0.52884614,0.4594017,0.5267094
87,6.0,-1.0,5.0,0.0,0.09251101,0.017621145,0.21035242,0.039647575,0.32819384,0.06938326,0.4427313,0.11894273,0.5495595,0.20264317,0.6376652,0.3072687,0.70154184,0.41519824,0.75330395,0.53854626,0.75770926,0.657489,0.73348016,0.76321584,0.67070484,0.8678414,0.60022026,0.9471366,0.50440526,0.98678416,0.38986784,0.99669605,0.2599119,1.0,0.13215859,1.0,0.0011013215,0.06938326,0.1123348,0.12995595,0.06828194,0.21255507,0.060572688,0.2973568,0.06938326,0.38325992,0.085903086,0.5451542,0.06938326,0.6343612,0.03634361,0.7246696,0.008810572,0.81497794,0.0,0.8953745,0.030837005,0.4647577,0.15528634,0.46585903,0.22797357,0.469163,0.29955947,0.47136563,0.37444934,0.38105726,0.42400882,0.43171805,0.43612334,0.4889868,0.44603524,0.5451542,0.42511013,0.59801763,0.40418503,0.17621145,0.20044053,0.23348017,0.20264317,0.29295155,0.19162996,0.35572687,0.18392071,0.2962555,0.21145375,0.23568282,0.21806167,0.6046255,0.15528634,0.66519827,0.1530837,0.72577095,0.15198238,0.78854626,0.13546255,0.7301762,0.16519824,0.6685022,0.17180617,0.33590308,0.5330396,0.39537445,0.5088106,0.45044053,0.4900881,0.50220263,0.49889868,0.5528634,0.47577092,0.623348,0.47687224,0.6949339,0.49229074,0.6365639,0.5209251,0.5770925,0.54735684,0.5209251,0.55837005,0.469163,0.5605727,0.40859032,0.5550661,0.36563876,0.5319383,0.45484582,0.5319383,0.50660795,0.5330396,0.5605727,0.51651984,0.6662996,0.49669603,0.5660793,0.49229074,0.5110132,0.50660795,0.46035242,0.50440526
658,101.0,0.0,1.0,0.06177156,0.14801864,0.034965035,0.25757575,0.016317016,0.37062937,0.0,0.4848485,0.008158508,0.5990676,0.05361305,0.7004662,0.12820514,0.78088576,0.21328671,0.8484849,0.31934732,0.8939394,0.44172496,0.90909094,0.56643355,0.8904429,0.6829837,0.85431236,0.7762238,0.7960373,0.85198134,0.7144522,0.9102564,0.6188811,0.95687646,0.5174825,1.0,0.4090909,0.16899768,0.039627038,0.24242425,0.0,0.32867134,0.0046620048,0.4137529,0.037296038,0.483683,0.08391608,0.6177156,0.12703963,0.7144522,0.12587413,0.8041958,0.13986014,0.88461536,0.17832167,0.9300699,0.24358974,0.52797204,0.2004662,0.509324,0.24825175,0.490676,0.2948718,0.47086248,0.34615386,0.37529138,0.42307693,0.41025642,0.43822843,0.44405594,0.45337996,0.48601398,0.46503496,0.52913755,0.47319347,0.23076923,0.14801864,0.2925408,0.12237762,0.35897437,0.13636364,0.4020979,0.1981352,0.34149185,0.1981352,0.27505827,0.18298368,0.6363636,0.25757575,0.7016317,0.21911421,0.7692308,0.24009325,0.8170163,0.29137528,0.75874126,0.3006993,0.6899767,0.28671327,0.24475524,0.58275056,0.3065268,0.532634,0.37878788,0.509324,0.4079254,0.52913755,0.44988346,0.5314685,0.5034965,0.5944056,0.53846157,0.6876457,0.47668996,0.7156177,0.41142192,0.71911424,0.36946386,0.7086247,0.33100232,0.6911422,0.27622378,0.64685315,0.27505827,0.58391607,0.36713287,0.57342654,0.3986014,0.5850816,0.43706295,0.5955711,0.506993,0.67016315,0.42657343,0.63869464,0.3881119,0.6282051,0.35431236,0.6130536
659,101.0,0.0,1.0,0.02208589,0.17546013,0.0049079754,0.28588957,0.0,0.4,0.0036809817,0.5153374,0.025766872,0.62822086,0.077300616,0.72883433,0.15582822,0.81595093,0.24539877,0.8834356,0.35705522,0.9251534,0.4809816,0.92760736,0.602454,0.9006135,0.7190184,0.85030675,0.8122699,0.77668715,0.8809816,0.68343556,0.93128836,0.5779141,0.97055215,0.4625767,1.0,0.3423313,0.10920245,0.074846625,0.17300613,0.013496933,0.2638037,0.0,0.35460123,0.02208589,0.43558282,0.061349694,0.5766871,0.074846625,0.6736196,0.06257669,0.77055216,0.06625767,0.85644174,0.10306749,0.91165644,0.17423312,0.49202454,0.1595092,0.4785276,0.21104294,0.46380368,0.2601227,0.45030674,0.31411043,0.3607362,0.40490797,0.398773,0.41717792,0.43558282,0.4257669,0.48220858,0.43190184,0.5251534,0.43435583,0.19509202,0.1582822,0.2564417,0.12269939,0.32515338,0.12515338,0.37423313,0.18159509,0.3165644,0.18527608,0.24785276,0.1791411,0.61595094,0.20736197,0.6809816,0.16441718,0.7496933,0.17668712,0.8,0.22822087,0.74478525,0.23803681,0.6760736,0.22699386,0.2638037,0.592638,0.31288344,0.5226994,0.3815951,0.48834357,0.41349694,0.5055215,0.45276073,0.5030675,0.5128834,0.56319016,0.5595092,0.6613497,0.49570552,0.6993865,0.42944786,0.7128834,0.38773006,0.70797545,0.34723926,0.69570553,0.29325154,0.65889573,0.29693252,0.5889571,0.37423313,0.5595092,0.40858895,0.5680982,0.44539878,0.5742331,0.5226994,0.6453988,0.4368098,0.62822086,0.4,0.62208587,0.36319017,0.61226994
660,101.0,0.0,1.0,0.0073891627,0.22660099,0.0,0.34359607,0.0012315271,0.46059114,0.014778325,0.57512313,0.052955665,0.6773399,0.12192118,0.75985223,0.22290641,0.81527096,0.33620688,0.8534483,0.46305418,0.8756158,0.5874384,0.87315273,0.6970443,0.841133,0.79802954,0.79310346,0.8743842,0.7278325,0.9285714,0.64285713,0.96428573,0.5455665,0.9852217,0.4408867,1.0,0.33497536,0.13669951,0.073891625,0.21674877,0.018472906,0.3128079,0.0,0.41133004,0.011083744,0.50246304,0.044334974,0.61945814,0.057881773,0.7130542,0.052955665,0.8066502,0.06280788,0.88916254,0.094827585,0.9470443,0.158867,0.5554187,0.14778325,0.5492611,0.18965517,0.5455665,0.22906403,0.5406404,0.27339903,0.4408867,0.38423645,0.48399016,0.3903941,0.52463055,0.39655173,0.567734,0.4051724,0.6096059,0.408867,0.22906403,0.16133004,0.29310346,0.1182266,0.36576355,0.11945813,0.4224138,0.18103448,0.3583744,0.18596059,0.28448275,0.18226601,0.66502464,0.2044335,0.73029554,0.15517241,0.79802954,0.16625616,0.8485222,0.22044335,0.79433495,0.23152709,0.7241379,0.22167487,0.33374384,0.5837439,0.39655173,0.50246304,0.4716749,0.45320198,0.5086207,0.4679803,0.54802954,0.4642857,0.60714287,0.5307882,0.6514778,0.6330049,0.59359604,0.67487687,0.5320197,0.68842363,0.48891625,0.68472904,0.44704434,0.67487687,0.3817734,0.63916254,0.36945814,0.5788177,0.4679803,0.52955663,0.5049261,0.5344828,0.5418719,0.5406404,0.6169951,0.6182266,0.53571427,0.6096059,0.4963054,0.6046798,0.45812806,0.59729064
661,101.0,0.0,1.0,0.0,0.19381443,0.0041237115,0.30309278,0.010309278,0.414433,0.012371134,0.52577317,0.035051547,0.6268041,0.08865979,0.70927835,0.17938145,0.7690722,0.2742268,0.8164948,0.38762885,0.8453608,0.51340204,0.8453608,0.64123714,0.82061857,0.7587629,0.7752577,0.84948456,0.70515466,0.9113402,0.60618556,0.9484536,0.49484536,0.9773196,0.3731959,1.0,0.24742268,0.055670105,0.078350514,0.11340206,0.01443299,0.19793814,0.0,0.28659794,0.01443299,0.3670103,0.045360826,0.48659793,0.04742268,0.5814433,0.020618556,0.68041235,0.01443299,0.7752577,0.035051547,0.85360825,0.09072165,0.42061856,0.14020619,0.41237113,0.19175258,0.40206185,0.24536082,0.39381444,0.30103093,0.32371134,0.40618557,0.3628866,0.41030928,0.39793813,0.41237113,0.44123712,0.41649485,0.48453608,0.41649485,0.14020619,0.1670103,0.19381443,0.12989691,0.25979382,0.12783505,0.31752577,0.17938145,0.25773194,0.19381443,0.18969072,0.19381443,0.5628866,0.17938145,0.6206186,0.12783505,0.6886598,0.13195877,0.7463918,0.17113402,0.69278353,0.19381443,0.62474227,0.19381443,0.25154638,0.58350515,0.29072165,0.51958764,0.3484536,0.48247424,0.385567,0.49278352,0.42886597,0.48659793,0.49896908,0.53814435,0.556701,0.6226804,0.49278352,0.6597938,0.4226804,0.672165,0.37731957,0.672165,0.3360825,0.66391754,0.28247422,0.6329897,0.28659794,0.57731956,0.3484536,0.5463917,0.38762885,0.5484536,0.42680413,0.5505155,0.5175258,0.6082474,0.4226804,0.5979381,0.3814433,0.59381443,0.34226805,0.58762884
662,101.0,0.0,1.0,0.0016806723,0.23361345,0.0,0.34117648,0.0033613446,0.44537815,0.0033613446,0.5579832,0.023529412,0.6571429,0.07394958,0.7394958,0.15966387,0.79831934,0.25378153,0.8352941,0.36638656,0.8605042,0.49411765,0.85882354,0.62352943,0.84033614,0.7478992,0.79831934,0.8436975,0.7294118,0.90756303,0.6319328,0.94789916,0.52100843,0.97815126,0.40336135,1.0,0.28235295,0.05042017,0.08739496,0.11092437,0.02184874,0.19663866,0.0,0.28739497,0.010084034,0.37478992,0.042016808,0.48739496,0.047058824,0.5831933,0.020168068,0.68907565,0.011764706,0.78655463,0.03529412,0.86386555,0.099159665,0.4184874,0.1394958,0.41008404,0.18655463,0.4,0.23193277,0.38655463,0.28067228,0.31764707,0.40336135,0.35462186,0.40336135,0.38991597,0.40168068,0.43529412,0.4067227,0.4840336,0.40840337,0.13781513,0.17815126,0.19159664,0.14117648,0.25882354,0.13613446,0.3210084,0.18655463,0.25714287,0.2,0.18655463,0.19831933,0.55630255,0.18655463,0.61680675,0.13613446,0.687395,0.13781513,0.7512605,0.1764706,0.6907563,0.19831933,0.6201681,0.19831933,0.22352941,0.58655465,0.27058825,0.51428574,0.33613446,0.4672269,0.3764706,0.4789916,0.41512606,0.47058824,0.48739496,0.5243698,0.5579832,0.6151261,0.48235294,0.65210086,0.41008404,0.6672269,0.36638656,0.6689076,0.3210084,0.6605042,0.26386556,0.6319328,0.25714287,0.57983196,0.3344538,0.53781515,0.3764706,0.54285717,0.41512606,0.54285717,0.51932776,0.60336137,0.41008404,0.59159666,0.37142858,0.589916,0.3277311,0.584874
