,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
20,2.0,-1.0,1.0,0.0,0.21901529,0.022071308,0.34125638,0.054329373,0.44821733,0.08319185,0.5551783,0.13242784,0.65534806,0.20543294,0.7351443,0.29711375,0.803056,0.4057725,0.8573854,0.5263158,0.8726655,0.6468591,0.8505942,0.7521222,0.7911715,0.8404075,0.7181664,0.91001695,0.62478775,0.9490662,0.5178268,0.9711375,0.39558575,0.98981327,0.27674022,1.0,0.14601019,0.056027167,0.16808149,0.103565365,0.0950764,0.1901528,0.05942275,0.2852292,0.054329373,0.3803056,0.07470289,0.5483871,0.049235992,0.6434635,0.01188455,0.7436333,0.0,0.8404075,0.020373514,0.9083192,0.08488964,0.475382,0.16977929,0.4787776,0.22920203,0.48217317,0.28692698,0.48726654,0.34804752,0.4091681,0.4516129,0.45500848,0.4567063,0.4974533,0.45840406,0.5449915,0.4499151,0.5891341,0.43803057,0.17317487,0.22750424,0.22750424,0.18166384,0.30050933,0.17147708,0.36672327,0.21731749,0.3073005,0.24617997,0.23089983,0.25466892,0.60611206,0.18845502,0.6672326,0.13242784,0.7419355,0.12733446,0.803056,0.16298811,0.7521222,0.20203735,0.6757216,0.20543294,0.37181664,0.62478775,0.41935483,0.582343,0.46859083,0.5551783,0.5008489,0.5602716,0.53650254,0.55178267,0.59083194,0.5755518,0.65195245,0.61290324,0.5942275,0.6451613,0.5432937,0.6587436,0.5042445,0.663837,0.46859083,0.66213924,0.42105263,0.6536503,0.4006791,0.6196944,0.4719864,0.5959253,0.5042445,0.5993209,0.54159594,0.5942275,0.6196944,0.61120546,0.53650254,0.5976231,0.5008489,0.60271645,0.46689305,0.60101867
21,2.0,-1.0,1.0,0.0,0.181388,0.025236594,0.30283913,0.056782335,0.41798106,0.08832808,0.52996844,0.13880126,0.62776023,0.22555205,0.6971609,0.33123028,0.7507886,0.43217665,0.7996845,0.5410095,0.807571,0.6466877,0.78548896,0.7444795,0.72239745,0.84227127,0.659306,0.9164038,0.57886434,0.95583594,0.4747634,0.9747634,0.36119872,0.9905363,0.24605678,1.0,0.12460568,0.074132495,0.11514196,0.1340694,0.04731861,0.22555205,0.02208202,0.32492113,0.02681388,0.4164038,0.055205047,0.5772871,0.04416404,0.66561514,0.009463723,0.7618297,0.0,0.8548896,0.02208202,0.9179811,0.083596215,0.5031546,0.15141957,0.5078864,0.2192429,0.5126183,0.28706625,0.51735014,0.3564669,0.41955835,0.4242902,0.47160885,0.43217665,0.52208203,0.4384858,0.5709779,0.4258675,0.6182965,0.4148265,0.1955836,0.17507887,0.2555205,0.13249211,0.32649842,0.12933753,0.3785489,0.18454258,0.32492113,0.19716088,0.2539432,0.19716088,0.62933755,0.17350158,0.68927443,0.11514196,0.7570978,0.110410094,0.8123028,0.14984228,0.76340693,0.17507887,0.6955836,0.17981073,0.3422713,0.5599369,0.4164038,0.533123,0.48422712,0.51735014,0.5236593,0.5252366,0.5646688,0.5126183,0.6324921,0.5236593,0.7050473,0.53943217,0.6388013,0.60410094,0.57570976,0.63722396,0.53154576,0.6451104,0.4873817,0.6435331,0.41955835,0.6182965,0.37381703,0.5615142,0.4858044,0.54416406,0.52681386,0.54731864,0.56782335,0.53943217,0.67507887,0.54416406,0.5694006,0.5867508,0.5283912,0.59305996,0.4858044,0.5899054
22,2.0,-1.0,1.0,0.0,0.225,0.025,0.34375,0.0515625,0.4515625,0.0796875,0.5625,0.128125,0.659375,0.2046875,0.7296875,0.30625,0.78125,0.4078125,0.8234375,0.5203125,0.8296875,0.6328125,0.8109375,0.7375,0.7578125,0.8390625,0.7015625,0.9140625,0.625,0.9546875,0.5234375,0.9734375,0.409375,0.990625,0.2953125,1.0,0.1734375,0.0625,0.1328125,0.1140625,0.059375,0.2046875,0.0265625,0.3046875,0.0265625,0.396875,0.053125,0.5609375,0.040625,0.6515625,0.0046875,0.7515625,0.0,0.846875,0.03125,0.909375,0.1046875,0.48125,0.159375,0.484375,0.225,0.4859375,0.290625,0.4890625,0.359375,0.396875,0.4390625,0.446875,0.446875,0.496875,0.453125,0.546875,0.4421875,0.5953125,0.43125,0.1765625,0.1921875,0.2359375,0.146875,0.3078125,0.1421875,0.3625,0.1984375,0.30625,0.2140625,0.2328125,0.2140625,0.6171875,0.1875,0.678125,0.13125,0.7484375,0.128125,0.8046875,0.171875,0.7546875,0.196875,0.6796875,0.196875,0.3328125,0.5890625,0.3984375,0.5640625,0.4578125,0.5453125,0.5,0.5515625,0.5390625,0.5421875,0.6015625,0.5546875,0.6765625,0.571875,0.6078125,0.621875,0.5484375,0.6453125,0.5046875,0.6515625,0.4609375,0.65,0.4,0.634375,0.3640625,0.5875,0.459375,0.5734375,0.5015625,0.5765625,0.540625,0.5703125,0.6453125,0.5734375,0.54375,0.5890625,0.503125,0.5953125,0.459375,0.5921875
23,2.0,-1.0,1.0,0.0,0.10567823,0.01104101,0.23343849,0.033123028,0.34858045,0.05362776,0.45899054,0.09148265,0.56624603,0.16246057,0.65299684,0.25867507,0.7208202,0.35962147,0.7823344,0.47160885,0.8044164,0.5867508,0.7917981,0.6876972,0.73659307,0.7902208,0.67507887,0.87066245,0.59305996,0.9227129,0.4873817,0.95268136,0.37066245,0.98264986,0.25078863,1.0,0.1214511,0.061514195,0.074132495,0.12302839,0.014195584,0.2192429,0.0,0.3154574,0.01104101,0.40694007,0.04416404,0.56782335,0.041009463,0.66246057,0.009463723,0.7618297,0.007886435,0.85962147,0.029968454,0.91955835,0.0977918,0.48895898,0.1577287,0.4858044,0.22397476,0.48107255,0.29022083,0.47791797,0.35962147,0.38643533,0.4369085,0.43217665,0.44637224,0.47634068,0.45425868,0.5252366,0.44952682,0.5709779,0.44321766,0.1719243,0.1577287,0.2318612,0.1214511,0.30599368,0.12460568,0.36119872,0.17981073,0.30283913,0.1955836,0.22712934,0.19400631,0.61356467,0.18454258,0.6766561,0.13249211,0.7507886,0.13564669,0.8044164,0.17823344,0.75236595,0.2082019,0.6766561,0.2082019,0.33123028,0.6025237,0.38643533,0.5646688,0.4369085,0.54258674,0.47003156,0.55520505,0.5078864,0.54731864,0.5599369,0.5772871,0.61356467,0.6182965,0.5567823,0.64984226,0.50630915,0.6608833,0.4652997,0.6608833,0.42902207,0.6561514,0.38170347,0.6388013,0.35962147,0.5977918,0.4369085,0.5820189,0.47003156,0.58832806,0.5078864,0.5867508,0.5820189,0.61356467,0.50473183,0.59148264,0.46687698,0.59305996,0.43375394,0.58832806
24,2.0,-1.0,2.0,0.0,0.17862839,0.0063795852,0.3046252,0.020733653,0.42264754,0.03508772,0.53748006,0.068580545,0.6411483,0.1323764,0.7304625,0.2200957,0.80542266,0.31738436,0.87081337,0.4290271,0.90111643,0.54545456,0.891547,0.6539075,0.83732057,0.76236045,0.7735247,0.8484849,0.6905901,0.90111643,0.58532697,0.93301433,0.46570972,0.9681021,0.34290272,1.0,0.21212122,0.06379585,0.08931419,0.12440191,0.025518341,0.2169059,0.0,0.3125997,0.0063795852,0.39712918,0.036682617,0.569378,0.03508772,0.6682616,0.007974481,0.7735247,0.011164274,0.8692185,0.051036682,0.9250399,0.1291866,0.4832536,0.15151516,0.4800638,0.215311,0.4784689,0.27910686,0.4752791,0.3460925,0.37639552,0.43540668,0.42424244,0.4433812,0.47049442,0.45135567,0.5199362,0.44657096,0.5661882,0.4417863,0.16267942,0.1754386,0.22488038,0.13875598,0.2982456,0.14035088,0.35566187,0.18979266,0.29346094,0.20255183,0.2200957,0.20255183,0.61403507,0.19776714,0.67942584,0.15151516,0.75119615,0.15470494,0.80861247,0.19776714,0.75119615,0.2216906,0.67623603,0.2169059,0.27432218,0.5901116,0.3508772,0.5629984,0.42264754,0.54385966,0.46251994,0.5566188,0.50398725,0.5502392,0.57256776,0.57735246,0.64433813,0.61403507,0.5661882,0.6682616,0.49601275,0.68899524,0.45135567,0.68899524,0.40669855,0.68261564,0.34290272,0.6539075,0.307815,0.5933014,0.41945773,0.57894737,0.46092504,0.5869219,0.50239235,0.5869219,0.61084527,0.61084527,0.49760765,0.6283892,0.45454547,0.6299841,0.41307816,0.6220096
25,2.0,-1.0,2.0,0.0015797789,0.1421801,0.0,0.26540285,0.007898894,0.3823065,0.022116903,0.49921012,0.05371248,0.60821486,0.11058452,0.70300156,0.18799368,0.7835703,0.27014217,0.85624015,0.37124804,0.8862559,0.48815167,0.8815166,0.6066351,0.8293839,0.72511846,0.764613,0.82464457,0.6824645,0.892575,0.57345974,0.93206954,0.45181674,0.9684044,0.3206951,1.0,0.18167457,0.015797788,0.06477093,0.06635071,0.011058452,0.15007898,0.0,0.23538704,0.014218009,0.314376,0.050552923,0.48341233,0.060031597,0.5845182,0.033175357,0.6951027,0.036334913,0.79620856,0.06477093,0.864139,0.1342812,0.3949447,0.16745655,0.38546604,0.23222749,0.3744076,0.2969984,0.36176935,0.3649289,0.2843602,0.44391784,0.32385466,0.4549763,0.3665087,0.46603477,0.4186414,0.46445498,0.47077408,0.4628752,0.1042654,0.164297,0.1563981,0.1263823,0.22748815,0.1342812,0.2906793,0.19273302,0.22116904,0.20695102,0.14691943,0.2022117,0.53554505,0.21169037,0.5908373,0.15797788,0.6698262,0.164297,0.7377567,0.2085308,0.6698262,0.23854661,0.5908373,0.23380727,0.22906794,0.6097946,0.2764613,0.5750395,0.3301738,0.5560821,0.3665087,0.57030016,0.40126383,0.5655608,0.46761453,0.5971564,0.5371248,0.64296997,0.46445498,0.69984204,0.3965245,0.7172196,0.35703,0.71406,0.31595576,0.7045814,0.2685624,0.6729858,0.2606635,0.6113744,0.3270142,0.59241706,0.3649289,0.6003159,0.39968404,0.60189575,0.49921012,0.6382306,0.39810428,0.64612955,0.36176935,0.64612955,0.32385466,0.6350711
26,2.0,-1.0,2.0,0.0,0.20466787,0.016157988,0.3357271,0.041292638,0.45960504,0.070017956,0.5816876,0.12567325,0.6894075,0.2172352,0.7666068,0.32854578,0.8276481,0.44344702,0.87073606,0.56732494,0.8833034,0.6768402,0.8599641,0.7648115,0.8025135,0.8473968,0.7324955,0.9102334,0.6445242,0.94793534,0.5368043,0.9712747,0.42010772,0.99102336,0.3016158,1.0,0.17773788,0.09874327,0.11310592,0.16696589,0.041292638,0.26929983,0.012567325,0.3734291,0.016157988,0.47396767,0.04847397,0.6445242,0.03949731,0.7324955,0.0053859963,0.8276481,0.0,0.9192101,0.02513465,0.9712747,0.09874327,0.57271093,0.14362657,0.5798923,0.21543986,0.5888689,0.28545782,0.5978456,0.35906643,0.47935367,0.4470377,0.5368043,0.45601436,0.59066427,0.46319568,0.63734293,0.45421904,0.68222624,0.43985638,0.22082585,0.17594256,0.28366247,0.13105924,0.36086175,0.12746859,0.4183124,0.18491921,0.3572711,0.19928187,0.28186715,0.2010772,0.6858169,0.17773788,0.7486535,0.120287254,0.82046676,0.11490126,0.8725314,0.15978456,0.8258528,0.18850988,0.7540395,0.1903052,0.38240576,0.6086176,0.46499103,0.57630163,0.53859967,0.5529623,0.5834829,0.5637343,0.6247756,0.55116695,0.6858169,0.5691203,0.7486535,0.59605026,0.6858169,0.64631957,0.63195693,0.6696589,0.5870736,0.6768402,0.54039496,0.6768402,0.46678635,0.6588869,0.41651705,0.61220825,0.54039496,0.59605026,0.5834829,0.60143626,0.6247756,0.5924596,0.7199282,0.60143626,0.62657094,0.61220825,0.5852783,0.6193896,0.5421903,0.6193896
27,2.0,-1.0,2.0,0.0,0.19823009,0.021238938,0.3380531,0.053097345,0.47079647,0.088495575,0.59823006,0.15044248,0.7079646,0.24778761,0.79292035,0.36283186,0.8548673,0.4778761,0.899115,0.59292036,0.9079646,0.69734514,0.8761062,0.7769911,0.8070797,0.8530973,0.7256637,0.91150445,0.6283186,0.9486726,0.5132743,0.9716814,0.39292035,0.99292034,0.26902655,1.0,0.1380531,0.0920354,0.1380531,0.15929204,0.06725664,0.26194692,0.03539823,0.3699115,0.038938053,0.47079647,0.07079646,0.64247787,0.053097345,0.7292035,0.014159292,0.82300884,0.0,0.91504425,0.017699115,0.9716814,0.08141593,0.5681416,0.17168142,0.580531,0.2460177,0.59469026,0.31858408,0.6053097,0.39469028,0.49557522,0.4884956,0.55044246,0.4920354,0.6,0.49557522,0.6442478,0.48495576,0.6867257,0.47079647,0.22300886,0.21592921,0.28318584,0.17522123,0.35752213,0.1699115,0.42477876,0.21592921,0.35929203,0.23539823,0.28495574,0.24070796,0.679646,0.19292036,0.74159294,0.139823,0.8141593,0.13451327,0.87256634,0.16637169,0.82123893,0.19823009,0.74867254,0.20353982,0.4141593,0.66548675,0.4902655,0.62477875,0.5557522,0.59292036,0.59823006,0.6017699,0.63893807,0.5876106,0.6902655,0.6053097,0.74867254,0.63716817,0.69380534,0.6920354,0.64778763,0.71681416,0.6053097,0.7274336,0.559292,0.7274336,0.4920354,0.7097345,0.4495575,0.6619469,0.5575221,0.6336283,0.6,0.63716817,0.63893807,0.62654865,0.71681416,0.64070797,0.64070797,0.64778763,0.6017699,0.6584071,0.559292,0.6584071
28,2.0,-1.0,3.0,0.0,0.29051095,0.020437956,0.41751826,0.052554745,0.5357664,0.07737226,0.649635,0.12116788,0.7547445,0.1970803,0.8408759,0.29343066,0.90656936,0.4029197,0.95766425,0.52554744,0.9722628,0.6437956,0.94452554,0.7518248,0.88175184,0.8437956,0.8043796,0.91240877,0.7007299,0.9474453,0.5868613,0.96934307,0.46861315,0.99270076,0.34452555,1.0,0.21313868,0.023357663,0.15620437,0.07445256,0.08029197,0.1649635,0.037956204,0.2642336,0.027737226,0.3620438,0.04379562,0.53722626,0.04087591,0.63649637,0.010218978,0.7430657,0.0,0.84671533,0.027737226,0.9211679,0.099270076,0.45255473,0.16642335,0.45547447,0.24525547,0.45839417,0.32262772,0.46131387,0.4058394,0.37956205,0.50364965,0.42773724,0.5109489,0.47445256,0.5167883,0.5226277,0.50364965,0.57226276,0.49051094,0.13576642,0.23211679,0.18978103,0.1970803,0.25693431,0.18832117,0.3240876,0.21751826,0.26131386,0.23503649,0.19124088,0.24525547,0.6160584,0.2,0.67445254,0.1649635,0.74452555,0.1649635,0.8058394,0.19562043,0.7489051,0.21605839,0.6773723,0.21313868,0.32262772,0.7051095,0.38248175,0.65255475,0.43941605,0.61751825,0.48467153,0.6277372,0.52554744,0.61167884,0.58978105,0.6379562,0.6627737,0.68029195,0.5970803,0.7182482,0.5357664,0.7357664,0.4919708,0.7416058,0.4452555,0.740146,0.38686132,0.7343066,0.35474452,0.7007299,0.44233575,0.6671533,0.48759124,0.6671533,0.5284672,0.6613139,0.6262774,0.6788321,0.529927,0.659854,0.4890511,0.6671533,0.44379562,0.6656934
29,2.0,-1.0,3.0,0.0,0.2460815,0.007836991,0.37774295,0.028213166,0.5031348,0.05172414,0.62539184,0.09874608,0.73824453,0.18181819,0.8291536,0.28683385,0.89811915,0.4012539,0.9576802,0.52507836,0.97492164,0.6426332,0.9529781,0.74608153,0.8871473,0.8401254,0.81191224,0.9075235,0.71473354,0.9420063,0.6034483,0.96394986,0.48902822,0.9874608,0.36990595,1.0,0.2460815,0.06426332,0.11755486,0.12695925,0.036050156,0.22884013,0.0,0.3369906,0.0015673981,0.43730408,0.03448276,0.62068963,0.037617553,0.7178683,0.009404388,0.81974924,0.010971786,0.9137931,0.05015674,0.96708465,0.13166144,0.53605014,0.1677116,0.53761756,0.2460815,0.5391849,0.3197492,0.54075235,0.39811912,0.4357367,0.49529782,0.48589343,0.5047022,0.53605014,0.5125392,0.5830721,0.5062696,0.63009405,0.5,0.17868339,0.20376176,0.23981191,0.1677116,0.31034482,0.1645768,0.37774295,0.20689656,0.31347963,0.22100313,0.23824452,0.22570533,0.669279,0.21473354,0.7366771,0.1724138,0.80721,0.17868339,0.8636364,0.21943574,0.80721,0.23824452,0.73510975,0.23354232,0.34952977,0.70062697,0.42319748,0.6504702,0.492163,0.6159875,0.5344828,0.63009405,0.5799373,0.6159875,0.6426332,0.65360504,0.70219433,0.7053292,0.6426332,0.7445141,0.5830721,0.7586207,0.5344828,0.7601881,0.48902822,0.7554859,0.42163008,0.7398119,0.38244513,0.6974922,0.4905956,0.669279,0.5344828,0.6739812,0.5799373,0.6708464,0.669279,0.70062697,0.5815047,0.6755486,0.53605014,0.6786834,0.492163,0.677116
30,2.0,-1.0,4.0,0.0,0.23915738,0.008674102,0.37546468,0.030978935,0.49814126,0.053283766,0.61957866,0.08921933,0.7360595,0.14622056,0.8327138,0.22428748,0.91201985,0.31598514,0.976456,0.4275093,1.0,0.5439901,0.98760843,0.65303594,0.9330855,0.7472119,0.8636927,0.81908303,0.77819085,0.866171,0.6741016,0.9070632,0.5650558,0.94795537,0.4473358,0.97521687,0.31846344,0.04213135,0.11400248,0.09293681,0.03345725,0.1920694,0.0,0.2986369,0.0111524165,0.39900866,0.05204461,0.5576208,0.07311028,0.6641883,0.044609666,0.77819085,0.05204461,0.87980175,0.09913259,0.9306072,0.19454771,0.4708798,0.18587361,0.464684,0.26889715,0.45972738,0.35068154,0.45600992,0.43494424,0.35687733,0.51301116,0.39900866,0.5340768,0.4473358,0.55018586,0.4993804,0.5402726,0.55018586,0.5254027,0.13754646,0.20322181,0.19826518,0.16976456,0.27261463,0.17224288,0.3370508,0.2267658,0.26641884,0.23667906,0.19083023,0.23296158,0.61586124,0.24907063,0.6889715,0.20570013,0.7620818,0.21437423,0.81908303,0.25774473,0.7583643,0.27757126,0.6802974,0.26889715,0.2850062,0.708798,0.3494424,0.6666667,0.40520447,0.64436185,0.44609666,0.6592317,0.48698884,0.65303594,0.5377943,0.68153656,0.598513,0.732342,0.5303593,0.75340766,0.4795539,0.75712514,0.43494424,0.755886,0.39033458,0.74969023,0.34076828,0.7372986,0.3172243,0.70508057,0.39900866,0.69021064,0.44237918,0.6976456,0.4857497,0.6976456,0.5650558,0.7236679,0.4832714,0.69268894,0.44114003,0.6914498,0.3977695,0.68525404
31,2.0,-1.0,4.0,0.0,0.25056946,0.007972665,0.38154897,0.029612755,0.50341684,0.056947608,0.62528473,0.094533026,0.7403189,0.14920273,0.8359909,0.22779043,0.91571754,0.3166287,0.97722095,0.4259681,1.0,0.5410023,0.9886105,0.64692485,0.9373576,0.7403189,0.87471527,0.81093395,0.7892938,0.85649204,0.6856492,0.89635533,0.5740319,0.93394077,0.45785877,0.9589977,0.32915717,0.050113894,0.12756264,0.097949885,0.04214123,0.19248292,0.0,0.2972665,0.005694761,0.3929385,0.048974942,0.55353075,0.07061503,0.6548975,0.038724374,0.76765376,0.045558088,0.8656036,0.09567198,0.9100228,0.19134396,0.4692483,0.19020501,0.46469247,0.261959,0.46013668,0.33257404,0.45671982,0.40660593,0.35990888,0.5,0.40546697,0.5170843,0.452164,0.5296128,0.5011389,0.52050114,0.5501139,0.50683373,0.14123006,0.21526197,0.19931664,0.1833713,0.27220955,0.1833713,0.3405467,0.23006834,0.26993167,0.2425968,0.19589977,0.2425968,0.60820043,0.24943052,0.67995447,0.2118451,0.75170845,0.21981777,0.80865604,0.261959,0.74829155,0.28018224,0.67198175,0.26879272,0.28929386,0.70273346,0.3496583,0.6526196,0.40318906,0.6264237,0.44305238,0.64123005,0.48177677,0.63211846,0.53416854,0.6651481,0.59794986,0.72323465,0.52733487,0.73690206,0.476082,0.73917997,0.43507972,0.738041,0.3929385,0.7334852,0.34510252,0.7243736,0.32346243,0.6958998,0.3997722,0.67767656,0.4407745,0.6833713,0.48063782,0.6833713,0.5626424,0.712984,0.4783599,0.67539865,0.43963555,0.6765376,0.39863327,0.6708428
346,37.0,-1.0,2.0,0.0,0.2372449,0.017857144,0.35204083,0.036989797,0.4655612,0.05994898,0.5752551,0.10459184,0.6811224,0.18494898,0.76785713,0.28954083,0.83290815,0.4030612,0.8877551,0.52678573,0.90178573,0.6441327,0.8839286,0.75127554,0.8367347,0.84438777,0.7742347,0.9119898,0.67984694,0.9489796,0.5688776,0.97321427,0.45535713,0.9897959,0.3392857,1.0,0.22321428,0.1122449,0.09948979,0.17602041,0.04464286,0.25765306,0.0127551025,0.35076532,0.0,0.4375,0.022959184,0.59566325,0.020408163,0.684949,0.0012755102,0.7780612,0.008928572,0.85841835,0.040816326,0.9183673,0.1007653,0.5255102,0.13265306,0.53188777,0.17984694,0.5369898,0.22704081,0.5433673,0.2767857,0.44387755,0.39413264,0.4885204,0.39923468,0.53571427,0.40433672,0.5778061,0.39668366,0.6186224,0.3890306,0.20790817,0.19387755,0.26785713,0.17984694,0.3252551,0.1747449,0.38392857,0.19005102,0.3239796,0.2015306,0.26658162,0.20408164,0.6505102,0.1875,0.7091837,0.16964285,0.7691327,0.1747449,0.8278061,0.19132653,0.76785713,0.19897959,0.7091837,0.19770408,0.31505102,0.59438777,0.3877551,0.51658165,0.4719388,0.47959185,0.53061223,0.49107143,0.5854592,0.47704083,0.6632653,0.5153061,0.72321427,0.5994898,0.6645408,0.6619898,0.5905612,0.690051,0.53061223,0.6938776,0.46811223,0.6875,0.38520408,0.65816325,0.3482143,0.5905612,0.4719388,0.5395408,0.52933675,0.54209185,0.5841837,0.5395408,0.69260204,0.59566325,0.5867347,0.6147959,0.53061223,0.6186224,0.4719388,0.6135204
347,37.0,-1.0,2.0,0.0,0.26986128,0.016393442,0.38965952,0.032786883,0.5006305,0.0592686,0.6078184,0.110971,0.6998739,0.2005044,0.7667087,0.3190416,0.81210595,0.4413619,0.8575032,0.5662043,0.87641865,0.68221945,0.86759144,0.77931905,0.8272383,0.8663304,0.77553594,0.92812103,0.69861287,0.9583859,0.60277426,0.9747793,0.49810845,0.98991174,0.39596468,1.0,0.29129887,0.15889029,0.10466582,0.23203026,0.042875156,0.32408574,0.0063051702,0.42496848,0.0,0.51450187,0.02774275,0.667087,0.036569986,0.74905425,0.021437578,0.8360656,0.036569986,0.9066835,0.079445146,0.9457755,0.14880201,0.59773016,0.14375788,0.6040353,0.18032786,0.61160153,0.21689786,0.61916775,0.258512,0.5044136,0.37452713,0.554855,0.3783102,0.6040353,0.3846154,0.6418663,0.38083228,0.67843634,0.37957126,0.2736444,0.19041614,0.33039093,0.16897856,0.3846154,0.16771753,0.43631777,0.1891551,0.3820933,0.19167717,0.32786885,0.19167717,0.7011349,0.20554855,0.7528373,0.18411097,0.80580074,0.19041614,0.8562421,0.21941993,0.8032787,0.21563682,0.7515763,0.21185371,0.37200505,0.5788146,0.44892812,0.49810845,0.53846157,0.45901638,0.59142494,0.47162673,0.6380832,0.46153846,0.7061791,0.5069357,0.7566204,0.592686,0.702396,0.6519546,0.6368222,0.6683481,0.5876419,0.6683481,0.53089535,0.6633039,0.44640607,0.6380832,0.40226987,0.5712484,0.53467846,0.518285,0.5889029,0.5208071,0.6343001,0.52332914,0.72887766,0.58259773,0.6380832,0.59773016,0.5889029,0.59773016,0.53467846,0.59394705
348,37.0,-1.0,2.0,0.0,0.13399504,0.019851116,0.26550868,0.050868485,0.39081886,0.084367245,0.5111663,0.13647643,0.62406945,0.22208437,0.72208434,0.3312655,0.79528534,0.44540942,0.8511166,0.5595533,0.8635236,0.6687345,0.83002484,0.7580645,0.75434244,0.8523573,0.6736973,0.9205955,0.5769231,0.95781636,0.46277916,0.9776675,0.34491315,0.99255586,0.22704715,1.0,0.10545906,0.10173697,0.09801489,0.17369728,0.048387095,0.2593052,0.023573201,0.3548387,0.021091811,0.44044665,0.045905706,0.5918114,0.037220843,0.6736973,0.008684863,0.7605459,0.0,0.8399504,0.013647643,0.9032258,0.058312654,0.5210918,0.14888337,0.5272953,0.21091811,0.53349876,0.27419356,0.5409429,0.33746898,0.44540942,0.43300247,0.49131513,0.43796527,0.53473943,0.44416875,0.57816374,0.4317618,0.6166253,0.42059553,0.20223325,0.18734491,0.26302728,0.16997519,0.32382134,0.1662531,0.382134,0.18610422,0.32382134,0.19975185,0.26302728,0.20347394,0.6451613,0.16997519,0.70223325,0.13895781,0.7605459,0.14019851,0.81885856,0.15384616,0.7667494,0.17493796,0.70719606,0.17866005,0.34367245,0.60545903,0.40942928,0.5471464,0.48387095,0.516129,0.53473943,0.52605456,0.5868486,0.51240695,0.65136474,0.53722084,0.70471466,0.58933,0.65632755,0.65632755,0.5967742,0.691067,0.53970224,0.69975185,0.48511165,0.6960298,0.41066998,0.6712159,0.37717122,0.6004963,0.48511165,0.5707196,0.53598017,0.5719603,0.58933,0.5657568,0.6712159,0.59057075,0.5918114,0.61538464,0.53722084,0.6228288,0.48511165,0.6203474
349,37.0,-1.0,2.0,0.0,0.08467742,0.01344086,0.21774194,0.034946237,0.35080644,0.0577957,0.47580644,0.10483871,0.5927419,0.18817204,0.69489247,0.2889785,0.7688172,0.39784947,0.83064514,0.51478493,0.8467742,0.625,0.81989247,0.7244624,0.75537634,0.8252688,0.6827957,0.9032258,0.59005374,0.94623655,0.4798387,0.9717742,0.36424732,0.98790324,0.25,1.0,0.12903225,0.13037634,0.07123656,0.20026882,0.021505376,0.28225806,0.0,0.375,0.001344086,0.45295697,0.029569892,0.6075269,0.038978495,0.6895161,0.02016129,0.7701613,0.022849463,0.84005374,0.05107527,0.891129,0.10080645,0.52956986,0.14650537,0.53091395,0.20698924,0.5336022,0.26478493,0.53763443,0.32795697,0.4341398,0.41532257,0.4798387,0.42607528,0.5255376,0.43548387,0.56989247,0.42607528,0.61021507,0.41801074,0.22580644,0.17473118,0.2889785,0.17607526,0.3454301,0.1733871,0.39784947,0.18145162,0.34408602,0.19623657,0.28629032,0.19623657,0.64650536,0.18951613,0.702957,0.18548387,0.75537634,0.19489247,0.8104839,0.19623657,0.7567204,0.2123656,0.702957,0.20967741,0.3158602,0.57930106,0.38844085,0.5241935,0.46908602,0.49865592,0.5201613,0.51209676,0.577957,0.50268817,0.6438172,0.5322581,0.6922043,0.59005374,0.63978493,0.6491935,0.5752688,0.67741936,0.51344085,0.6827957,0.45698926,0.6747312,0.38172042,0.6451613,0.34946236,0.577957,0.46639785,0.55376345,0.5174731,0.5577957,0.5752688,0.55510753,0.6586022,0.58870965,0.5752688,0.6008065,0.5174731,0.60349464,0.46370968,0.5981183
