,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
689,103.0,0.0,3.0,0.0,0.30362695,0.025906736,0.42072538,0.05595855,0.5284974,0.09222798,0.6341969,0.15129533,0.72435236,0.23834197,0.78756475,0.35025907,0.82901555,0.4580311,0.8590674,0.5709845,0.865285,0.6818653,0.8435233,0.77512956,0.7958549,0.8673575,0.73782384,0.93264246,0.6621762,0.9699482,0.5658031,0.9865285,0.45699483,0.9968912,0.3492228,1.0,0.23626943,0.08704663,0.13989638,0.14818653,0.06839378,0.23937824,0.026943006,0.34196892,0.020725388,0.43937823,0.042487048,0.59585494,0.03834197,0.68290156,0.008290156,0.77720207,0.0,0.86632127,0.031088082,0.92746115,0.098445594,0.5222798,0.15958549,0.5284974,0.21139896,0.5357513,0.26217616,0.54093266,0.31917098,0.4507772,0.42901555,0.4984456,0.4310881,0.54507774,0.43212435,0.5865285,0.42487046,0.6300518,0.41761658,0.20518135,0.21968912,0.26217616,0.1761658,0.33367875,0.16787565,0.39896372,0.21243523,0.33471504,0.23419689,0.26217616,0.24041452,0.6341969,0.2031088,0.69637305,0.1523316,0.7668394,0.1523316,0.82590675,0.1896373,0.7709845,0.21865284,0.6984456,0.21865284,0.36476684,0.62590677,0.43834198,0.5637306,0.50673574,0.5212435,0.5492228,0.5274611,0.5865285,0.5150259,0.64974093,0.54611397,0.7170985,0.59792745,0.6549223,0.6186528,0.59896374,0.626943,0.5595855,0.63212436,0.5160622,0.6341969,0.44870466,0.6373057,0.39896372,0.6165803,0.5088083,0.5772021,0.55129534,0.5751295,0.58860105,0.5699482,0.68290156,0.59274614,0.59274614,0.5699482,0.5554404,0.5740933,0.51295334,0.5761658
690,103.0,0.0,3.0,0.0,0.19609857,0.014373717,0.32135522,0.039014373,0.44045174,0.0687885,0.5533881,0.122176595,0.6560575,0.20225872,0.7402464,0.30287474,0.80184805,0.40451744,0.85728955,0.5164271,0.87268996,0.6293635,0.85728955,0.72895277,0.798768,0.825462,0.73100615,0.8983573,0.6447639,0.94147843,0.53696096,0.9661191,0.42197126,0.98767966,0.30390143,1.0,0.17967145,0.07597536,0.09548254,0.137577,0.03285421,0.23305956,0.0071868584,0.32854208,0.0123203285,0.42299795,0.03798768,0.5800821,0.039014373,0.6704312,0.0123203285,0.7659138,0.0,0.8613963,0.021560576,0.92505133,0.08726899,0.5020534,0.15708418,0.50410676,0.2238193,0.50718683,0.2905544,0.50924027,0.36036962,0.41786447,0.44969198,0.463039,0.45379877,0.50718683,0.45893225,0.5513347,0.45277208,0.59445584,0.44353184,0.18788502,0.18172485,0.24537988,0.13552362,0.32032853,0.1365503,0.38193017,0.19609857,0.31519508,0.21252567,0.23921971,0.21355236,0.6180698,0.19301848,0.6786448,0.13244353,0.75462013,0.12936345,0.8131417,0.17556468,0.7597536,0.20944558,0.68172485,0.20944558,0.33572894,0.62525666,0.40041068,0.57802874,0.4640657,0.5462012,0.50924027,0.5564682,0.5472279,0.54312116,0.6067762,0.5708419,0.6704312,0.61498976,0.60780287,0.64681727,0.5533881,0.6601643,0.51232034,0.66427106,0.4650924,0.66427106,0.40349075,0.6540041,0.36858317,0.6201232,0.4640657,0.5965092,0.5082136,0.59856266,0.5472279,0.59342915,0.637577,0.6119096,0.5492813,0.59856266,0.51129365,0.6016427,0.4671458,0.59958935
691,103.0,0.0,3.0,0.0,0.22857143,0.018181818,0.35844156,0.046753246,0.4831169,0.08311688,0.6025974,0.14285715,0.7090909,0.22597402,0.7974026,0.3272727,0.86493504,0.43896103,0.9142857,0.5584416,0.9194805,0.6727273,0.8857143,0.774026,0.8181818,0.86493504,0.74025977,0.9298701,0.64415586,0.9688312,0.53246754,0.987013,0.41298702,0.9974026,0.29090908,1.0,0.16623376,0.07012987,0.14285715,0.12987013,0.07012987,0.22077923,0.033766232,0.32207793,0.028571429,0.4181818,0.054545455,0.55064934,0.046753246,0.64155847,0.012987013,0.7376623,0.0,0.8337662,0.018181818,0.9038961,0.08051948,0.48831168,0.16363636,0.4935065,0.22857143,0.4987013,0.2961039,0.5038961,0.36623377,0.4103896,0.46493506,0.45974025,0.47012988,0.5116883,0.47532466,0.5584416,0.46493506,0.6025974,0.45194805,0.17142858,0.20779221,0.22597402,0.16623376,0.2961039,0.16103896,0.36103895,0.2051948,0.2987013,0.22597402,0.22597402,0.23116884,0.6233766,0.18961039,0.68051946,0.13246754,0.75064933,0.12987013,0.812987,0.16623376,0.76103896,0.1974026,0.6883117,0.2,0.34025973,0.65194803,0.4025974,0.5922078,0.46753246,0.55324674,0.5116883,0.5584416,0.55064934,0.54545456,0.6233766,0.5766234,0.6987013,0.6207792,0.63116884,0.66233766,0.56883115,0.6831169,0.5220779,0.6883117,0.47532466,0.6909091,0.41298702,0.68051946,0.37402597,0.64415586,0.47012988,0.6181818,0.51428574,0.6181818,0.5558441,0.6103896,0.66753244,0.6181818,0.5584416,0.61298704,0.51688313,0.6207792,0.47272727,0.6207792
692,103.0,0.0,3.0,0.0,0.25319692,0.017902814,0.37595907,0.04859335,0.49360615,0.08439898,0.6086956,0.14066496,0.713555,0.22506393,0.80306906,0.32992327,0.8746803,0.44501278,0.9258312,0.57289004,0.9335038,0.6905371,0.8976982,0.7877238,0.8286445,0.8746803,0.75191814,0.9386189,0.65473145,0.9769821,0.5396419,0.9923274,0.4168798,1.0,0.29411766,0.9974425,0.16368286,0.061381076,0.15089513,0.120204605,0.08439898,0.20460358,0.051150896,0.29923275,0.04347826,0.3887468,0.06393862,0.5294118,0.051150896,0.6214834,0.015345269,0.71867007,0.0,0.81585675,0.012787724,0.89258313,0.06905371,0.47058824,0.16879795,0.47570333,0.23529412,0.48081842,0.30179027,0.48849106,0.37084398,0.39641944,0.4680307,0.45012787,0.47314578,0.49872124,0.47826087,0.5473146,0.4629156,0.5933504,0.45012787,0.16112532,0.22762148,0.2173913,0.18414322,0.28644502,0.1764706,0.34526855,0.2173913,0.28900257,0.23785166,0.21994884,0.2455243,0.6061381,0.1943734,0.66496164,0.13554987,0.73401535,0.13043478,0.79539645,0.16368286,0.7442455,0.1943734,0.6751918,0.20204604,0.3375959,0.6624041,0.39897698,0.5984655,0.46035805,0.55754477,0.50383633,0.5652174,0.5498721,0.5473146,0.6214834,0.57544756,0.6982097,0.6138107,0.6342711,0.657289,0.57033247,0.6803069,0.5217391,0.6905371,0.47570333,0.6930946,0.4117647,0.685422,0.36828643,0.65473145,0.46547315,0.6214834,0.50639385,0.6189258,0.5549872,0.6112532,0.66496164,0.6138107,0.5601023,0.6112532,0.51150894,0.6214834,0.47058824,0.6240409
693,103.0,0.0,4.0,0.0,0.28,0.005,0.39625,0.015,0.50625,0.03125,0.6175,0.0675,0.7175,0.1375,0.795,0.23375,0.85,0.34,0.89,0.45875,0.90375,0.58,0.89375,0.69,0.86,0.8,0.8175,0.8825,0.75125,0.93375,0.65625,0.9625,0.54375,0.9825,0.43375,1.0,0.315,0.07125,0.10875,0.1275,0.04,0.21375,0.005,0.30875,0.0,0.39625,0.02625,0.575,0.0325,0.67,0.01125,0.77,0.02,0.86,0.06,0.91875,0.13125,0.48,0.16125,0.47625,0.21125,0.47125,0.26,0.4675,0.31375,0.3675,0.4275,0.4175,0.4325,0.46625,0.4375,0.515,0.435,0.565,0.4325,0.17125,0.20125,0.22875,0.165,0.2975,0.16375,0.3575,0.20625,0.295,0.22125,0.225,0.22375,0.6075,0.215,0.67625,0.17625,0.74625,0.1825,0.80125,0.22125,0.74375,0.24,0.67375,0.235,0.2675,0.61875,0.34625,0.56,0.42,0.5275,0.46375,0.53875,0.51,0.52875,0.58,0.56375,0.64875,0.6175,0.575,0.6475,0.5075,0.65625,0.46,0.65875,0.41375,0.65625,0.345,0.65,0.30375,0.61375,0.41875,0.59125,0.46125,0.5925,0.5075,0.59,0.61375,0.61125,0.50625,0.59,0.46125,0.5925,0.4175,0.59125
694,103.0,0.0,4.0,0.0,0.31204188,0.0031413613,0.42722514,0.016753927,0.53821987,0.033507854,0.6471204,0.07329843,0.7486911,0.14240837,0.826178,0.23664922,0.8879581,0.33717278,0.93507856,0.45863876,0.9518325,0.582199,0.93612564,0.6921466,0.8921466,0.80314136,0.8408377,0.8900524,0.76753926,0.9434555,0.6680628,0.9696335,0.54764396,0.98638743,0.42931938,1.0,0.30471203,0.041884817,0.1486911,0.08795811,0.070157066,0.17382199,0.02513089,0.2722513,0.012565445,0.36753926,0.034554973,0.5350785,0.035602093,0.62931937,0.0,0.7382199,0.0031413613,0.834555,0.040837698,0.9026178,0.11727749,0.4408377,0.16439791,0.43769634,0.21989529,0.43350786,0.27329844,0.42931938,0.3329843,0.33926702,0.44816753,0.38952878,0.4513089,0.43874344,0.45445025,0.49319372,0.44712043,0.5486911,0.43979058,0.14450262,0.23246074,0.19895288,0.19371727,0.2659686,0.18638743,0.32879582,0.22303665,0.2659686,0.2408377,0.19790576,0.24712043,0.58848166,0.21361257,0.652356,0.17382199,0.72146595,0.1748691,0.78115183,0.20942408,0.7225131,0.22827224,0.652356,0.226178,0.24816754,0.6439791,0.31937173,0.58743453,0.39581153,0.5528796,0.44293195,0.5612565,0.48586386,0.54764396,0.5675393,0.5748691,0.652356,0.6198953,0.5685864,0.65968585,0.4921466,0.67643976,0.4450262,0.6816754,0.39685863,0.68376964,0.3235602,0.67853403,0.28481674,0.6418848,0.39685863,0.6178011,0.44293195,0.6157068,0.4879581,0.6115183,0.6136126,0.6198953,0.48900524,0.61256546,0.44397905,0.6178011,0.39790577,0.61884815
695,103.0,0.0,5.0,0.0,0.20137931,0.0027586208,0.32689655,0.012413793,0.44551724,0.030344827,0.56551725,0.07172414,0.67310345,0.13655172,0.7641379,0.22344828,0.83724135,0.31862068,0.8951724,0.43448275,0.92,0.55448276,0.9089655,0.6689655,0.8662069,0.78068966,0.8082759,0.8675862,0.7227586,0.92551726,0.617931,0.95724136,0.4951724,0.98206896,0.37103447,1.0,0.24275862,0.08137931,0.089655176,0.14068966,0.026206896,0.22896552,0.0,0.32,0.011034483,0.40551725,0.044137932,0.56689656,0.053793103,0.6565517,0.031724136,0.7517241,0.026206896,0.8441379,0.056551725,0.9034483,0.12689655,0.47586206,0.15724137,0.47034484,0.22482759,0.4634483,0.2910345,0.45655173,0.3613793,0.3613793,0.44413793,0.40689656,0.4537931,0.45655173,0.4634483,0.5075862,0.45931035,0.5586207,0.45517242,0.18344827,0.18068965,0.23862068,0.16,0.29655173,0.16,0.35586208,0.19034483,0.2937931,0.2,0.23310345,0.2,0.6082759,0.20137931,0.6703448,0.17517242,0.73103446,0.18206896,0.7862069,0.20965517,0.7268965,0.22344828,0.6662069,0.21793103,0.2675862,0.6193103,0.3351724,0.5737931,0.40413794,0.5489655,0.4510345,0.56,0.49655172,0.55172414,0.56689656,0.582069,0.6386207,0.6317241,0.5627586,0.67172414,0.49103448,0.6827586,0.44275862,0.68413794,0.39310345,0.6772414,0.32965517,0.66068965,0.30206898,0.6165517,0.40137932,0.5972414,0.44827586,0.60275865,0.4937931,0.60137933,0.60551727,0.6275862,0.4924138,0.6151724,0.44689655,0.6165517,0.3986207,0.6110345
696,103.0,0.0,5.0,0.001369863,0.20273973,0.0,0.33561644,0.006849315,0.46027398,0.02328767,0.58356166,0.06575342,0.6917808,0.12602739,0.7863014,0.20821919,0.86164385,0.30273974,0.9219178,0.41369864,0.9493151,0.530137,0.94520545,0.6452055,0.90958905,0.7520548,0.8547945,0.83835614,0.77671236,0.9027397,0.67808217,0.93972605,0.56438357,0.9726027,0.44520548,1.0,0.3178082,0.0890411,0.087671235,0.15342465,0.021917809,0.2479452,0.0,0.34246576,0.01369863,0.43013698,0.05479452,0.59863013,0.07808219,0.69452053,0.05890411,0.7917808,0.05890411,0.8780822,0.1,0.92876714,0.1780822,0.49726027,0.17534247,0.49041095,0.24657534,0.48219177,0.31506848,0.47534245,0.38767123,0.36712328,0.46849316,0.4150685,0.47945204,0.46164384,0.49041095,0.51232874,0.4890411,0.56438357,0.48767123,0.18630137,0.17671233,0.24657534,0.14657535,0.31369862,0.1520548,0.37123287,0.20136987,0.30547947,0.2109589,0.2369863,0.20547946,0.62054795,0.22876713,0.68767124,0.19041096,0.7520548,0.2,0.8041096,0.24383561,0.7479452,0.2589041,0.6808219,0.24931507,0.26027396,0.6479452,0.3328767,0.60136986,0.4041096,0.5767123,0.44657534,0.5890411,0.49178082,0.5849315,0.5575342,0.62054795,0.6178082,0.6808219,0.54657537,0.7109589,0.47808218,0.71643835,0.43150684,0.7136986,0.3849315,0.70684934,0.3219178,0.690411,0.29452056,0.64657533,0.39863014,0.62876713,0.44246575,0.6356164,0.48767123,0.6369863,0.58356166,0.6726027,0.48356164,0.64657533,0.43972602,0.6452055,0.3958904,0.63835615
697,103.0,0.0,5.0,0.0011990408,0.21942446,0.0,0.34292567,0.0059952037,0.46282974,0.017985612,0.5839329,0.056354918,0.69184655,0.12589929,0.7817746,0.21942446,0.8501199,0.32254195,0.90527576,0.44004795,0.9316547,0.559952,0.9244604,0.67146283,0.88249403,0.77817744,0.82853717,0.8621103,0.7529976,0.9172662,0.6498801,0.95083934,0.53477216,0.9784173,0.41846523,1.0,0.29616308,0.10071942,0.08153477,0.17146283,0.019184653,0.26858515,0.0,0.36330935,0.013189448,0.44964027,0.052757792,0.5995204,0.07194245,0.6906475,0.05155875,0.78417265,0.05155875,0.8729017,0.08513189,0.9256595,0.15827338,0.51318944,0.16906475,0.5083933,0.23381294,0.5023981,0.29616308,0.49760193,0.3645084,0.38489208,0.44964027,0.43405277,0.45923263,0.48321342,0.46882495,0.53477216,0.4676259,0.5851319,0.46402878,0.20143884,0.17386091,0.2613909,0.14028777,0.32733813,0.14508393,0.38369304,0.19664268,0.32014388,0.206235,0.25179857,0.2026379,0.63069546,0.22062351,0.69544363,0.1822542,0.76139086,0.19064748,0.81294966,0.2326139,0.7577938,0.25059953,0.6906475,0.2410072,0.2793765,0.6235012,0.35371703,0.5743405,0.42805755,0.54796165,0.47482014,0.56354916,0.5215827,0.55635494,0.58752996,0.59232616,0.6498801,0.6522782,0.5767386,0.6822542,0.51079136,0.6906475,0.4616307,0.6894484,0.41127098,0.6822542,0.34532374,0.6642686,0.31294963,0.6235012,0.4232614,0.6055156,0.47122303,0.6115108,0.5179856,0.6127098,0.61630696,0.646283,0.5143885,0.61870503,0.46882495,0.61870503,0.4208633,0.6127098
698,103.0,0.0,5.0,0.0012180269,0.1997564,0.0,0.32886723,0.008526187,0.454324,0.021924483,0.57856274,0.06090134,0.6918392,0.13276492,0.7856273,0.22777101,0.8538368,0.33252132,0.9123021,0.4494519,0.93788064,0.57125455,0.9281364,0.68696713,0.88063335,0.7917174,0.82095003,0.8733252,0.73690623,0.92448235,0.62971985,0.956151,0.5115712,0.9817296,0.39342266,1.0,0.26796588,0.10231425,0.07673569,0.17174178,0.015834348,0.26674786,0.0,0.3593179,0.015834348,0.44457978,0.052375153,0.6029233,0.06942753,0.69305724,0.04872107,0.7831912,0.04628502,0.8684531,0.07673569,0.9208283,0.14616321,0.5127893,0.16443361,0.50791717,0.23264311,0.50182706,0.2959805,0.49695495,0.36662605,0.38489646,0.4506699,0.43483555,0.46163216,0.48477468,0.47137636,0.53593177,0.46894032,0.58465284,0.46650428,0.20097442,0.16808769,0.26187575,0.13763703,0.3276492,0.14250913,0.3812424,0.19001219,0.32034105,0.1997564,0.25334957,0.19610232,0.62971985,0.21071863,0.69305724,0.17417783,0.75883067,0.18270402,0.8087698,0.22168088,0.7551766,0.23995128,0.6894032,0.23142509,0.28989038,0.6260658,0.362972,0.57856274,0.43361753,0.5529842,0.4774665,0.5676005,0.5225335,0.5602923,0.58587086,0.59439707,0.6492083,0.6492083,0.57978076,0.682095,0.5164434,0.6894032,0.4677223,0.6894032,0.42021924,0.683313,0.35688186,0.66626066,0.3239951,0.62362975,0.42996347,0.60779536,0.47381243,0.6138855,0.52009743,0.61510354,0.61510354,0.64433616,0.5176614,0.6175396,0.4725944,0.6187576,0.4275274,0.6126675
699,103.0,0.0,5.0,0.0,0.19618055,0.0052083335,0.3246528,0.017361112,0.4496528,0.036458332,0.5729167,0.08680555,0.6840278,0.16840278,0.7690972,0.27604166,0.828125,0.3888889,0.8732639,0.5069444,0.8854167,0.625,0.8732639,0.734375,0.8263889,0.8350694,0.7638889,0.9114583,0.6788194,0.9565972,0.5729167,0.9756944,0.453125,0.9895833,0.33680555,1.0,0.21527778,0.10243055,0.08680555,0.1701389,0.024305556,0.2638889,0.0,0.3576389,0.010416667,0.44618055,0.041666668,0.5850694,0.050347224,0.6701389,0.024305556,0.7604167,0.015625,0.8506944,0.039930556,0.9097222,0.104166664,0.5121528,0.14756945,0.5121528,0.21527778,0.5121528,0.28125,0.5121528,0.35069445,0.40625,0.43055555,0.4565972,0.4392361,0.5086806,0.44791666,0.5572917,0.4409722,0.6059028,0.4357639,0.21006945,0.1701389,0.2673611,0.13715278,0.3298611,0.13715278,0.3871528,0.17881945,0.328125,0.19270833,0.2638889,0.19270833,0.6267361,0.1857639,0.6875,0.14756945,0.75,0.15104167,0.8055556,0.1875,0.7517361,0.20659722,0.6875,0.203125,0.3246528,0.6041667,0.3940972,0.5538194,0.46354166,0.5295139,0.5069444,0.5399306,0.5503472,0.53125,0.6145833,0.5572917,0.6805556,0.6059028,0.6145833,0.6423611,0.5520833,0.6545139,0.5052083,0.65625,0.46006945,0.6527778,0.3940972,0.640625,0.3559028,0.6006944,0.46180555,0.5746528,0.5052083,0.578125,0.5503472,0.5763889,0.6493056,0.6024306,0.5503472,0.59375,0.5069444,0.5972222,0.46180555,0.5920139
700,103.0,0.0,5.0,0.0,0.2137931,0.00862069,0.33965516,0.024137931,0.4637931,0.044827588,0.5827586,0.094827585,0.6913793,0.17586207,0.7758621,0.28103447,0.8362069,0.39310345,0.87931037,0.5103448,0.8913793,0.6275862,0.8775862,0.73448277,0.8310345,0.8362069,0.76896554,0.91206896,0.68448275,0.95689654,0.57758623,0.9775862,0.4586207,0.9913793,0.3413793,1.0,0.21896552,0.10344828,0.0862069,0.16896552,0.02586207,0.26206896,0.0,0.35689655,0.00862069,0.4448276,0.04137931,0.57931036,0.046551723,0.6655173,0.01724138,0.75689656,0.005172414,0.8465517,0.02586207,0.91034484,0.0862069,0.512069,0.14137931,0.512069,0.20862068,0.5137931,0.27586207,0.5137931,0.34827587,0.41206896,0.42931035,0.46034482,0.4362069,0.5103448,0.4448276,0.5603448,0.4362069,0.6086207,0.42586207,0.20689656,0.1724138,0.2637931,0.13965517,0.3275862,0.13793103,0.38793105,0.17586207,0.32586208,0.18965517,0.26206896,0.19137931,0.6310345,0.17586207,0.6896552,0.13965517,0.75344825,0.14310345,0.80689657,0.17586207,0.75344825,0.19655173,0.6896552,0.19137931,0.32586208,0.61206895,0.39310345,0.55517244,0.46206897,0.5258621,0.5103448,0.5344828,0.55172414,0.5241379,0.6189655,0.55344826,0.68448275,0.6086207,0.6189655,0.64827585,0.55517244,0.66034484,0.5086207,0.6637931,0.46034482,0.66206896,0.39310345,0.64827585,0.35689655,0.6068966,0.46206897,0.5741379,0.5103448,0.57586205,0.55172414,0.5741379,0.65172416,0.6068966,0.55344826,0.6,0.5103448,0.6034483,0.46206897,0.6
532,81.0,-1.0,7.0,0.0,0.26206896,0.0068965517,0.37241378,0.027586207,0.4827586,0.055172414,0.6,0.089655176,0.71034485,0.15862069,0.8,0.2551724,0.86206895,0.37241378,0.8965517,0.5103448,0.9034483,0.64827585,0.8896552,0.7724138,0.84827584,0.87586206,0.7724138,0.9517241,0.6827586,0.97931033,0.56551725,0.99310344,0.4413793,1.0,0.33103448,1.0,0.2137931,0.04137931,0.13103448,0.096551724,0.055172414,0.18620689,0.020689655,0.28965518,0.020689655,0.3862069,0.055172414,0.537931,0.055172414,0.63448274,0.013793103,0.737931,0.0,0.8413793,0.027586207,0.91034484,0.096551724,0.46206897,0.11724138,0.46206897,0.18620689,0.46206897,0.24827586,0.46206897,0.31724137,0.3586207,0.42068964,0.41379312,0.4275862,0.47586206,0.4413793,0.537931,0.42068964,0.59310347,0.40689656,0.13793103,0.17931035,0.19310345,0.14482759,0.2551724,0.14482759,0.32413793,0.1724138,0.26206896,0.18620689,0.19310345,0.18620689,0.62068963,0.15862069,0.6896552,0.13103448,0.7517241,0.12413793,0.8137931,0.15172414,0.7517241,0.15862069,0.6896552,0.16551724,0.2551724,0.57931036,0.3448276,0.5448276,0.42068964,0.51724136,0.4827586,0.53103447,0.5448276,0.5103448,0.6275862,0.5241379,0.73103446,0.5448276,0.63448274,0.59310347,0.5586207,0.6068966,0.48965517,0.6137931,0.4275862,0.62068963,0.35172415,0.6137931,0.28965518,0.57931036,0.42068964,0.5586207,0.4827586,0.5586207,0.55172414,0.55172414,0.7034483,0.55172414,0.55172414,0.55172414,0.4827586,0.56551725,0.4275862,0.56551725
533,81.0,-1.0,7.0,0.0,0.26206896,0.0068965517,0.37241378,0.027586207,0.4827586,0.055172414,0.6,0.089655176,0.71034485,0.15862069,0.8,0.2551724,0.86206895,0.37241378,0.8965517,0.5103448,0.9034483,0.64827585,0.8896552,0.7724138,0.84827584,0.87586206,0.7724138,0.9517241,0.6827586,0.97931033,0.56551725,0.99310344,0.4413793,1.0,0.33103448,1.0,0.2137931,0.04137931,0.13103448,0.096551724,0.055172414,0.18620689,0.020689655,0.28965518,0.020689655,0.3862069,0.055172414,0.537931,0.055172414,0.63448274,0.013793103,0.737931,0.0,0.8413793,0.027586207,0.91034484,0.096551724,0.46206897,0.11724138,0.46206897,0.18620689,0.46206897,0.24827586,0.46206897,0.31724137,0.3586207,0.42068964,0.41379312,0.4275862,0.47586206,0.4413793,0.537931,0.42068964,0.59310347,0.40689656,0.13793103,0.17931035,0.19310345,0.14482759,0.2551724,0.14482759,0.32413793,0.1724138,0.26206896,0.18620689,0.19310345,0.18620689,0.62068963,0.15862069,0.6896552,0.13103448,0.7517241,0.12413793,0.8137931,0.15172414,0.7517241,0.15862069,0.6896552,0.16551724,0.2551724,0.57931036,0.3448276,0.5448276,0.42068964,0.51724136,0.4827586,0.53103447,0.5448276,0.5103448,0.6275862,0.5241379,0.73103446,0.5448276,0.63448274,0.59310347,0.5586207,0.6068966,0.48965517,0.6137931,0.4275862,0.62068963,0.35172415,0.6137931,0.28965518,0.57931036,0.42068964,0.5586207,0.4827586,0.5586207,0.55172414,0.55172414,0.7034483,0.55172414,0.55172414,0.55172414,0.4827586,0.56551725,0.4275862,0.56551725
534,81.0,-1.0,7.0,0.0,0.32051283,0.0036630037,0.44139194,0.014652015,0.5641026,0.032967035,0.6831502,0.06959707,0.7985348,0.14285715,0.89194137,0.25457877,0.95604396,0.3901099,0.99084246,0.54212457,1.0,0.6886447,0.992674,0.8003663,0.9468864,0.8864469,0.8717949,0.93406594,0.77838826,0.95787543,0.66849816,0.974359,0.5604396,0.98351645,0.45238096,0.985348,0.34615386,0.08424909,0.13369964,0.14835165,0.04761905,0.24908425,0.0036630037,0.36263737,0.0,0.46336997,0.045787547,0.5952381,0.062271062,0.6959707,0.03846154,0.8021978,0.04945055,0.8937729,0.0989011,0.9395604,0.1904762,0.53846157,0.14285715,0.54029304,0.20512821,0.54395604,0.26739928,0.5494506,0.33333334,0.42673993,0.44688645,0.48168498,0.45787546,0.54029304,0.47069597,0.5934066,0.46336997,0.64102566,0.45787546,0.1959707,0.1904762,0.25091577,0.15750916,0.31318682,0.15934066,0.3809524,0.1941392,0.31318682,0.1996337,0.24908425,0.1996337,0.66483516,0.21428572,0.73260075,0.18864469,0.7912088,0.1959707,0.8406593,0.23443224,0.7893773,0.23260073,0.7271062,0.22527473,0.30586082,0.64652014,0.4065934,0.5970696,0.4871795,0.57326007,0.54395604,0.5860806,0.5989011,0.5769231,0.6703297,0.6043956,0.74542123,0.6520147,0.6703297,0.67948717,0.6025641,0.6849817,0.54395604,0.6831502,0.48351648,0.67948717,0.4047619,0.6739927,0.33882785,0.64468867,0.485348,0.6172161,0.54212457,0.6208791,0.5989011,0.6208791,0.71794873,0.64835167,0.6007326,0.6208791,0.54395604,0.6245421,0.4871795,0.6208791
535,81.0,-1.0,7.0,0.0056179776,0.26029962,0.0,0.38389513,0.0037453184,0.51123595,0.011235955,0.63670415,0.035580523,0.7602996,0.101123594,0.86329585,0.21161048,0.9363296,0.34269664,0.9831461,0.49250937,1.0,0.63670415,0.994382,0.7565543,0.9513109,0.8483146,0.8782772,0.9007491,0.78651685,0.92883897,0.67603,0.9494382,0.5692884,0.9681648,0.46441948,0.9775281,0.36516854,0.11610487,0.11423221,0.1835206,0.035580523,0.28089887,0.0,0.3895131,0.007490637,0.48501873,0.054307114,0.6179775,0.08052435,0.7172285,0.06367041,0.8202247,0.07865169,0.9044944,0.12921348,0.94382024,0.21722846,0.55617976,0.15168539,0.55243444,0.21348314,0.5505618,0.2752809,0.5486891,0.34269664,0.42883894,0.4456929,0.47940075,0.45692885,0.5318352,0.47191012,0.5805243,0.47191012,0.6254682,0.4681648,0.21910113,0.16479401,0.2752809,0.13483146,0.335206,0.14419475,0.39700374,0.18539326,0.33146068,0.18539326,0.26779026,0.17977528,0.670412,0.22284645,0.73595506,0.19662921,0.7940075,0.20786516,0.84082395,0.24906367,0.7883895,0.24906367,0.7303371,0.23970038,0.29588014,0.6329588,0.39325842,0.59363294,0.47191012,0.57490635,0.52434456,0.59363294,0.5805243,0.5861423,0.64606744,0.61985016,0.7116105,0.67228466,0.6385768,0.68726593,0.57490635,0.6853933,0.5168539,0.68164796,0.4588015,0.67603,0.3857678,0.664794,0.32397005,0.6348315,0.46629214,0.6217228,0.52059925,0.6292135,0.576779,0.6310862,0.6835206,0.6666667,0.57865167,0.6310862,0.52059925,0.6292135,0.46629214,0.61985016
