,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
227,17.0,-1.0,1.0,0.0,0.20465116,0.025581395,0.31976745,0.05232558,0.4244186,0.08372093,0.52790695,0.13372093,0.6197674,0.21744186,0.6872093,0.3255814,0.7372093,0.4348837,0.7744186,0.5488372,0.7837209,0.6581395,0.7627907,0.75348836,0.71511626,0.8465116,0.65930235,0.9127907,0.58488375,0.95,0.49302325,0.96744186,0.3906977,0.98372096,0.2883721,1.0,0.18023255,0.10116279,0.1127907,0.15930232,0.036046512,0.2523256,0.0,0.3534884,0.0011627907,0.4511628,0.029069768,0.5883721,0.027906977,0.6848837,0.003488372,0.7813954,0.0011627907,0.87093025,0.037209302,0.9255814,0.10465116,0.5290698,0.13255814,0.53255814,0.17906977,0.53720933,0.22209302,0.54186046,0.26976743,0.45465118,0.3627907,0.4988372,0.36627907,0.5430232,0.36976743,0.5813953,0.3627907,0.6197674,0.35581395,0.2255814,0.18139535,0.28139535,0.14069767,0.3488372,0.13604651,0.40465117,0.17906977,0.35,0.19302325,0.28255814,0.19651163,0.644186,0.1767442,0.70348835,0.13372093,0.76744187,0.1372093,0.82093024,0.1755814,0.76860464,0.18953489,0.7046512,0.18837209,0.3604651,0.5267442,0.43139535,0.4651163,0.5023256,0.4360465,0.54418606,0.43953487,0.5872093,0.43139535,0.6581395,0.45581394,0.7232558,0.51046515,0.6639535,0.58023256,0.5976744,0.6081395,0.55,0.6139535,0.5046512,0.6139535,0.43372092,0.59534883,0.3895349,0.5232558,0.50348836,0.47093022,0.5453488,0.46976745,0.5895349,0.46744186,0.69302326,0.51046515,0.59302324,0.55697674,0.5476744,0.5627907,0.50348836,0.5627907
228,17.0,-1.0,1.0,0.0,0.20179372,0.033632286,0.31950673,0.07174888,0.43161434,0.114349775,0.5381166,0.17600897,0.6311659,0.2746637,0.69730943,0.3957399,0.7399103,0.51793724,0.77242154,0.63340807,0.77242154,0.73318386,0.7410314,0.8150224,0.68161434,0.89798206,0.6199552,0.95739913,0.5403587,0.97869956,0.4394619,0.9843049,0.33183858,0.9943946,0.22533633,1.0,0.1132287,0.13340807,0.14461884,0.19955157,0.07735426,0.29596412,0.042600896,0.396861,0.040358745,0.5011211,0.061659195,0.64237666,0.047085203,0.7264574,0.013452915,0.81390136,0.0,0.9002242,0.013452915,0.95739913,0.0706278,0.5840807,0.14461884,0.59753364,0.20067264,0.61210763,0.25560537,0.6266816,0.31278026,0.53699553,0.39910313,0.58183855,0.4002242,0.62780267,0.4002242,0.6647982,0.3867713,0.69730943,0.3721973,0.2679372,0.2029148,0.32174888,0.15246637,0.3923767,0.14461884,0.45179373,0.19058296,0.39461884,0.21188341,0.32399103,0.21860987,0.6894619,0.1647982,0.74215245,0.1087444,0.80941707,0.10089686,0.8643498,0.13789238,0.81726456,0.1647982,0.75,0.17040358,0.42152467,0.54260087,0.5,0.49663678,0.57735425,0.46973094,0.6266816,0.4674888,0.66704035,0.4529148,0.7309417,0.4573991,0.7914798,0.48430493,0.74663675,0.55717486,0.6894619,0.5952915,0.6446188,0.60762334,0.59304935,0.6132287,0.5100897,0.5986547,0.45179373,0.5414798,0.5807175,0.50336325,0.6300448,0.49775785,0.67152464,0.48654708,0.764574,0.49215245,0.6804933,0.54260087,0.6367713,0.5560538,0.58632284,0.56278026
229,17.0,-1.0,2.0,0.0,0.09157509,0.021978023,0.20879121,0.04761905,0.31684983,0.08058608,0.42307693,0.13003664,0.518315,0.20879121,0.5970696,0.2948718,0.66483516,0.37362638,0.72893775,0.45970696,0.75274724,0.56227106,0.73992676,0.66483516,0.6831502,0.77106225,0.61172163,0.86263734,0.52380955,0.9230769,0.41391942,0.95970696,0.2912088,0.98351645,0.15201466,1.0,0.010989011,0.010989011,0.045787547,0.06410257,0.0054945056,0.14468865,0.0073260074,0.22527473,0.02930403,0.3003663,0.06593407,0.42490843,0.04945055,0.53113556,0.014652015,0.63736266,0.0,0.74358976,0.00915751,0.8369963,0.04945055,0.37728938,0.13736264,0.37179488,0.2014652,0.36446887,0.26739928,0.35714287,0.33516484,0.3021978,0.3809524,0.33882785,0.3956044,0.3791209,0.4065934,0.42673993,0.3974359,0.47435898,0.3937729,0.115384616,0.14285715,0.16666667,0.13369964,0.22344323,0.13186814,0.2802198,0.15018316,0.22344323,0.16117217,0.16483517,0.16117217,0.529304,0.15384616,0.5842491,0.13736264,0.64652014,0.13919415,0.7161172,0.14652015,0.65384614,0.16666667,0.5879121,0.16849817,0.26556778,0.489011,0.30586082,0.46153846,0.35714287,0.45054945,0.3992674,0.46520147,0.44322345,0.45787546,0.52747256,0.48168498,0.6098901,0.52014655,0.53663003,0.5989011,0.45421246,0.62637365,0.4047619,0.6245421,0.35714287,0.61172163,0.30586082,0.5641026,0.2930403,0.4945055,0.35714287,0.4871795,0.4010989,0.496337,0.44688645,0.496337,0.5787546,0.52014655,0.44871795,0.55494505,0.4010989,0.5531136,0.35531136,0.54029304
230,17.0,-1.0,2.0,0.0,0.2832723,0.01953602,0.41758242,0.04761905,0.5494506,0.07936508,0.6776557,0.13675214,0.7899878,0.23076923,0.8815629,0.35042736,0.94383395,0.47863248,0.98779,0.60927963,1.0,0.72649574,0.96459097,0.8180708,0.8840049,0.8986569,0.7948718,0.95726496,0.6898657,0.978022,0.5714286,0.984127,0.44688645,0.992674,0.33211234,0.995116,0.21611722,0.10622711,0.14529915,0.16971917,0.06349207,0.2722833,0.02930403,0.3797314,0.03907204,0.48107448,0.07448108,0.64224666,0.057387058,0.73137975,0.017094018,0.82051283,0.0,0.9084249,0.01953602,0.95604396,0.08424909,0.5750916,0.17582418,0.5836386,0.23199023,0.5934066,0.2881563,0.6056166,0.34920636,0.51892555,0.46642247,0.5641026,0.47252747,0.6031746,0.47619048,0.63858366,0.46520147,0.6691087,0.45177045,0.23931624,0.22832723,0.3028083,0.17094018,0.3809524,0.16361417,0.43711844,0.22344323,0.37728938,0.24420024,0.3003663,0.24908425,0.6886447,0.2014652,0.75213677,0.13919415,0.82173383,0.13308914,0.8656899,0.18315019,0.83028084,0.21123321,0.7594628,0.21489622,0.43223444,0.6678877,0.4945055,0.5824176,0.5689866,0.53724056,0.60927963,0.53968257,0.6507937,0.52747256,0.7118437,0.5567766,0.75335777,0.62515265,0.72161174,0.6984127,0.6666667,0.73992676,0.61904764,0.75091577,0.5738706,0.75457877,0.4993895,0.73504275,0.47252747,0.6581197,0.5726496,0.5848596,0.61172163,0.5775336,0.6544567,0.5726496,0.72161174,0.62026864,0.6581197,0.6813187,0.61416364,0.6910867,0.5726496,0.6947497
231,17.0,-1.0,2.0,0.0,0.25411764,0.024705883,0.37529412,0.05764706,0.4917647,0.09647059,0.6070588,0.15058823,0.7164706,0.24352941,0.80352944,0.36588237,0.8682353,0.49764705,0.91058826,0.62941176,0.9164706,0.73764706,0.8905882,0.8188235,0.8305882,0.8882353,0.7529412,0.9388235,0.66,0.96705884,0.5611765,0.98470587,0.45882353,0.9964706,0.36117646,1.0,0.26235294,0.13411765,0.11647059,0.20352942,0.03647059,0.3082353,0.0,0.42,0.010588235,0.52117646,0.047058824,0.67294115,0.052941177,0.76117647,0.029411765,0.85058826,0.030588236,0.92941177,0.06352941,0.97294116,0.13529412,0.6117647,0.16941176,0.6164706,0.22,0.6247059,0.2682353,0.6329412,0.32117647,0.52705884,0.4364706,0.57764703,0.44235295,0.6282353,0.44705883,0.6670588,0.43882352,0.7082353,0.4282353,0.26352942,0.20470588,0.32235295,0.15411764,0.39529413,0.15411764,0.45647058,0.20941177,0.3917647,0.22235294,0.31882352,0.22117648,0.7164706,0.21529412,0.7752941,0.16470589,0.84,0.16823529,0.8870588,0.22,0.8423529,0.2317647,0.7776471,0.22941177,0.4317647,0.61764705,0.5070588,0.54588234,0.58941174,0.5105882,0.6364706,0.5176471,0.68235296,0.5058824,0.74588233,0.5317647,0.79294115,0.5964706,0.7517647,0.6647059,0.6929412,0.7047059,0.64235294,0.7152941,0.5917647,0.7152941,0.50941175,0.69058824,0.46117648,0.6152941,0.5905882,0.5564706,0.6364706,0.5529412,0.68352944,0.5482353,0.76705885,0.5952941,0.6870588,0.65294117,0.6388235,0.6647059,0.5905882,0.6635294
232,17.0,-1.0,3.0,0.0,0.11383538,0.019264448,0.24518389,0.04553415,0.36777583,0.07530648,0.48511383,0.117338,0.5954466,0.19264448,0.6917688,0.29422066,0.7635727,0.3905429,0.821366,0.4938704,0.8406305,0.591944,0.8231173,0.6865149,0.7723293,0.78283715,0.7110333,0.85464096,0.62697023,0.90367776,0.525394,0.9422067,0.4150613,0.9737303,0.2977233,1.0,0.17162873,0.0910683,0.07005254,0.16112085,0.012259195,0.25569177,0.0,0.3502627,0.026269702,0.43607706,0.06830122,0.5831874,0.06830122,0.67425567,0.04028021,0.7670753,0.028021015,0.8563923,0.047285464,0.91768825,0.10683012,0.5061296,0.17162873,0.50087565,0.234676,0.4956217,0.29422066,0.4921191,0.35901925,0.4150613,0.43782836,0.45183888,0.44833624,0.4921191,0.45884413,0.5323993,0.45359018,0.5726795,0.4430823,0.20140105,0.16812609,0.25569177,0.13660245,0.3222417,0.14185639,0.3782837,0.19264448,0.31698775,0.20315236,0.24868652,0.19964974,0.63047284,0.20315236,0.6865149,0.15936953,0.7513135,0.16462347,0.8056042,0.20140105,0.7530648,0.22591944,0.6865149,0.22241682,0.3485114,0.5989492,0.39754817,0.5464098,0.45534152,0.51313484,0.48861647,0.5218914,0.5236427,0.51488614,0.57968473,0.54816115,0.6357268,0.60420316,0.5831874,0.6584939,0.5271454,0.68476355,0.49036777,0.6882662,0.45183888,0.68301225,0.39754817,0.6584939,0.3782837,0.6007005,0.45534152,0.56392294,0.48861647,0.56392294,0.5218914,0.56392294,0.60245186,0.60245186,0.525394,0.6252189,0.49036777,0.62697023,0.45534152,0.6234676
233,17.0,-1.0,3.0,0.0,0.19966443,0.033557046,0.32718122,0.07550336,0.44966444,0.11912752,0.56208056,0.1795302,0.6627517,0.26510066,0.7483221,0.37416106,0.8104027,0.48489934,0.8557047,0.5989933,0.86409396,0.6996644,0.83389264,0.78355706,0.77348995,0.85738254,0.70302016,0.91442955,0.6107383,0.9479866,0.511745,0.9697987,0.40268457,0.99161077,0.28355706,1.0,0.16107382,0.10067114,0.11241611,0.16442953,0.040268455,0.2600671,0.015100671,0.35738254,0.031879194,0.45134228,0.065436244,0.6057047,0.05704698,0.69463086,0.020134227,0.7852349,0.0,0.87583894,0.016778523,0.93456376,0.08053691,0.5419463,0.16442953,0.54697984,0.22651006,0.5503356,0.28691274,0.557047,0.35067114,0.47986576,0.44630873,0.5218121,0.454698,0.5637584,0.45973155,0.6006711,0.44966444,0.63590604,0.4362416,0.22986577,0.19966443,0.28691274,0.15100671,0.36073825,0.14597316,0.4161074,0.20302014,0.35738254,0.21979865,0.28355706,0.22147651,0.66610736,0.19295302,0.72483224,0.13422818,0.7919463,0.12919463,0.8422819,0.17617449,0.7986577,0.19966443,0.7315436,0.20302014,0.42449665,0.6208054,0.47818792,0.557047,0.5352349,0.5201342,0.5704698,0.52348995,0.60738254,0.511745,0.66610736,0.5385906,0.7147651,0.5922819,0.6761745,0.64261746,0.6275168,0.6694631,0.58557045,0.6761745,0.54697984,0.67785233,0.48657718,0.66442955,0.454698,0.61409396,0.5402685,0.5687919,0.57550335,0.56543624,0.6124161,0.5604027,0.68456376,0.5922819,0.61744964,0.60738254,0.57885903,0.6124161,0.54362416,0.61409396
234,17.0,-1.0,3.0,0.0,0.19425444,0.025991792,0.31737345,0.05882353,0.43638852,0.0875513,0.55266756,0.1367989,0.65800273,0.21887825,0.7387141,0.31737345,0.8071135,0.41586867,0.8632011,0.5225718,0.875513,0.627907,0.8508892,0.7236662,0.7879617,0.8153215,0.7099863,0.8878249,0.6155951,0.93296856,0.50889194,0.9616963,0.39124486,0.98632014,0.26675788,1.0,0.1367989,0.046511628,0.13269494,0.090287276,0.054719564,0.17783858,0.020519836,0.26949385,0.03146375,0.35430917,0.07250342,0.51709986,0.053351574,0.6169631,0.013679891,0.7209302,0.0,0.8235294,0.03146375,0.8946648,0.10259918,0.4473324,0.16826266,0.4473324,0.24213406,0.4473324,0.31463748,0.4473324,0.3885089,0.38303694,0.45554036,0.4213406,0.46785226,0.4623803,0.4733242,0.502052,0.4623803,0.54309165,0.4487004,0.16552667,0.20656635,0.21477428,0.16826266,0.27633378,0.16552667,0.33242133,0.20246238,0.27770177,0.21751025,0.21614227,0.22161423,0.5991792,0.19015048,0.65526676,0.1504788,0.71819425,0.1504788,0.7742818,0.18331054,0.7209302,0.19835842,0.65800273,0.1997264,0.32421342,0.6101231,0.37756497,0.5663475,0.4350205,0.5403557,0.47879618,0.5471956,0.5239398,0.53488374,0.59644324,0.5499316,0.66621065,0.5827633,0.6114911,0.6689466,0.5458276,0.7127223,0.49521205,0.7209302,0.44596443,0.71956223,0.38440493,0.6880985,0.3529412,0.61422706,0.4391245,0.57865936,0.48290014,0.57865936,0.52804375,0.5718194,0.6347469,0.5909713,0.53488374,0.6429549,0.4870041,0.6525308,0.44049248,0.6511628
235,17.0,-1.0,3.0,0.0,0.10504775,0.016371077,0.23465212,0.046384722,0.35607094,0.075034104,0.473397,0.1159618,0.58390176,0.1909959,0.6766712,0.28649387,0.75170535,0.3860846,0.8158254,0.5020464,0.8362892,0.61391544,0.81718963,0.71350616,0.75716233,0.8062756,0.6793997,0.87858117,0.579809,0.9222374,0.4665757,0.95497954,0.3478854,0.9877217,0.22237381,1.0,0.087312415,0.064120054,0.07912688,0.12141883,0.010914052,0.21691678,0.0,0.30695772,0.027285129,0.3915416,0.07230559,0.5579809,0.0627558,0.6562074,0.023192361,0.7530696,0.004092769,0.8526603,0.019099591,0.9195089,0.0845839,0.48158255,0.17053206,0.4802183,0.24283765,0.47885403,0.313779,0.47885403,0.3888131,0.40927693,0.45975444,0.44747612,0.4706685,0.4856753,0.47476125,0.52387446,0.46930423,0.56207365,0.45975444,0.17598909,0.18417463,0.23328786,0.14870396,0.30832195,0.15143247,0.36425647,0.20190996,0.30286494,0.22373806,0.22783083,0.22237381,0.6193724,0.19645293,0.68076396,0.14870396,0.75170535,0.14597544,0.80763984,0.1814461,0.7585266,0.21555252,0.6848568,0.21828103,0.35607094,0.6261937,0.40381992,0.57162344,0.45566165,0.54297405,0.49386084,0.5511596,0.53478855,0.5416098,0.5920873,0.5675307,0.6466576,0.6166439,0.5989086,0.68212825,0.54297405,0.71350616,0.49931788,0.7175989,0.45566165,0.7148704,0.40381992,0.6889495,0.3860846,0.627558,0.45702592,0.579809,0.4952251,0.58117324,0.5361528,0.5784447,0.6152797,0.6166439,0.5388813,0.6493861,0.4952251,0.6548431,0.45566165,0.65211457
236,17.0,-1.0,3.0,0.0,0.16641453,0.02118003,0.28895614,0.052950077,0.40393344,0.083207265,0.515885,0.12708019,0.62329805,0.20121029,0.7110439,0.2965204,0.7760968,0.39485627,0.8290469,0.50378215,0.84266263,0.61119515,0.8229955,0.7140696,0.7670197,0.80937976,0.6928896,0.8835098,0.5960666,0.9304085,0.48260212,0.96520424,0.36157337,0.99092287,0.23146747,1.0,0.093797274,0.034795765,0.11497731,0.08018155,0.046898637,0.16792738,0.031770047,0.25416037,0.051437218,0.3419062,0.08472012,0.50680786,0.06354009,0.6051437,0.025718609,0.7034796,0.0,0.8078669,0.010590015,0.8835098,0.071104385,0.43419063,0.1785174,0.43267778,0.24659607,0.4311649,0.31467474,0.42965204,0.38426626,0.37367624,0.4644478,0.408472,0.47049925,0.4462935,0.4720121,0.48562783,0.46596065,0.526475,0.45688352,0.14977308,0.21028744,0.20272315,0.17246597,0.27382752,0.16792738,0.32980332,0.21633889,0.2708018,0.23903178,0.19969743,0.24205749,0.5854766,0.20121029,0.6429652,0.15128593,0.7140696,0.14674735,0.7730711,0.18154311,0.7216339,0.21482602,0.6490166,0.21785174,0.3419062,0.63388807,0.37821484,0.580938,0.4236006,0.54765505,0.45839638,0.55521935,0.49167928,0.5431165,0.55673224,0.57034796,0.62027234,0.61875945,0.5688351,0.688351,0.51134646,0.71860814,0.4720121,0.7216339,0.43267778,0.720121,0.3857791,0.6959153,0.36913767,0.63086236,0.42813918,0.5930408,0.46293494,0.591528,0.4977307,0.5900151,0.5885023,0.61875945,0.50226927,0.6490166,0.46596065,0.6550681,0.42965204,0.6520424
237,17.0,-1.0,4.0,0.0,0.13846155,0.0,0.2769231,0.015384615,0.4,0.046153847,0.53846157,0.092307694,0.6615385,0.15384616,0.7692308,0.26153848,0.8769231,0.35384616,0.95384616,0.47692308,0.9846154,0.6,0.9692308,0.7076923,0.8923077,0.8153846,0.8153846,0.8923077,0.7076923,0.93846154,0.5846154,0.95384616,0.44615385,0.9846154,0.32307693,1.0,0.18461539,0.046153847,0.046153847,0.12307692,0.0,0.2,0.0,0.2923077,0.046153847,0.36923078,0.092307694,0.53846157,0.10769231,0.63076925,0.06153846,0.72307694,0.046153847,0.83076924,0.06153846,0.8923077,0.10769231,0.46153846,0.2,0.44615385,0.2769231,0.44615385,0.35384616,0.44615385,0.43076923,0.36923078,0.4923077,0.4,0.50769234,0.44615385,0.52307695,0.4923077,0.50769234,0.52307695,0.50769234,0.15384616,0.18461539,0.21538462,0.15384616,0.2923077,0.15384616,0.33846155,0.21538462,0.2769231,0.23076923,0.2,0.21538462,0.6,0.23076923,0.6615385,0.18461539,0.72307694,0.18461539,0.7846154,0.21538462,0.72307694,0.24615385,0.6615385,0.24615385,0.2923077,0.64615387,0.35384616,0.61538464,0.41538462,0.6,0.44615385,0.61538464,0.4923077,0.6,0.5538462,0.61538464,0.63076925,0.63076925,0.5692308,0.72307694,0.50769234,0.75384617,0.46153846,0.75384617,0.41538462,0.75384617,0.35384616,0.72307694,0.32307693,0.64615387,0.41538462,0.64615387,0.44615385,0.64615387,0.4923077,0.63076925,0.6,0.63076925,0.4923077,0.6769231,0.46153846,0.6923077,0.41538462,0.6923077
238,17.0,-1.0,4.0,0.0,0.25619835,0.030696576,0.3837072,0.07438017,0.5064935,0.122786306,0.62455726,0.18299882,0.729634,0.2668241,0.8146399,0.364817,0.8831169,0.46753246,0.94214875,0.58323497,0.9527745,0.70011806,0.9208973,0.8075561,0.8559622,0.90436834,0.7733176,0.9728453,0.6635183,1.0,0.53246754,0.99881935,0.3931523,0.99881935,0.25265643,0.98819363,0.10979929,0.024793388,0.1416765,0.07201889,0.07674144,0.1570248,0.060212515,0.24557261,0.07674144,0.33175915,0.10979929,0.48524204,0.09327037,0.5785124,0.041322313,0.6765053,0.002361275,0.7804014,0.0,0.8642267,0.049586777,0.42857143,0.20070839,0.43447462,0.2739079,0.43919715,0.35064936,0.44510037,0.42739078,0.39197168,0.5005903,0.4309327,0.514758,0.4746163,0.5194805,0.514758,0.501771,0.55489963,0.48170012,0.14639905,0.23966943,0.19598584,0.20070839,0.26800472,0.19244392,0.3305785,0.23494688,0.26800472,0.26210153,0.19598584,0.2668241,0.579693,0.20425029,0.6340024,0.15230225,0.70602125,0.1416765,0.7674144,0.16883117,0.71900827,0.20661157,0.64580876,0.21487603,0.37072018,0.66469896,0.40495867,0.60802835,0.44864225,0.5773318,0.49468714,0.58087367,0.53600943,0.566706,0.60566705,0.58323497,0.67886657,0.6292798,0.6280992,0.70247936,0.566706,0.7319953,0.5206612,0.74025977,0.47225502,0.74144036,0.4214876,0.7201889,0.40023613,0.661157,0.4557261,0.6257379,0.49940968,0.6233766,0.54309326,0.6151122,0.6505313,0.6280992,0.5525384,0.66233766,0.5088548,0.67060214,0.46399057,0.67060214
239,17.0,-1.0,4.0,0.0,0.15348288,0.017709563,0.27981108,0.04368359,0.40141678,0.073199525,0.5206612,0.12042503,0.6292798,0.19598584,0.72491145,0.29634002,0.8016529,0.40731996,0.85714287,0.52656436,0.8595041,0.6399056,0.8264463,0.74380165,0.76033056,0.84415585,0.6859504,0.91735536,0.5903188,0.9539551,0.4746163,0.9716647,0.35301062,0.9905549,0.22550178,1.0,0.09327037,0.050767414,0.100354195,0.11216056,0.041322313,0.20306966,0.03305785,0.29397875,0.055489965,0.38488784,0.08854782,0.5289256,0.07201889,0.6233766,0.028335301,0.7201889,0.0,0.8205431,0.00472255,0.8996458,0.051948052,0.46753246,0.17473435,0.46989375,0.24557261,0.47225502,0.3199528,0.4746163,0.3966942,0.40023613,0.47343567,0.44155845,0.48288074,0.48642266,0.48996457,0.527745,0.4746163,0.5690673,0.45808735,0.16410862,0.20070839,0.22077923,0.1700118,0.29161748,0.16646989,0.35301062,0.20779221,0.2892562,0.23022433,0.21723731,0.2325856,0.6068477,0.18772137,0.66824085,0.14285715,0.73789847,0.13695395,0.79811096,0.1605667,0.74734354,0.19598584,0.6753247,0.20070839,0.3400236,0.62455726,0.3931523,0.58087367,0.44864225,0.55135775,0.4935065,0.5560803,0.53600943,0.5395514,0.60330576,0.5525384,0.6765053,0.5785124,0.6186541,0.64580876,0.5584416,0.68122786,0.51121604,0.6918536,0.46280992,0.6942149,0.40141678,0.677686,0.3742621,0.62455726,0.45218417,0.60566705,0.4970484,0.60212517,0.5419126,0.5938607,0.64344746,0.58677685,0.5478158,0.6103896,0.5029516,0.62101537,0.45808735,0.6233766
583,90.0,1.0,1.0,0.0,0.29718876,0.011044176,0.40562248,0.026104419,0.5130522,0.059236947,0.61445785,0.11746988,0.7018072,0.20281124,0.7700803,0.30923694,0.82228917,0.4176707,0.8634538,0.5371486,0.87148595,0.65160644,0.8473896,0.75301206,0.7921687,0.86044174,0.73995984,0.9417671,0.6626506,0.98493975,0.56526107,1.0,0.45080322,0.99899596,0.33734939,0.99598396,0.21987952,0.08032128,0.16566265,0.124497995,0.09337349,0.20481928,0.042168673,0.29819277,0.025100403,0.38453814,0.04116466,0.52911645,0.030120483,0.6134538,0.0,0.71385545,0.004016064,0.8002008,0.042168673,0.86044174,0.10943775,0.4678715,0.16064256,0.4698795,0.20381527,0.47289157,0.24497992,0.4759036,0.29016066,0.3815261,0.3925703,0.43473896,0.40361446,0.48995984,0.40863454,0.5441767,0.3945783,0.5953815,0.37751004,0.18473895,0.25401607,0.23594378,0.23192771,0.29016066,0.21787149,0.35140562,0.22088353,0.29919678,0.23694779,0.24297188,0.24799196,0.6004016,0.20180723,0.6556225,0.18875502,0.70983934,0.19176707,0.7690763,0.20180723,0.7108434,0.20883535,0.6556225,0.20883535,0.33534136,0.5883534,0.38855422,0.5200803,0.45080322,0.48393574,0.49799198,0.49196786,0.53815264,0.47991967,0.6084337,0.50401604,0.6787149,0.564257,0.6124498,0.60943776,0.5502008,0.624498,0.50803214,0.6295181,0.45983934,0.62851405,0.3995984,0.62249,0.36646587,0.57730925,0.4548193,0.53614455,0.502008,0.5371486,0.5421687,0.5321285,0.6455823,0.5582329,0.5441767,0.5582329,0.50301206,0.56526107,0.4548193,0.56124496
584,90.0,1.0,1.0,0.0,0.1904762,0.020408163,0.3265306,0.054421768,0.457483,0.0952381,0.585034,0.15646258,0.6989796,0.24319728,0.79761904,0.33843538,0.88095236,0.44047618,0.9489796,0.5510204,0.9659864,0.6564626,0.93707484,0.74319726,0.8622449,0.8180272,0.7670068,0.89115644,0.6547619,0.9438776,0.53911567,0.97619045,0.40986395,0.99319726,0.2772109,1.0,0.13265306,0.06632653,0.13095239,0.12244898,0.05782313,0.21428572,0.032312926,0.30952382,0.042517006,0.40136054,0.07482993,0.59183675,0.05952381,0.6819728,0.017006803,0.7772109,0.0,0.86904764,0.017006803,0.9302721,0.083333336,0.50510204,0.20238096,0.5102041,0.27040815,0.5153061,0.335034,0.52210885,0.4047619,0.42006803,0.49829933,0.4744898,0.50340134,0.5289116,0.5085034,0.579932,0.49659863,0.63265306,0.48469388,0.16666667,0.24829932,0.22619048,0.20408164,0.30442178,0.20068027,0.36564627,0.25170067,0.30272108,0.2772109,0.22278911,0.27891156,0.64285713,0.23469388,0.70408165,0.17687075,0.7789116,0.17176871,0.83843535,0.20918368,0.7908163,0.24659865,0.71428573,0.25170067,0.36394557,0.68707484,0.42687073,0.6258503,0.49659863,0.585034,0.5408163,0.5935374,0.585034,0.5782313,0.6564626,0.6105442,0.71938777,0.6632653,0.6666667,0.75510204,0.6003401,0.79931974,0.54931974,0.8095238,0.5,0.8078231,0.4302721,0.7755102,0.39965987,0.68877554,0.49829933,0.6479592,0.542517,0.64625853,0.58843535,0.64115644,0.68537414,0.6666667,0.59183675,0.7210884,0.5442177,0.73129255,0.5,0.72789115
585,90.0,1.0,1.0,0.0,0.21070811,0.027633851,0.34887737,0.07081174,0.47668394,0.115716755,0.60103625,0.18307427,0.7098446,0.2746114,0.79447323,0.38169256,0.8549223,0.49050087,0.8946459,0.60103625,0.8946459,0.69948184,0.8601036,0.7806563,0.791019,0.8531952,0.7098446,0.9136442,0.6131261,0.955095,0.50259066,0.97754747,0.38169256,0.9965458,0.25906736,1.0,0.12607944,0.07081174,0.15198618,0.12953368,0.07426598,0.22625215,0.046632126,0.328152,0.055267703,0.42314336,0.08462867,0.60967183,0.062176164,0.69602764,0.020725388,0.78756475,0.0,0.8791019,0.013816926,0.93955094,0.07772021,0.5284974,0.19861831,0.5354059,0.26597583,0.54404145,0.3298791,0.55267704,0.39896372,0.4525043,0.4974093,0.507772,0.49913645,0.55785835,0.50086355,0.6044905,0.48704663,0.6511226,0.4732297,0.18307427,0.25215888,0.2417962,0.20725389,0.31951642,0.20379965,0.38687393,0.253886,0.31951642,0.27806562,0.2417962,0.28151986,0.65457684,0.22625215,0.7115717,0.1658031,0.78583765,0.15889464,0.8480138,0.19170985,0.8013817,0.23143351,0.7253886,0.24006909,0.39032814,0.671848,0.45423144,0.6131261,0.5181347,0.5734024,0.5630397,0.5803109,0.60967183,0.5630397,0.6701209,0.5837651,0.73402417,0.6234888,0.6822107,0.6822107,0.6286701,0.7150259,0.5785838,0.72884285,0.5302245,0.73056996,0.46286702,0.7202073,0.42314336,0.6666667,0.5215889,0.63212436,0.5682211,0.63039726,0.6148532,0.6183074,0.701209,0.6252159,0.6183074,0.64594126,0.5716753,0.6580311,0.5250432,0.6614853
