,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
133,9.0,-1.0,3.0,0.0,0.22680412,0.010309278,0.34462446,0.026509574,0.45360824,0.04712813,0.5640648,0.081001475,0.66421205,0.14432989,0.7466863,0.23564065,0.8041237,0.3298969,0.8556701,0.43446246,0.8807069,0.5463917,0.8792342,0.6509573,0.8468336,0.7614139,0.8100147,0.84830636,0.742268,0.90279824,0.6480118,0.9381443,0.5375552,0.97054493,0.42857143,1.0,0.3048601,0.072164945,0.101620026,0.13402061,0.033873342,0.22533137,0.0,0.32547864,0.005891016,0.41826215,0.03976436,0.5964654,0.05007364,0.6921944,0.027982326,0.7952872,0.0353461,0.8821797,0.082474224,0.9322533,0.16347569,0.50073636,0.15758468,0.4963181,0.21354933,0.4904271,0.26804122,0.48453608,0.32695138,0.3843888,0.4108984,0.43151695,0.42415318,0.47864506,0.4388807,0.5287187,0.4329897,0.57584685,0.42709866,0.18409425,0.18114875,0.24153167,0.15758468,0.30044183,0.15758468,0.35787922,0.18851252,0.29749632,0.18998528,0.2371134,0.18998528,0.640648,0.20765832,0.7010309,0.185567,0.7614139,0.19440353,0.81590575,0.22680412,0.75552285,0.22680412,0.6951399,0.2179676,0.2783505,0.5714286,0.35051546,0.52724594,0.4226804,0.5066274,0.46980855,0.5228277,0.5139912,0.5154639,0.5817379,0.5463917,0.65243006,0.5994109,0.5714286,0.640648,0.5022091,0.6494845,0.45655376,0.6494845,0.4064801,0.6421208,0.34167895,0.6215022,0.30927834,0.5714286,0.41826215,0.5537555,0.46686304,0.562592,0.51104563,0.5640648,0.62002945,0.59499264,0.50810015,0.5891016,0.46244478,0.5891016,0.4138439,0.5817379
134,9.0,-1.0,3.0,0.0,0.20794702,0.01589404,0.32847682,0.0397351,0.4370861,0.06887417,0.54966885,0.11258278,0.6543046,0.18145695,0.73907286,0.27284768,0.8013245,0.36821193,0.85827816,0.47682118,0.8768212,0.589404,0.8635762,0.69139075,0.81059605,0.794702,0.7536424,0.8715232,0.67152315,0.9205298,0.5682119,0.9523179,0.45695364,0.98145694,0.34437087,1.0,0.21854305,0.06490066,0.090066224,0.121854305,0.027814569,0.20927152,0.0,0.30463576,0.0066225166,0.3960265,0.03576159,0.5774834,0.0397351,0.6662252,0.010596027,0.7642384,0.00397351,0.85562915,0.03178808,0.91258276,0.098013245,0.48609272,0.15231788,0.48609272,0.21324503,0.4847682,0.27284768,0.4847682,0.33509934,0.4,0.42384106,0.4423841,0.4357616,0.4847682,0.4437086,0.52847683,0.4384106,0.57218546,0.42649007,0.17086093,0.17350994,0.22649007,0.13907285,0.29139072,0.13642384,0.35231787,0.18013245,0.2900662,0.19205298,0.22384106,0.19470198,0.62384105,0.18543047,0.6821192,0.14172186,0.7496689,0.14437085,0.8066225,0.17880794,0.7496689,0.2,0.6821192,0.197351,0.33112583,0.60264903,0.38807946,0.5536424,0.4423841,0.5271523,0.4834437,0.5390729,0.5205298,0.5298013,0.57615894,0.5576159,0.6397351,0.60529804,0.57218546,0.6278146,0.5192053,0.6344371,0.4794702,0.6357616,0.4357616,0.6317881,0.38807946,0.62119204,0.3629139,0.5960265,0.4410596,0.57218546,0.4834437,0.57615894,0.5205298,0.57483447,0.6066225,0.5986755,0.5192053,0.57218546,0.4807947,0.57483447,0.43973508,0.56953645
135,9.0,-1.0,3.0,0.0,0.066563465,0.0061919503,0.1996904,0.01857585,0.32817337,0.035603717,0.45665634,0.075851396,0.5758514,0.14086688,0.68421054,0.22291021,0.7739938,0.3111455,0.85758513,0.41640866,0.8947368,0.5294118,0.8869969,0.64551085,0.8250774,0.75232196,0.74767804,0.8390093,0.64705884,0.8993808,0.5325077,0.9349845,0.40866873,0.9674923,0.28482974,1.0,0.1486068,0.095975235,0.035603717,0.1749226,0.0,0.2647059,0.0030959751,0.3513932,0.02012384,0.42724457,0.055727553,0.5944272,0.06501548,0.67956656,0.04024768,0.7693499,0.03869969,0.85448915,0.05727554,0.91795665,0.10526316,0.503096,0.13931888,0.49535602,0.22291021,0.4876161,0.30495358,0.47832817,0.3885449,0.38235295,0.42724457,0.42569658,0.44582042,0.46904024,0.4643963,0.51702785,0.45820433,0.5634675,0.4489164,0.19349845,0.11764706,0.25541794,0.10990712,0.30804953,0.11455108,0.35603714,0.14086688,0.3018576,0.13622291,0.249226,0.13312693,0.64551085,0.16408668,0.6996904,0.14551084,0.75386995,0.15325077,0.80804956,0.1749226,0.74922603,0.17956656,0.6950464,0.17182663,0.26780185,0.54334366,0.33281735,0.52167183,0.40557274,0.52167183,0.45665634,0.5402477,0.5123839,0.5340557,0.58204335,0.55417955,0.6408669,0.59133124,0.5727554,0.68575853,0.49690402,0.71671826,0.4380805,0.71517026,0.38235295,0.7027864,0.31578946,0.65015477,0.2972136,0.55263156,0.3993808,0.55417955,0.4520124,0.5665635,0.50619197,0.5681115,0.6114551,0.5944272,0.503096,0.65325075,0.44582042,0.65325075,0.39318886,0.6393189
136,9.0,-1.0,3.0,0.0,0.09502924,0.013157895,0.21929824,0.03362573,0.3362573,0.055555556,0.45321637,0.09210526,0.56725144,0.15350877,0.66812867,0.23976608,0.751462,0.33040935,0.82894737,0.4371345,0.8596491,0.5467836,0.8494152,0.65497077,0.7909357,0.75877196,0.7222222,0.84356725,0.63450295,0.9005848,0.5277778,0.9371345,0.4093567,0.9707602,0.29093567,1.0,0.16374269,0.083333336,0.04385965,0.15497077,0.0058479533,0.24415205,0.0,0.33187133,0.010233918,0.4122807,0.04239766,0.59356725,0.048245613,0.67836255,0.024853801,0.76754385,0.027777778,0.85087717,0.05116959,0.91374266,0.099415205,0.49707603,0.1374269,0.49122807,0.21637426,0.4868421,0.29532164,0.48099416,0.375731,0.39181286,0.42251462,0.43274853,0.44005847,0.47368422,0.45467836,0.51754385,0.4473684,0.55994153,0.44005847,0.18859649,0.12280702,0.24707602,0.099415205,0.30701753,0.10526316,0.35526314,0.14766082,0.2997076,0.1491228,0.23976608,0.14473684,0.63304096,0.16228071,0.6871345,0.12719299,0.74707603,0.13304093,0.8011696,0.16520467,0.74561405,0.17836258,0.6856725,0.17251462,0.2850877,0.55847955,0.3494152,0.53070176,0.41812867,0.51754385,0.46345028,0.5350877,0.5116959,0.5263158,0.5774854,0.5511696,0.63304096,0.59356725,0.5701754,0.65643275,0.501462,0.6812866,0.4502924,0.6812866,0.4005848,0.6725146,0.3377193,0.63596493,0.31578946,0.5643275,0.41520467,0.55701756,0.46052632,0.56725144,0.50877196,0.56725144,0.6023392,0.59210527,0.50584793,0.6184211,0.45614034,0.61988306,0.4093567,0.6096491
137,9.0,-1.0,4.0,0.0,0.14814815,0.0061728396,0.2695473,0.026748972,0.3888889,0.047325104,0.50823045,0.08436214,0.627572,0.14609054,0.73045266,0.23662551,0.80658436,0.33950618,0.8703704,0.4526749,0.89506173,0.5740741,0.8847737,0.69341564,0.8312757,0.8004115,0.7592593,0.8765432,0.65843624,0.9279835,0.537037,0.95884776,0.40946501,0.9835391,0.2777778,1.0,0.14403293,0.06995885,0.061728396,0.13374485,0.012345679,0.21604939,0.0,0.30658436,0.012345679,0.3909465,0.041152265,0.54526746,0.04526749,0.63786006,0.016460905,0.7366255,0.008230452,0.8292181,0.028806584,0.90123457,0.08436214,0.4711934,0.14197531,0.4711934,0.22427984,0.4691358,0.30246913,0.4691358,0.38683128,0.37242797,0.45884773,0.41769546,0.47530866,0.46296296,0.48765433,0.5123457,0.47942388,0.5576132,0.46707818,0.1563786,0.15226337,0.21193415,0.1255144,0.27572018,0.12757201,0.3271605,0.1707819,0.27160493,0.18312757,0.20576131,0.18312757,0.61728394,0.17695473,0.67695475,0.13580246,0.7427983,0.13580246,0.8004115,0.16666667,0.74691355,0.19547325,0.67901236,0.19341564,0.30864197,0.6255144,0.37242797,0.58436215,0.4218107,0.56378603,0.45884773,0.5802469,0.5020576,0.5720165,0.5596708,0.60082304,0.6234568,0.6440329,0.55349797,0.6687243,0.49588478,0.6707819,0.45061728,0.6707819,0.41152263,0.6646091,0.36419752,0.6502058,0.33539096,0.61934155,0.41975307,0.60493827,0.45884773,0.6111111,0.5,0.6111111,0.5967078,0.63786006,0.49588478,0.6152263,0.4547325,0.6152263,0.41563785,0.6090535
138,9.0,-1.0,4.0,0.0,0.16733068,0.011952192,0.28286853,0.033864543,0.3984064,0.057768926,0.5139442,0.0936255,0.62749004,0.15737052,0.7270916,0.24701196,0.8007968,0.3446215,0.8625498,0.45418328,0.8844622,0.57171315,0.874502,0.68326694,0.82071716,0.7868526,0.750996,0.8685259,0.6533865,0.9243028,0.5418327,0.96015936,0.4183267,0.98406374,0.29681274,1.0,0.17131475,0.07171315,0.06972112,0.12948208,0.017928287,0.21115538,0.0,0.30278885,0.011952192,0.3864542,0.04183267,0.54780877,0.043824703,0.6374502,0.017928287,0.7310757,0.007968128,0.8187251,0.03187251,0.8844622,0.08167331,0.47011954,0.14143427,0.4681275,0.21713148,0.46613547,0.29083666,0.46414343,0.3685259,0.374502,0.45019922,0.4183267,0.46613547,0.46414343,0.47808766,0.5099602,0.4681275,0.5557769,0.45816734,0.16334662,0.16135459,0.21713148,0.13545817,0.27689242,0.13545817,0.32868525,0.17131475,0.2749004,0.18525897,0.21314742,0.18525897,0.6155378,0.17529881,0.67330676,0.14143427,0.73306775,0.1434263,0.78884465,0.16932271,0.7370518,0.19521913,0.67330676,0.1932271,0.30876493,0.61354584,0.37250996,0.57768923,0.42629483,0.55776894,0.46414343,0.57171315,0.5079681,0.563745,0.56573707,0.58565736,0.6294821,0.6294821,0.5597609,0.6513944,0.49800798,0.65537846,0.45418328,0.6573705,0.41434264,0.6513944,0.36653388,0.6394422,0.33466136,0.60956174,0.4243028,0.59561753,0.46414343,0.6015936,0.5059761,0.59960157,0.60358566,0.62350595,0.5,0.60358566,0.45816734,0.6055777,0.4183267,0.5976096
139,9.0,-1.0,4.0,0.0,0.21343873,0.0,0.33992094,0.0131752305,0.46640316,0.04347826,0.5902503,0.09354414,0.7035573,0.171278,0.801054,0.26613966,0.8853755,0.36363637,0.9604743,0.47035572,0.9828722,0.5836627,0.9710145,0.6916996,0.91040844,0.80237156,0.83267456,0.89064556,0.7351779,0.94729906,0.6192358,0.9789196,0.49407116,0.99472994,0.3662714,1.0,0.24110672,0.09090909,0.08300395,0.14888011,0.018445322,0.24374177,0.0,0.33596838,0.019762846,0.42160738,0.057971016,0.571805,0.068511195,0.6587615,0.04347826,0.7523057,0.034255598,0.84321475,0.06455863,0.8959157,0.13306983,0.49802372,0.16864295,0.49538866,0.26613966,0.49407116,0.3610013,0.49011856,0.45981553,0.38735178,0.5072464,0.4347826,0.5309618,0.486166,0.5494071,0.53754944,0.5349144,0.58629775,0.51646906,0.19762845,0.16073781,0.25032938,0.13438736,0.3135705,0.14229248,0.37022397,0.18708828,0.3083004,0.19235836,0.24505928,0.1884058,0.6100132,0.20289855,0.6640316,0.1660079,0.72990775,0.16732542,0.7826087,0.19894598,0.7312253,0.22002634,0.6679842,0.2173913,0.28985506,0.65217394,0.3662714,0.6403162,0.43214756,0.6363636,0.48353097,0.6561265,0.5362319,0.6455863,0.6007905,0.66007906,0.67061925,0.6798419,0.5942029,0.7312253,0.52964425,0.74703556,0.4756258,0.7496706,0.42160738,0.73781294,0.36231884,0.71014494,0.32147563,0.6627141,0.43083003,0.6758893,0.48221344,0.6864295,0.5335968,0.685112,0.6403162,0.6864295,0.5309618,0.68247694,0.4795784,0.68379444,0.428195,0.6732543
140,9.0,-1.0,4.0,0.0,0.16324201,0.00913242,0.28995433,0.02283105,0.4155251,0.047945205,0.53995436,0.09018265,0.65981734,0.16324201,0.7648402,0.25684932,0.8538813,0.35273972,0.9315069,0.4520548,0.95776254,0.55936074,0.9497717,0.673516,0.8892694,0.78196347,0.8127854,0.8721461,0.716895,0.9315069,0.6038813,0.9646119,0.4783105,0.98401827,0.34817353,1.0,0.21347032,0.05022831,0.05365297,0.11757991,0.006849315,0.21347032,0.0,0.30707762,0.017123288,0.3938356,0.049086757,0.6038813,0.060502283,0.69634706,0.03652968,0.78995436,0.026255708,0.8812785,0.04109589,0.94292235,0.09474886,0.4977169,0.16666667,0.49315068,0.27054796,0.4874429,0.369863,0.48173517,0.4737443,0.37899545,0.51141554,0.4280822,0.533105,0.47716895,0.55365294,0.5296804,0.53652966,0.5787671,0.5216895,0.15525115,0.14155251,0.21689498,0.1130137,0.29452056,0.11986301,0.3561644,0.17579909,0.28424656,0.18378995,0.20776255,0.1803653,0.6347032,0.18949772,0.6974886,0.13812785,0.77397263,0.13812785,0.83219177,0.17351598,0.7785388,0.206621,0.7020548,0.2043379,0.28538814,0.63812786,0.36415526,0.6347032,0.42694065,0.63242006,0.47260273,0.65068495,0.5216895,0.6415525,0.5833333,0.6563927,0.65981734,0.66780823,0.5753425,0.7203196,0.5125571,0.73858446,0.4611872,0.73858446,0.41095892,0.7283105,0.35388127,0.6974886,0.31849316,0.6484018,0.42351598,0.66780823,0.47031963,0.6803653,0.5205479,0.67808217,0.6255708,0.6746575,0.51598173,0.673516,0.46575344,0.6746575,0.4178082,0.6643836
141,9.0,-1.0,4.0,0.0,0.07317073,0.008536586,0.20731707,0.032926828,0.3390244,0.065853655,0.46585366,0.108536586,0.58780485,0.17439024,0.6987805,0.25731707,0.7878049,0.34878048,0.8597561,0.452439,0.8890244,0.56463414,0.8817073,0.67195123,0.81585366,0.76585364,0.7304878,0.8414634,0.6207317,0.89878047,0.5,0.94390243,0.37317073,0.9792683,0.23658536,1.0,0.09146342,0.07195122,0.03780488,0.13902439,0.0,0.22317073,0.0060975607,0.30609757,0.030487806,0.3817073,0.067073174,0.5609756,0.07073171,0.64634144,0.035365853,0.7378049,0.017073171,0.8317073,0.025609756,0.9036585,0.07560976,0.47439024,0.15243903,0.4695122,0.24756098,0.46585366,0.34146342,0.46097562,0.43658537,0.36707318,0.47195122,0.4109756,0.49390244,0.45731708,0.5121951,0.50609756,0.5012195,0.5512195,0.4878049,0.16219512,0.13536586,0.21829268,0.1097561,0.28292683,0.11829268,0.33414635,0.16707318,0.27439025,0.17439024,0.20975609,0.1695122,0.61585367,0.17560975,0.67439026,0.1304878,0.7402439,0.12804878,0.7987805,0.15487805,0.74634147,0.18658537,0.6792683,0.18902439,0.29512194,0.597561,0.35487804,0.5829268,0.40609756,0.57804877,0.4512195,0.597561,0.5,0.58780485,0.55487806,0.60487807,0.62439024,0.62439024,0.5512195,0.67195123,0.49390244,0.6890244,0.44512194,0.6890244,0.39634147,0.67560977,0.34878048,0.6439024,0.3219512,0.60365856,0.40365854,0.6097561,0.45,0.62317073,0.4987805,0.6195122,0.59390247,0.6280488,0.49634147,0.6304878,0.44878048,0.6329268,0.40121952,0.6195122
142,9.0,-1.0,4.0,0.0,0.06769596,0.009501188,0.20071259,0.033254158,0.33135393,0.066508316,0.45843232,0.1104513,0.57957244,0.17339668,0.692399,0.24940617,0.7826603,0.33966747,0.8562945,0.43942994,0.8824228,0.5486936,0.87410927,0.65795726,0.8135392,0.7553444,0.7304038,0.8313539,0.6211401,0.8895487,0.5011876,0.93824226,0.37410927,0.9774347,0.23396675,1.0,0.08788598,0.07125891,0.036817104,0.13776723,0.0,0.2209026,0.007125891,0.3016627,0.033254158,0.3776722,0.07007126,0.5415677,0.07482185,0.62826604,0.040380046,0.7232779,0.020190023,0.81947744,0.029691212,0.8966746,0.0783848,0.4608076,0.15558195,0.456057,0.24821852,0.4513064,0.33729216,0.44418052,0.42992875,0.35391924,0.47149643,0.39667457,0.49406177,0.4418052,0.51187646,0.4904988,0.5035629,0.53800476,0.4904988,0.15320665,0.13776723,0.20902613,0.111638956,0.2719715,0.11995249,0.32660332,0.17102137,0.2648456,0.17814727,0.19952494,0.17220902,0.6033254,0.18289787,0.6650831,0.13539192,0.7327791,0.13420427,0.79334915,0.16389549,0.7375297,0.19239905,0.6674584,0.19358669,0.27909738,0.5938242,0.33729216,0.58194774,0.3895487,0.5748218,0.43467933,0.5938242,0.48099762,0.5855107,0.53562945,0.60570073,0.60926366,0.6270784,0.5320665,0.67695963,0.47387174,0.6900238,0.42755345,0.6888361,0.37885985,0.67339665,0.33135393,0.6413302,0.30522564,0.5997625,0.38717338,0.60688835,0.43349168,0.6187648,0.47980997,0.6175772,0.57957244,0.62826604,0.47624704,0.63182896,0.4311164,0.63182896,0.38361046,0.6175772
143,9.0,-1.0,5.0,0.0,0.13069908,0.012158055,0.25531915,0.034954406,0.3768997,0.06231003,0.49848023,0.10638298,0.6155015,0.17021276,0.7158055,0.25835866,0.79787236,0.3525836,0.8693009,0.45592704,0.89209723,0.56838906,0.8799392,0.6793313,0.81914896,0.781155,0.7446808,0.86018234,0.6443769,0.9179331,0.53039515,0.9513678,0.40577507,0.9832827,0.2781155,1.0,0.14285715,0.05775076,0.059270516,0.11702128,0.012158055,0.20212767,0.0015197569,0.2857143,0.019756839,0.3662614,0.051671732,0.5638298,0.054711245,0.6443769,0.016717326,0.7355623,0.0,0.825228,0.015197569,0.8951368,0.06231003,0.45896655,0.14741641,0.45592704,0.23404256,0.4513678,0.3206687,0.44528875,0.40881458,0.3693009,0.46048632,0.40729484,0.48024315,0.44984803,0.49392098,0.49544072,0.48176292,0.5395137,0.4680851,0.15197569,0.1443769,0.20820668,0.12006079,0.27051672,0.1231003,0.32826748,0.1656535,0.26443768,0.1762918,0.2006079,0.17325228,0.6094225,0.168693,0.668693,0.12765957,0.7340425,0.12613982,0.7917933,0.15349545,0.73708206,0.18085106,0.67173254,0.18085106,0.3024316,0.60790277,0.3586626,0.5805471,0.40729484,0.56838906,0.44984803,0.5851064,0.4924012,0.5744681,0.5486322,0.5911854,0.61854106,0.62158054,0.54711246,0.6550152,0.49088147,0.66717327,0.44528875,0.66717327,0.4012158,0.65957445,0.35410336,0.6413374,0.32978722,0.60638297,0.40577507,0.6018237,0.44984803,0.61094224,0.4924012,0.60790277,0.58966565,0.61854106,0.49088147,0.60638297,0.44832826,0.6094225,0.40425533,0.60030395
144,9.0,-1.0,5.0,0.0,0.13981763,0.009118541,0.25987843,0.030395137,0.3768997,0.05319149,0.49544072,0.09422492,0.6094225,0.15957446,0.71276593,0.2462006,0.7993921,0.3449848,0.87234044,0.45288754,0.8951368,0.5699088,0.88145894,0.6838906,0.82218844,0.78723407,0.7462006,0.8662614,0.6458967,0.92097265,0.5273556,0.9544073,0.4012158,0.9832827,0.27355623,1.0,0.14133738,0.051671732,0.06231003,0.10942249,0.012158055,0.19300912,0.0015197569,0.275076,0.019756839,0.3525836,0.051671732,0.54711246,0.050151974,0.6306991,0.013677811,0.7218845,0.0,0.8130699,0.018237082,0.8799392,0.06990881,0.44680852,0.14589666,0.44224924,0.22948328,0.43768996,0.31155014,0.43161094,0.39665654,0.35714287,0.45288754,0.39665654,0.4726444,0.43920973,0.48480242,0.48480242,0.47416413,0.52887535,0.46048632,0.14589666,0.14741641,0.19908814,0.12006079,0.25987843,0.1231003,0.31610942,0.16413374,0.25683892,0.17325228,0.19452888,0.17325228,0.5987842,0.16717325,0.6550152,0.12613982,0.718845,0.12613982,0.7781155,0.15349545,0.7234042,0.1793313,0.6580547,0.1793313,0.29483283,0.60790277,0.34954408,0.5759878,0.39665654,0.56231004,0.43768996,0.5775076,0.48024315,0.5668693,0.5379939,0.5881459,0.6094225,0.61854106,0.53647417,0.65045595,0.48024315,0.66109425,0.43465045,0.662614,0.39209726,0.65653497,0.34650457,0.63981766,0.3206687,0.60790277,0.39513677,0.6018237,0.43768996,0.6094225,0.48176292,0.60638297,0.57902735,0.61702126,0.4787234,0.60030395,0.43617022,0.6033435,0.39361703,0.59574467
145,9.0,-1.0,5.0,0.0,0.13649851,0.011869436,0.25519288,0.03560831,0.37388724,0.0652819,0.4925816,0.10682493,0.6023739,0.17507419,0.70029676,0.2670623,0.7804154,0.37091988,0.84569734,0.48367953,0.86646885,0.60534126,0.85163206,0.7181009,0.79228485,0.8189911,0.7032641,0.8902077,0.59050447,0.9347181,0.4718101,0.96735907,0.34718102,0.98813057,0.22255193,1.0,0.09198813,0.077151336,0.09198813,0.12759644,0.03264095,0.2106825,0.017804155,0.30267063,0.029673591,0.38575667,0.0652819,0.5430267,0.06231454,0.6290801,0.020771513,0.7240356,0.0,0.8189911,0.011869436,0.88724035,0.068249255,0.4718101,0.13353115,0.4718101,0.22255193,0.4718101,0.30860534,0.4718101,0.40059346,0.38872403,0.44510385,0.43026707,0.46587536,0.47477746,0.48071218,0.52522254,0.46587536,0.56973296,0.4480712,0.16913946,0.15430267,0.22255193,0.12462908,0.28486648,0.12462908,0.34124628,0.16913946,0.28486648,0.17804155,0.22255193,0.17804155,0.611276,0.16023739,0.6706231,0.115727,0.7329377,0.109792285,0.79228485,0.13649851,0.74183977,0.16320474,0.6735905,0.16913946,0.3115727,0.56379825,0.3768546,0.5489614,0.43323442,0.5430267,0.47477746,0.5548961,0.5192878,0.54599404,0.5816024,0.5548961,0.6587537,0.56973296,0.5816024,0.6142433,0.5222552,0.6290801,0.47477746,0.6290801,0.43026707,0.6231454,0.3768546,0.59940654,0.33827892,0.56379825,0.43323442,0.56973296,0.47477746,0.57863504,0.5192878,0.5756677,0.6290801,0.56973296,0.5192878,0.57863504,0.47477746,0.5816024,0.43026707,0.5727003
146,9.0,-1.0,5.0,0.0,0.13502674,0.013368984,0.25802138,0.03342246,0.37433156,0.053475935,0.49331552,0.09090909,0.60828876,0.15374331,0.70721924,0.24197862,0.78743315,0.3368984,0.8542781,0.44786096,0.8783423,0.5628342,0.868984,0.68048126,0.815508,0.7860963,0.7446524,0.86764705,0.64973265,0.9197861,0.53475934,0.94786096,0.4117647,0.97727275,0.28475937,1.0,0.15240642,0.06684492,0.054812834,0.12967914,0.009358289,0.21390374,0.0,0.29679143,0.017379679,0.37299466,0.052139036,0.5735294,0.053475935,0.657754,0.020053476,0.7459893,0.009358289,0.8328877,0.029411765,0.8957219,0.0842246,0.47058824,0.14304812,0.46657753,0.22727273,0.46122995,0.31149733,0.45588234,0.3970588,0.37299466,0.44652405,0.41443852,0.46390375,0.45721924,0.47860962,0.5026738,0.46791443,0.54812837,0.45721924,0.1590909,0.14037433,0.21657754,0.11096257,0.28208557,0.11497326,0.3395722,0.16176471,0.27673796,0.1697861,0.21122995,0.1684492,0.61229944,0.1684492,0.6724599,0.12433155,0.7406417,0.12433155,0.79812837,0.16042781,0.7433155,0.18315507,0.6737968,0.18181819,0.29946524,0.5708556,0.36096257,0.54812837,0.4131016,0.54545456,0.45721924,0.56149733,0.5040107,0.55213904,0.565508,0.56684494,0.6363636,0.592246,0.56149733,0.631016,0.4986631,0.6430481,0.45187166,0.6430481,0.40374333,0.6336898,0.35561496,0.61096257,0.3262032,0.5721925,0.4104278,0.5775401,0.45588234,0.5882353,0.5040107,0.5842246,0.60828876,0.59090906,0.5,0.5868984,0.45320857,0.5895722,0.407754,0.57887703
418,51.0,-1.0,4.0,0.0,0.077441074,0.0067340066,0.20875421,0.015712682,0.335578,0.032547697,0.4590348,0.074074075,0.5735129,0.15039282,0.66891134,0.24691358,0.75420874,0.35353535,0.8260382,0.47362515,0.84624016,0.59371495,0.8338945,0.69809204,0.7676768,0.7968575,0.69472504,0.87542087,0.6071829,0.92368126,0.5005612,0.95286196,0.38608307,0.97867566,0.26823795,1.0,0.14590348,0.10662177,0.069584735,0.17059484,0.015712682,0.26038158,0.0,0.35016835,0.011223344,0.4365881,0.046015713,0.6296296,0.048260383,0.7149271,0.028058361,0.8013468,0.028058361,0.8821549,0.053872053,0.92704827,0.120089784,0.5331089,0.15263748,0.5286195,0.23905724,0.5263749,0.32098764,0.5218855,0.40628508,0.42199776,0.44332212,0.46689114,0.46015713,0.5140292,0.47699213,0.5600449,0.46689114,0.6026936,0.4523008,0.22222222,0.15263748,0.27946126,0.12570146,0.34118968,0.13131313,0.3905724,0.17396185,0.33333334,0.18406285,0.2704826,0.1795735,0.64422,0.18742986,0.69921434,0.14814815,0.7620651,0.14927049,0.8148148,0.18181819,0.7631874,0.2053872,0.7003367,0.20314254,0.32211,0.5701459,0.4006734,0.5634119,0.4624018,0.5600449,0.5039282,0.57239056,0.5443322,0.5634119,0.5959596,0.5735129,0.66105497,0.5847362,0.5925926,0.6262626,0.53872055,0.640853,0.49607182,0.64422,0.45117846,0.6386083,0.39281705,0.61616164,0.35129067,0.5768799,0.4590348,0.58810323,0.5016835,0.5959596,0.54320985,0.5925926,0.6318743,0.59147024,0.54208755,0.59708196,0.5005612,0.6004489,0.45679012,0.59371495
419,51.0,-1.0,4.0,0.0,0.11375948,0.0065005417,0.2383532,0.017334778,0.3575298,0.028169014,0.47453955,0.06283857,0.58504874,0.13001083,0.6760563,0.22210184,0.75189596,0.32936078,0.815818,0.45178765,0.8396533,0.57746476,0.83206934,0.6868906,0.78114843,0.7908992,0.7183099,0.8689057,0.6370531,0.91549295,0.53412783,0.943662,0.42361864,0.9729144,0.3109426,1.0,0.19068256,0.09967497,0.08017335,0.16251354,0.020585049,0.2535211,0.0,0.3445287,0.010834237,0.42903575,0.049837485,0.6143012,0.053087756,0.7031419,0.032502707,0.7930661,0.037919827,0.8764897,0.07583965,0.9230769,0.14626218,0.5146262,0.1603467,0.5092091,0.2383532,0.503792,0.31419286,0.49837488,0.39219934,0.40303358,0.43770313,0.44637054,0.4539545,0.48862407,0.46912244,0.5330444,0.46153846,0.5763814,0.4496208,0.20801733,0.16251354,0.2654388,0.13434453,0.32827735,0.13976164,0.37919825,0.18201517,0.3217768,0.19176598,0.25893825,0.18851571,0.6327194,0.20043337,0.6890574,0.16251354,0.7529794,0.16793066,0.80606717,0.20368364,0.75189596,0.22210184,0.687974,0.21776815,0.3033586,0.5731311,0.38244852,0.56121343,0.4409534,0.55362946,0.47995666,0.5655471,0.52112675,0.56013,0.56988084,0.5742145,0.63488626,0.595883,0.56229687,0.6218852,0.5092091,0.6294691,0.468039,0.63163596,0.42686892,0.62621886,0.3726977,0.60996747,0.33044422,0.57746476,0.43661973,0.5828819,0.4767064,0.58938247,0.5178765,0.5872156,0.6056338,0.5969664,0.5146262,0.5872156,0.4734561,0.59046584,0.43445286,0.58504874
