,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
399,45.0,-1.0,5.0,0.0,0.112774454,0.003992016,0.22654691,0.017964073,0.33632734,0.038922157,0.4481038,0.07684631,0.5518962,0.13972056,0.64271456,0.21756487,0.7215569,0.30339321,0.8003992,0.40618762,0.83433133,0.52095807,0.8273453,0.64171654,0.7744511,0.752495,0.70359284,0.8483034,0.6177645,0.91417164,0.512974,0.9530938,0.39121756,0.9840319,0.26047903,1.0,0.1237525,0.008982036,0.056886226,0.06187625,0.006986028,0.14570858,0.0,0.23053892,0.011976048,0.31137726,0.04491018,0.50499004,0.053892214,0.6047904,0.017964073,0.71057886,0.007984032,0.8143712,0.026946107,0.8952096,0.08183633,0.40518963,0.14471059,0.3972056,0.23552895,0.38822356,0.3243513,0.37924153,0.41616768,0.28443113,0.43213573,0.33333334,0.45808384,0.38922155,0.4810379,0.4550898,0.46407187,0.51696604,0.4481038,0.112774454,0.13273454,0.16966067,0.10778443,0.23453094,0.11077844,0.29141715,0.15568863,0.2275449,0.16167665,0.16267465,0.15868263,0.5738523,0.16766468,0.63872254,0.1257485,0.70758486,0.1247505,0.76746505,0.15868263,0.70958084,0.18063872,0.63872254,0.17864272,0.21357286,0.5449102,0.28243512,0.5419162,0.34331337,0.53892213,0.3942116,0.55688626,0.4491018,0.5469062,0.5289421,0.5638723,0.6247505,0.5758483,0.52395207,0.62974054,0.43912175,0.64570856,0.38423154,0.6437126,0.3303393,0.63373256,0.2724551,0.6027944,0.24451098,0.55688626,0.34131736,0.5748503,0.39221558,0.5868263,0.4481038,0.58483034,0.58882236,0.5798403,0.44211575,0.5838323,0.38722554,0.5838323,0.33532935,0.5728543
400,45.0,-1.0,5.0,0.0,0.11278953,0.011077543,0.2326284,0.036253776,0.34441087,0.06344411,0.45820746,0.109768376,0.5629406,0.17925479,0.6565962,0.2708963,0.73413897,0.37059417,0.81570995,0.4853978,0.8408862,0.6022155,0.81973815,0.71500504,0.74622357,0.81570995,0.6626385,0.8952669,0.5659617,0.94763345,0.45216516,0.9728097,0.3303122,0.9939577,0.20241691,1.0,0.07250755,0.03121853,0.0775428,0.08761329,0.03222558,0.17119838,0.024169184,0.25579053,0.03021148,0.34138972,0.054380666,0.5579053,0.055387713,0.6475327,0.01611279,0.7432024,0.0,0.83987916,0.006042296,0.91742194,0.051359516,0.45619336,0.14803626,0.45619336,0.244713,0.45619336,0.3383686,0.4551863,0.43303123,0.34843907,0.4511581,0.40382677,0.47432023,0.46424976,0.4934542,0.52769387,0.47230613,0.58710974,0.45216516,0.13796575,0.15810674,0.19335347,0.12890232,0.25881168,0.12688822,0.3202417,0.16817725,0.25780463,0.17824773,0.19234642,0.17925479,0.61228603,0.163142,0.673716,0.11681773,0.74118835,0.110775426,0.8006042,0.13997985,0.74622357,0.16616315,0.6767372,0.16817725,0.2688822,0.5699899,0.33937562,0.5609265,0.40785497,0.5528701,0.46424976,0.5669688,0.5206445,0.5538771,0.59718025,0.5649547,0.69083583,0.5659617,0.60120845,0.62940586,0.5226586,0.652568,0.4652568,0.6555891,0.40584087,0.6505539,0.33736154,0.62336355,0.3021148,0.5800604,0.40886202,0.58912385,0.46626386,0.59718025,0.5226586,0.592145,0.6576032,0.5770393,0.5206445,0.58710974,0.46424976,0.592145,0.40684792,0.58509564
401,45.0,-1.0,5.0,0.0,0.105919,0.013499481,0.23779854,0.038421597,0.36344755,0.07165109,0.48286605,0.124610595,0.5919003,0.20041537,0.6874351,0.29491174,0.7653167,0.39875388,0.8286604,0.5140187,0.8463136,0.6323987,0.82450676,0.7362409,0.75804776,0.8286604,0.6728972,0.90342677,0.5721703,0.95327103,0.45898235,0.97819316,0.337487,0.9948079,0.21391486,1.0,0.086188994,0.055036344,0.07580478,0.11838006,0.019730011,0.21079959,0.005192108,0.30218068,0.019730011,0.38733125,0.05088266,0.5815161,0.053997923,0.6697819,0.018691588,0.7653167,0.0,0.8618899,0.011422638,0.93042576,0.06334372,0.49532712,0.14849429,0.49844238,0.23883697,0.50155765,0.32606438,0.50363445,0.41640705,0.3894081,0.45067498,0.44548288,0.46936655,0.5046729,0.48494288,0.56490135,0.46832815,0.6199377,0.44963655,0.17133956,0.16095535,0.22741432,0.13084112,0.2938733,0.13395639,0.35410178,0.17445482,0.29179648,0.18483904,0.22429906,0.18587747,0.6396677,0.17030114,0.6988577,0.12772585,0.76635516,0.12149533,0.8234683,0.15057114,0.77362406,0.17653167,0.70508826,0.17860852,0.31879544,0.5867082,0.3894081,0.569055,0.45379025,0.55659395,0.5046729,0.57009345,0.55451715,0.55659395,0.6168224,0.57009345,0.6884735,0.5908619,0.61786085,0.63862926,0.55659395,0.6593977,0.5046729,0.66251296,0.45275182,0.6583593,0.38836968,0.63655245,0.34890965,0.5929387,0.45482865,0.596054,0.5057113,0.60228455,0.5555556,0.5981308,0.65732086,0.596054,0.5534787,0.5970924,0.50363445,0.6033229,0.45379025,0.5970924
402,45.0,-1.0,5.0,0.0,0.10673575,0.015544041,0.23626943,0.041450776,0.36062175,0.07357513,0.48082903,0.1253886,0.58860105,0.20207255,0.6818653,0.29637307,0.7595855,0.39792746,0.82176167,0.5119171,0.8373057,0.62590677,0.8165803,0.7295337,0.7523316,0.8196891,0.6683938,0.89637303,0.5689119,0.94715023,0.45595855,0.973057,0.3326425,0.9906736,0.20621762,1.0,0.07150259,0.05284974,0.078756474,0.1119171,0.023834197,0.20103627,0.009326424,0.29015544,0.021761658,0.373057,0.05284974,0.5699482,0.05595855,0.65595853,0.018652849,0.75025904,0.0,0.84559584,0.009326424,0.9181347,0.05803109,0.48290154,0.14818653,0.48704663,0.2373057,0.49015543,0.32435232,0.4943005,0.4134715,0.38445595,0.44974095,0.43834198,0.46632123,0.49637306,0.48082903,0.55336785,0.46424872,0.6072539,0.44663212,0.16476683,0.1626943,0.21968912,0.13471502,0.28601035,0.13575129,0.34507772,0.17409326,0.2839378,0.1865285,0.21761657,0.18756476,0.62590677,0.16683938,0.68290156,0.12642486,0.7512953,0.12020726,0.8103627,0.14300518,0.7595855,0.17098446,0.69222796,0.17512953,0.31295338,0.5834197,0.3834197,0.5658031,0.44663212,0.55336785,0.4953368,0.5668394,0.54611397,0.55336785,0.6093264,0.5668394,0.6818653,0.58445597,0.61139894,0.6341969,0.5492228,0.65595853,0.4974093,0.65906733,0.44559586,0.6549223,0.3823834,0.63523316,0.34196892,0.5896373,0.4476684,0.59378237,0.4974093,0.6,0.5492228,0.59481865,0.64974093,0.59170985,0.54611397,0.59274614,0.4953368,0.6,0.44559586,0.59378237
403,45.0,-1.0,6.0,0.0,0.14211212,0.0104302475,0.2659713,0.029986963,0.38200784,0.057366364,0.5019557,0.102998696,0.61277705,0.17601043,0.7053455,0.27118644,0.7809648,0.3780965,0.8435463,0.4928292,0.86440676,0.61277705,0.84745765,0.7222946,0.7900913,0.8226858,0.7157757,0.89569753,0.62190354,0.9400261,0.5123859,0.9674055,0.39243808,0.9908735,0.27640158,1.0,0.15775749,0.049543675,0.075619295,0.11734029,0.020860495,0.2125163,0.0026075619,0.31160367,0.006518905,0.40808344,0.03911343,0.60104305,0.04432855,0.69491524,0.007822686,0.7953064,0.0,0.8904824,0.020860495,0.9569752,0.08083442,0.5045632,0.14732724,0.505867,0.23207301,0.5071708,0.31421122,0.5071708,0.39895698,0.39374185,0.44589308,0.44719687,0.46153846,0.5032595,0.47718382,0.5619296,0.46675357,0.61538464,0.452412,0.1642764,0.16688396,0.22164276,0.13559322,0.29204693,0.13428944,0.3559322,0.178618,0.28943938,0.19035202,0.21773142,0.19035202,0.64928293,0.18383312,0.714472,0.13950457,0.7861799,0.13820079,0.8422425,0.17340288,0.7874837,0.19687092,0.714472,0.19556715,0.3011734,0.59452415,0.37940025,0.5697523,0.44980443,0.55280316,0.4993481,0.5684485,0.5488918,0.5567145,0.6166884,0.58018255,0.69491524,0.6101695,0.61277705,0.6584094,0.54498047,0.67275095,0.4928292,0.67275095,0.43807042,0.66623205,0.37288135,0.64276403,0.33376792,0.59843546,0.44589308,0.6023468,0.49804434,0.60756195,0.5488918,0.60625815,0.66101694,0.61277705,0.54498047,0.60625815,0.494133,0.60886574,0.44198173,0.60104305
404,45.0,-1.0,6.0,0.0,0.18659659,0.015768725,0.3088042,0.040735874,0.4218134,0.07095926,0.5361367,0.11432326,0.6438896,0.18659659,0.7345598,0.28646517,0.80551904,0.40078843,0.8633377,0.521682,0.8804205,0.64257556,0.8567674,0.75032854,0.7976347,0.84625494,0.72273326,0.91458607,0.62943494,0.956636,0.51773983,0.97897506,0.39947438,0.99474376,0.28383705,1.0,0.16162944,0.043363996,0.11169514,0.10381077,0.047306176,0.19842313,0.021024967,0.2996058,0.019710906,0.39684626,0.045992117,0.5992116,0.042049933,0.6911958,0.007884363,0.7910644,0.0,0.88567674,0.021024967,0.9474376,0.08409987,0.5045992,0.16031538,0.5085414,0.239159,0.5124836,0.3153745,0.51773983,0.39421815,0.4021025,0.45729303,0.4586071,0.4678055,0.51773983,0.47963205,0.5755585,0.46649146,0.6281209,0.45335084,0.16031538,0.19185282,0.21681997,0.15111695,0.2890933,0.1498029,0.35742444,0.19710907,0.29040736,0.21024968,0.21550591,0.21419185,0.65045995,0.19053876,0.7122208,0.1392904,0.78318,0.13534823,0.84231275,0.17214192,0.78975034,0.19710907,0.7161629,0.19973719,0.3193167,0.6149803,0.3955322,0.58212876,0.46649146,0.5611038,0.5164257,0.57424444,0.565046,0.5611038,0.6320631,0.58344287,0.70565045,0.6162943,0.63337713,0.66228646,0.5676741,0.6793693,0.5151117,0.68199736,0.46254927,0.6793693,0.39290407,0.6609724,0.35085413,0.6149803,0.46649146,0.6123522,0.5164257,0.6162943,0.56636006,0.61366624,0.67279893,0.6176084,0.565046,0.6110381,0.5151117,0.6149803,0.46386334,0.6110381
405,45.0,-1.0,7.0,0.0,0.17292225,0.0026809652,0.29088473,0.01608579,0.41018766,0.033512063,0.5321716,0.06970509,0.64343166,0.14343163,0.73994637,0.24664879,0.81233245,0.36193028,0.8753351,0.48927614,0.9021448,0.6193029,0.886059,0.7319035,0.8243968,0.83243966,0.7520107,0.9061662,0.652815,0.95174265,0.5402145,0.9785523,0.41957104,0.9946381,0.29624665,1.0,0.17024128,0.054959785,0.09383378,0.11930295,0.028150134,0.21447721,0.008042895,0.3150134,0.018766755,0.40482575,0.060321715,0.58176947,0.05764075,0.6769437,0.014745308,0.7774799,0.0,0.8753351,0.017426273,0.94101876,0.08981233,0.5013405,0.15683647,0.50268096,0.24798928,0.50402147,0.3378016,0.50402147,0.4302949,0.38069704,0.48257372,0.43967828,0.5053619,0.5,0.5254692,0.5603217,0.5093834,0.6152815,0.4919571,0.14745308,0.18096514,0.20911528,0.14879356,0.2774799,0.15281501,0.3458445,0.19571045,0.2761394,0.20107238,0.20509383,0.1997319,0.64343166,0.1997319,0.71447724,0.1541555,0.7828418,0.15281501,0.84316355,0.18498659,0.78686327,0.20509383,0.7158177,0.20509383,0.2680965,0.6152815,0.3605898,0.5911528,0.44101876,0.5764075,0.49865952,0.5911528,0.5616622,0.58042896,0.63672924,0.60053617,0.7265416,0.6193029,0.6340483,0.6689008,0.5563003,0.69437,0.4919571,0.69839144,0.42895442,0.6903485,0.35120642,0.66219836,0.2989276,0.62064344,0.43699732,0.6233244,0.49865952,0.63136727,0.5616622,0.62600535,0.69302946,0.6233244,0.5563003,0.62734586,0.4919571,0.6340483,0.43163538,0.62600535
406,45.0,-1.0,7.0,0.0,0.15412621,0.013349514,0.27912623,0.03276699,0.40291262,0.058252428,0.52305824,0.10558253,0.63106793,0.19053398,0.7208738,0.2973301,0.7936893,0.41990292,0.8543689,0.54611653,0.8701456,0.66504854,0.842233,0.7669903,0.76941746,0.85679615,0.6881068,0.92597085,0.592233,0.967233,0.4854369,0.99029124,0.37014562,0.9987864,0.25,1.0,0.1262136,0.097087376,0.116504855,0.15898058,0.049757283,0.2524272,0.025485437,0.35194173,0.030339805,0.44296116,0.06553398,0.598301,0.05582524,0.6881068,0.0157767,0.7839806,0.0,0.87742716,0.0157767,0.940534,0.08009709,0.5291262,0.15048544,0.53519416,0.24029127,0.5424757,0.3288835,0.5497573,0.4186893,0.41990292,0.4538835,0.48179612,0.47451457,0.5449029,0.49635923,0.60679615,0.47572815,0.6626214,0.45024273,0.20024271,0.18325242,0.25970873,0.15898058,0.31917477,0.15776698,0.38470873,0.19053398,0.32160193,0.19538835,0.25970873,0.19660194,0.6589806,0.18446602,0.723301,0.14684466,0.78519416,0.14199029,0.8434466,0.16626213,0.79004854,0.18446602,0.72694176,0.18689321,0.32524273,0.56917477,0.40898058,0.5533981,0.48786408,0.54126215,0.54611653,0.55218446,0.6043689,0.5388349,0.6735437,0.5485437,0.75849515,0.55582523,0.67718446,0.6104369,0.6092233,0.6407767,0.54611653,0.65048546,0.4842233,0.6456311,0.40898058,0.61893207,0.35558254,0.57402915,0.4866505,0.5813107,0.5473301,0.58495146,0.60558254,0.5776699,0.723301,0.5643204,0.60558254,0.5764563,0.5449029,0.58495146,0.4854369,0.5800971
407,45.0,-1.0,7.0,0.0,0.26410836,0.006772009,0.38487583,0.028216705,0.5,0.05981941,0.61173815,0.11286682,0.7133183,0.18510158,0.80022573,0.27878103,0.87020314,0.37471783,0.92776525,0.4819413,0.9458239,0.5948081,0.9209932,0.7133183,0.8611738,0.8216704,0.78555304,0.9018059,0.68961626,0.9514673,0.5756208,0.98081267,0.45146728,0.99774265,0.32054177,1.0,0.18510158,0.0022573364,0.16027088,0.046275396,0.089164786,0.1309255,0.05643341,0.22460496,0.051918738,0.31376976,0.07674944,0.51580137,0.06433409,0.62189615,0.016930023,0.74040633,0.0,0.8555305,0.024830699,0.93453723,0.0959368,0.42325056,0.18397291,0.42325056,0.27200902,0.42212188,0.35665914,0.41986457,0.44469526,0.32731378,0.5045147,0.38148984,0.5146727,0.4401806,0.52708805,0.503386,0.5090293,0.56659144,0.49435666,0.103837475,0.241535,0.15914221,0.20880361,0.22460496,0.20090294,0.29232505,0.23363431,0.22911964,0.244921,0.16139954,0.251693,0.60722345,0.21106094,0.67494357,0.16930023,0.74492097,0.16252822,0.8081264,0.18961625,0.75056434,0.20880361,0.6772009,0.21218961,0.25620767,0.6534989,0.32844242,0.63092554,0.39503387,0.6139955,0.44695258,0.6230248,0.49887133,0.6106095,0.5835214,0.6230248,0.69074494,0.63656884,0.59029347,0.7020316,0.506772,0.72460496,0.45259595,0.727991,0.39616254,0.72460496,0.33069977,0.7076749,0.29006773,0.65688485,0.39729118,0.65688485,0.4503386,0.66027087,0.503386,0.65575624,0.65462756,0.6444695,0.5011287,0.6534989,0.44808125,0.6580135,0.3939052,0.65575624
408,45.0,-1.0,7.0,0.0,0.23556583,0.009237875,0.35681292,0.02886836,0.47113165,0.056581985,0.5866051,0.1073903,0.69284064,0.1778291,0.7806005,0.2748268,0.852194,0.37297922,0.91454965,0.47806004,0.93418014,0.591224,0.9122402,0.7078522,0.852194,0.81524247,0.77713627,0.8995381,0.6801386,0.95150113,0.5669746,0.9803695,0.4399538,0.99769056,0.30831409,1.0,0.17321016,0.005773672,0.15242495,0.053117782,0.07967667,0.1408776,0.048498847,0.23787528,0.045034643,0.3360277,0.06812933,0.53464204,0.06235566,0.6385681,0.017321017,0.7517321,0.0,0.8614319,0.023094688,0.9364896,0.09584296,0.44110855,0.17898384,0.44110855,0.26674366,0.4399538,0.35103926,0.43879908,0.43879908,0.334873,0.4907621,0.39145496,0.5034642,0.45150116,0.5196305,0.51616627,0.50230944,0.5796767,0.48729792,0.11316397,0.22748268,0.16628176,0.19399539,0.23210162,0.18706697,0.30023095,0.22170901,0.23556583,0.23441109,0.1674365,0.24018475,0.6189377,0.20669746,0.682448,0.1674365,0.7505774,0.16397229,0.8117783,0.19168591,0.75519633,0.21131639,0.68475753,0.21247113,0.25981525,0.6420323,0.33256352,0.6189377,0.3995381,0.60277134,0.4561201,0.61316395,0.5115473,0.6004619,0.591224,0.61547345,0.6893764,0.6339492,0.59468824,0.6893764,0.51616627,0.7090069,0.45727482,0.7124711,0.39838338,0.7090069,0.33256352,0.6916859,0.29099306,0.6443418,0.40069285,0.64665127,0.45727482,0.6512702,0.51501155,0.64665127,0.65473443,0.6385681,0.5127021,0.64318705,0.4561201,0.647806,0.39838338,0.64549655
635,99.0,0.0,0.0,0.0,0.2961039,0.03809524,0.4103896,0.08225108,0.5186147,0.13160174,0.61904764,0.2051948,0.6978355,0.3056277,0.74632037,0.4199134,0.76969695,0.5212121,0.7974026,0.6138528,0.791342,0.7004329,0.75411254,0.7818182,0.6900433,0.87445885,0.62510824,0.94978356,0.53593075,0.9887446,0.42510822,1.0,0.2987013,0.9965368,0.16277057,0.9809524,0.025974026,0.057142857,0.25541127,0.0952381,0.2034632,0.16450216,0.17142858,0.24415584,0.16363636,0.32813853,0.16969697,0.4874459,0.11341991,0.5584416,0.05974026,0.64069265,0.016450217,0.7376623,0.0,0.82943726,0.021645023,0.44069263,0.25367966,0.45974025,0.3090909,0.47705626,0.36450216,0.4952381,0.42251083,0.44155845,0.5151515,0.4848485,0.5090909,0.5220779,0.4995671,0.5558441,0.4848485,0.5887446,0.47272727,0.18008658,0.3151515,0.22683983,0.27965367,0.2917749,0.26406926,0.34545454,0.2987013,0.2978355,0.32900432,0.23290043,0.33679652,0.5731602,0.23290043,0.6164502,0.16969697,0.6822511,0.14632034,0.74632037,0.15584415,0.7056277,0.20952381,0.63722944,0.23203464,0.42164502,0.67359304,0.46060607,0.62251085,0.5012987,0.582684,0.5341991,0.57835495,0.55757576,0.5619048,0.6103896,0.56883115,0.6727273,0.587013,0.63376623,0.6363636,0.5930736,0.66580087,0.5645022,0.68051946,0.5316017,0.6883117,0.4813853,0.6900433,0.44675323,0.65800864,0.51428574,0.6103896,0.54545456,0.60346323,0.56969696,0.5904762,0.64588743,0.5896104,0.5731602,0.6199134,0.54718614,0.6354978,0.51688313,0.6450216
636,99.0,0.0,0.0,0.0,0.2345679,0.0,0.34567901,0.0,0.45679012,0.012345679,0.56790125,0.061728396,0.654321,0.13580246,0.72839504,0.22222222,0.80246913,0.30864197,0.8518519,0.39506173,0.8765432,0.49382716,0.86419755,0.61728394,0.8271605,0.7407407,0.7777778,0.8518519,0.69135803,0.9259259,0.5925926,0.97530866,0.45679012,0.9876543,0.32098764,1.0,0.18518518,0.024691358,0.11111111,0.061728396,0.061728396,0.12345679,0.037037037,0.19753087,0.037037037,0.27160493,0.049382716,0.43209878,0.049382716,0.5308642,0.012345679,0.6296296,0.0,0.72839504,0.024691358,0.8148148,0.074074075,0.3580247,0.18518518,0.3580247,0.2345679,0.34567901,0.28395063,0.34567901,0.33333334,0.28395063,0.44444445,0.32098764,0.44444445,0.3580247,0.44444445,0.4074074,0.44444445,0.45679012,0.43209878,0.12345679,0.19753087,0.17283951,0.17283951,0.2345679,0.16049382,0.27160493,0.20987654,0.22222222,0.22222222,0.16049382,0.22222222,0.5185185,0.19753087,0.56790125,0.14814815,0.6419753,0.13580246,0.7037037,0.17283951,0.6419753,0.19753087,0.5802469,0.19753087,0.2345679,0.5925926,0.27160493,0.5555556,0.33333334,0.5308642,0.37037036,0.54320985,0.4074074,0.5308642,0.49382716,0.54320985,0.5925926,0.5802469,0.50617284,0.654321,0.43209878,0.67901236,0.38271606,0.69135803,0.33333334,0.67901236,0.28395063,0.6666667,0.25925925,0.60493827,0.33333334,0.56790125,0.37037036,0.56790125,0.41975307,0.5555556,0.5555556,0.5802469,0.41975307,0.6296296,0.38271606,0.6419753,0.33333334,0.6296296
637,99.0,0.0,1.0,0.0,0.06818182,0.015151516,0.20454545,0.030303031,0.33333334,0.060606062,0.46212122,0.13636364,0.56060606,0.23484848,0.6363636,0.34848484,0.6818182,0.46212122,0.7348485,0.56060606,0.74242425,0.6515151,0.719697,0.74242425,0.65909094,0.84090906,0.59090906,0.9166667,0.50757575,0.969697,0.40151516,0.9848485,0.28787878,1.0,0.16666667,1.0,0.03787879,0.14393939,0.06818182,0.21969697,0.030303031,0.3030303,0.015151516,0.38636363,0.030303031,0.46969697,0.060606062,0.67424244,0.060606062,0.74242425,0.022727273,0.81060606,0.0,0.8863636,0.0,0.93939394,0.030303031,0.57575756,0.15151516,0.57575756,0.21969697,0.5833333,0.28787878,0.59090906,0.3560606,0.50757575,0.41666666,0.54545456,0.42424244,0.5833333,0.42424244,0.6136364,0.41666666,0.6439394,0.4090909,0.2651515,0.15151516,0.32575756,0.121212125,0.3939394,0.121212125,0.43939394,0.16666667,0.37878788,0.18181819,0.3181818,0.17424242,0.6818182,0.1590909,0.72727275,0.10606061,0.7878788,0.09848485,0.84090906,0.121212125,0.8030303,0.1590909,0.7348485,0.16666667,0.40151516,0.52272725,0.46969697,0.5151515,0.530303,0.50757575,0.5681818,0.50757575,0.6060606,0.5,0.6515151,0.50757575,0.7121212,0.5151515,0.65909094,0.5681818,0.6136364,0.59090906,0.57575756,0.59090906,0.530303,0.59090906,0.46969697,0.5681818,0.42424244,0.530303,0.530303,0.530303,0.57575756,0.5378788,0.6060606,0.530303,0.68939394,0.52272725,0.6060606,0.54545456,0.57575756,0.54545456,0.530303,0.54545456
638,99.0,0.0,1.0,0.0121951215,0.07317073,0.0121951215,0.18292683,0.0,0.30487806,0.0121951215,0.42682928,0.036585364,0.5365854,0.09756097,0.6219512,0.18292683,0.69512194,0.2682927,0.76829267,0.35365853,0.80487806,0.46341464,0.80487806,0.5731707,0.76829267,0.70731705,0.7195122,0.81707317,0.6585366,0.902439,0.5609756,0.9512195,0.4512195,0.9756098,0.31707317,1.0,0.18292683,0.07317073,0.036585364,0.12195122,0.0,0.19512194,0.0,0.25609756,0.024390243,0.3292683,0.06097561,0.5,0.07317073,0.58536583,0.06097561,0.68292683,0.06097561,0.75609756,0.085365854,0.8292683,0.12195122,0.40243903,0.17073171,0.3902439,0.23170732,0.37804878,0.29268292,0.36585367,0.35365853,0.29268292,0.41463414,0.3292683,0.42682928,0.36585367,0.4390244,0.40243903,0.4390244,0.4512195,0.4390244,0.14634146,0.14634146,0.20731707,0.13414635,0.25609756,0.14634146,0.29268292,0.18292683,0.24390244,0.19512194,0.18292683,0.18292683,0.5365854,0.20731707,0.58536583,0.18292683,0.64634144,0.19512194,0.70731705,0.2195122,0.64634144,0.23170732,0.58536583,0.23170732,0.20731707,0.5243902,0.2682927,0.5121951,0.3292683,0.5121951,0.36585367,0.5243902,0.40243903,0.5243902,0.47560975,0.5365854,0.5609756,0.5487805,0.47560975,0.6097561,0.3902439,0.6219512,0.35365853,0.6219512,0.31707317,0.6097561,0.2682927,0.58536583,0.23170732,0.5243902,0.3292683,0.5487805,0.35365853,0.5487805,0.40243903,0.5487805,0.5365854,0.5609756,0.40243903,0.5731707,0.35365853,0.5731707,0.31707317,0.5609756
639,99.0,0.0,2.0,0.04113924,0.06882911,0.021360759,0.21123418,0.008702531,0.35759494,0.0,0.5023734,0.026107594,0.63765824,0.0846519,0.75474685,0.15585443,0.8568038,0.23892406,0.9406645,0.3449367,0.9825949,0.4620253,0.9857595,0.57199365,0.9335443,0.6795886,0.8726266,0.7808544,0.7927215,0.85996836,0.6962025,0.91060126,0.58148736,0.9556962,0.46044305,1.0,0.3283228,0.101265825,0.043512657,0.19382912,0.0,0.29984176,0.017405063,0.39556962,0.06329114,0.4802215,0.12341772,0.6511076,0.15664557,0.74920887,0.13449366,0.83939874,0.13132912,0.9256329,0.15506329,0.977057,0.23101266,0.53876585,0.25,0.5118671,0.35126582,0.48734176,0.45015824,0.4620253,0.54746836,0.34335443,0.56170887,0.39003164,0.5933544,0.44066456,0.62025315,0.49920887,0.613924,0.5537975,0.6083861,0.18433544,0.15743671,0.25316456,0.13370253,0.32911393,0.15664557,0.380538,0.2278481,0.31091774,0.221519,0.23417722,0.20411393,0.66060126,0.28481013,0.7302215,0.2357595,0.80537975,0.24762659,0.85126585,0.29746836,0.8006329,0.31724682,0.7278481,0.30775318,0.23101266,0.6598101,0.30617088,0.6653481,0.38132912,0.6787975,0.42088607,0.7056962,0.4802215,0.7017405,0.5490506,0.72310126,0.60996836,0.7397152,0.5253165,0.8045886,0.443038,0.8346519,0.38212025,0.8322785,0.33306962,0.81329113,0.2745253,0.75474685,0.25791138,0.6693038,0.36787975,0.7096519,0.41218355,0.7302215,0.46914557,0.7294304,0.57753164,0.738924,0.45806962,0.7642405,0.39873418,0.7642405,0.35363925,0.7460443
640,99.0,0.0,2.0,0.0,0.07748538,0.0073099416,0.20906433,0.021929825,0.33479533,0.04239766,0.46345028,0.0877193,0.5847953,0.16812865,0.69005847,0.27046785,0.78070176,0.39181286,0.85087717,0.5263158,0.87134504,0.6535088,0.85087717,0.7646199,0.78070176,0.8596491,0.6885965,0.9298246,0.5760234,0.9663743,0.4517544,0.98391813,0.32163742,0.99707603,0.2002924,1.0,0.07017544,0.097953215,0.058479533,0.18274854,0.014619883,0.28362572,0.004385965,0.3859649,0.020467836,0.47807017,0.058479533,0.6374269,0.057017542,0.7207602,0.014619883,0.8143275,0.0,0.9020468,0.010233918,0.9649123,0.06140351,0.5555556,0.14181286,0.55847955,0.23391813,0.5614035,0.32456142,0.5643275,0.41520467,0.4473684,0.45467836,0.50292397,0.4722222,0.55847955,0.4868421,0.6096491,0.47076023,0.65643275,0.4502924,0.22660819,0.12134503,0.28654972,0.09210526,0.35380116,0.09502924,0.41081873,0.1505848,0.34649122,0.15643275,0.27923977,0.15204678,0.6725146,0.14766082,0.7295322,0.09210526,0.79385966,0.083333336,0.8494152,0.1125731,0.8011696,0.14327486,0.7353801,0.1505848,0.31871346,0.5146199,0.41081873,0.53070176,0.49707603,0.5350877,0.55263156,0.5482456,0.60672516,0.5336257,0.6798246,0.5248538,0.751462,0.50438595,0.6798246,0.59502923,0.60818714,0.6388889,0.5497076,0.64912283,0.4897661,0.6447368,0.40350878,0.60818714,0.3494152,0.5277778,0.49415204,0.5628655,0.55263156,0.57163745,0.60672516,0.5614035,0.7222222,0.51754385,0.6052632,0.5891813,0.5497076,0.60087717,0.49269006,0.59502923
